SaleID,price
200166,23495.552443991917
200167,3667.578968263188
200168,36359.143079807574
200169,762.8192773402831
200170,2758.5483276269606
200171,8393.519151565317
200172,2013.004784475401
200173,35764.755956191846
200174,627.1480978343187
200175,2464.0193624521985
200176,8505.873774421714
200177,5953.568340273812
200178,5253.554375084233
200179,3640.9417415033486
200180,910.4453035896154
200181,18783.97263880455
200182,4529.617937572415
200183,1557.2477699066444
200184,2294.7460524400885
200185,4638.423461098875
200186,3501.387848555799
200187,4988.575229673181
200188,10302.845610235698
200189,11691.593230592021
200190,3589.420804171087
200191,3131.046182251928
200192,1189.60579818432
200193,4178.438181310597
200194,7770.173093486555
200195,2495.1800178067015
200196,760.4648421069189
200197,22094.918798977524
200198,1187.7657716544823
200199,4580.253137693971
200200,670.7124664643025
200201,7795.413335852704
200202,2126.612444786938
200203,1674.2550793836099
200204,8075.389739803246
200205,5087.362156392882
200206,906.171751316893
200207,5545.241676223084
200208,5823.8487351026215
200209,1833.7682326007593
200210,14122.168858893983
200211,5548.168483145633
200212,7801.944143868794
200213,8824.276541199986
200214,19614.964446758626
200215,7938.600287370535
200216,3219.971248404137
200217,1197.8477204234232
200218,10410.152423069738
200219,1229.9575522228688
200220,2874.0761868762934
200221,8172.530163021269
200222,2254.6328287408974
200223,829.686171862038
200224,12536.892915682578
200225,3166.790346517792
200226,1133.5251845203043
200227,8998.403472468777
200228,235.0539879253709
200229,7285.778608414957
200230,9068.280778551769
200231,4910.370622795783
200232,985.4843622793504
200233,7624.246869329296
200234,427.38260592651477
200235,8814.348356998536
200236,12081.630868545806
200237,4863.181843154141
200238,6954.883222676671
200239,8877.882452267411
200240,26670.92127927709
200241,10182.134512603378
200242,3964.32023345207
200243,2766.2742387152393
200244,6333.786185418277
200245,4100.453344575795
200246,3922.0940191982963
200247,1157.9824475426526
200248,284.90341491036367
200249,10352.470683708343
200250,28533.227355567382
200251,9948.257343486564
200252,748.4415966911838
200253,7517.3650034514885
200254,10792.722343075127
200255,7326.924700862184
200256,2851.32574037018
200257,9893.780301036979
200258,3354.485535660434
200259,7904.010317091094
200260,1520.6039658969057
200261,4205.647808774335
200262,2869.249661301955
200263,8874.534499801057
200264,6815.006676669206
200265,6339.624881605266
200266,1362.6270074073582
200267,14797.744130506228
200268,7274.867285745378
200269,3963.877237873865
200270,9333.833320899881
200271,2976.4883625067123
200272,3007.713131166888
200273,17781.084360717927
200274,489.3896776090293
200275,13869.355459132457
200276,2352.500787613825
200277,3127.126531288528
200278,1673.4312718164801
200279,9090.176689120732
200280,2932.8163870904677
200281,776.4585961699536
200282,13530.819081798807
200283,6513.113875627911
200284,417.09184856040196
200285,5178.862140859308
200286,3646.973140702562
200287,11782.135581216884
200288,12135.02633618585
200289,3192.7293110972114
200290,6626.615870987967
200291,9687.716341762742
200292,2045.9561237712005
200293,9953.792106658742
200294,6359.205711021365
200295,2455.633796873342
200296,2759.4063180308926
200297,8183.246375610639
200298,1365.7185627126805
200299,4948.660467550546
200300,5575.884511576831
200301,5087.368350151219
200302,1521.3508856523395
200303,6169.691393445586
200304,2559.8524077190223
200305,4195.418864111272
200306,1604.813575274322
200307,15971.209392697283
200308,1580.9157597054364
200309,1065.1181365831908
200310,1133.1264581098317
200311,1282.2567727396731
200312,11365.124486091147
200313,1687.7928330213158
200314,4423.016181337525
200315,870.7114267462025
200316,39949.75615462699
200317,2756.4049974405243
200318,428.7047210169056
200319,10132.318352234055
200320,3072.9407753283003
200321,32573.795930283
200322,14907.21975083464
200323,1389.5653592577864
200324,25171.955235566576
200325,5752.341346132138
200326,2280.621940744213
200327,26622.10135217184
200328,501.8130895069859
200329,7790.498346158454
200330,1936.5045101937326
200331,1502.3722022079949
200332,12241.942946126921
200333,1252.5982156737305
200334,593.0618411993269
200335,1412.7073712082192
200336,1413.6200948891722
200337,1162.6912296899025
200338,1809.5986316219737
200339,13636.34320509636
200340,27594.767161604068
200341,2351.7986958419997
200342,6224.441024350472
200343,1793.2687854645415
200344,5501.791521695399
200345,6642.8003631316205
200346,1242.5755920313677
200347,11457.497078912398
200348,9615.143628211374
200349,734.79600652809
200350,9985.479209916215
200351,2144.442378359525
200352,766.3386620278958
200353,1812.7645289185766
200354,3744.395603104179
200355,679.2043806368072
200356,5506.578397687187
200357,2075.11963298771
200358,3047.4161343084374
200359,8910.418773803718
200360,16477.42907275334
200361,1773.1813396336272
200362,1989.3430871774049
200363,1389.7299578480477
200364,7745.364565505019
200365,10201.532112601533
200366,1068.6079349262257
200367,6542.34873345084
200368,6319.834202874328
200369,5476.294789485442
200370,984.6324587760814
200371,10812.671667218
200372,838.2370189604039
200373,1222.5523521184402
200374,937.650204512013
200375,1248.0957246939765
200376,2625.606555065404
200377,1859.6405090416324
200378,1328.182111252656
200379,1788.7844528054643
200380,756.4602273684325
200381,3819.622274940856
200382,34038.10545432273
200383,2242.540478008672
200384,2905.6670208611736
200385,804.4459430993581
200386,1125.8289620459893
200387,3884.3210339829175
200388,7388.2897152077
200389,7655.773569949766
200390,343.1571280302645
200391,3430.485467769974
200392,1103.2596965487432
200393,2911.8180118802284
200394,4177.587052994744
200395,-0.02023860703820901
200396,3147.640150478336
200397,995.9377907923708
200398,2217.328936542014
200399,796.8065246045355
200400,2140.7895459895044
200401,4894.214249813293
200402,1497.5784004321627
200403,3738.8063630453307
200404,706.2105879768064
200405,716.8408544683398
200406,2300.2367481065967
200407,1600.9473482639637
200408,6913.042389895341
200409,10781.11302963087
200410,6688.015765538583
200411,1463.4836102087684
200412,20624.556441776145
200413,11147.446965842058
200414,4436.346851721634
200415,9270.115945284704
200416,8159.341014966994
200417,1756.7983524600008
200418,1118.089220638042
200419,19368.106402005094
200420,19242.111186664166
200421,1279.3283775203927
200422,1539.357520021173
200423,1037.539595385315
200424,50635.889222323705
200425,9114.242777543126
200426,3705.3207417483964
200427,18518.931775512887
200428,1276.902941742454
200429,4314.947137051748
200430,3957.4532678598325
200431,2770.1403953707577
200432,4061.0695670165233
200433,16244.996315442353
200434,717.7257028538361
200435,5159.661438211524
200436,9962.43697496879
200437,806.7815455972568
200438,209.10813536542827
200439,1144.154039846032
200440,1471.5643958877686
200441,1330.6538400511477
200442,1355.4564210693457
200443,6384.243676172844
200444,1272.3109465098487
200445,2966.1905413840864
200446,3463.1748343536105
200447,7656.392392151696
200448,13808.646615857277
200449,1201.7205036754972
200450,2328.064699208787
200451,1024.3733506582873
200452,3135.488093602415
200453,3340.9906938958184
200454,988.6954169211112
200455,8300.660792765048
200456,1218.1146441569995
200457,1354.4218690457692
200458,733.642624145991
200459,4086.118974706297
200460,3046.6749164437224
200461,3489.176715217649
200462,5641.726715254624
200463,8410.410454028133
200464,1321.3736657799623
200465,9695.609300022461
200466,2328.5337921285723
200467,2709.741571036771
200468,2136.0581002793556
200469,249.78667258039906
200470,9391.394142284751
200471,381.66449882471466
200472,9386.053103586462
200473,53336.95603961249
200474,1725.285395240989
200475,3908.3574646438874
200476,12836.52872536422
200477,5175.3233371462575
200478,4990.428816820186
200479,1175.2821795876762
200480,6224.782486079486
200481,1644.9256759686332
200482,1508.3030606732045
200483,2742.453065463382
200484,2277.8551582603345
200485,4954.2041213757975
200486,5340.314207526277
200487,9217.031535349237
200488,1068.0058496695844
200489,5595.510864636904
200490,9029.023393950214
200491,8256.370318193776
200492,17635.848012204668
200493,90.03258000334756
200494,2259.0482073405756
200495,5379.331089636025
200496,343.5397521057105
200497,601.8529456117562
200498,16966.714799531284
200499,784.0553218730122
200500,6416.035563455547
200501,4200.82383271733
200502,1861.0066137301906
200503,379.2718228853722
200504,2190.573085542731
200505,5987.5485191936805
200506,123.27103936724237
200507,3678.2171162235736
200508,1836.555634792017
200509,1241.3838231210007
200510,8416.025266894516
200511,10430.510739981379
200512,25643.792651008003
200513,15036.514599673876
200514,12600.69028334128
200515,652.6054945642916
200516,21681.156081582787
200517,8195.9183312227
200518,2364.1788050274754
200519,13625.879008565827
200520,1569.4022596980642
200521,22590.403196908155
200522,155.21634210195924
200523,4378.706056079886
200524,8553.509268208543
200525,474.51899513222406
200526,361.92793864312046
200527,3148.7582513737652
200528,3759.9268572706765
200529,633.6941776169224
200530,6886.102842118207
200531,15065.500909463542
200532,1420.5693286554842
200533,18983.967686079013
200534,1251.9759061470459
200535,266.43214081255144
200536,1052.024689573712
200537,1006.6609721162331
200538,3299.4050915505395
200539,6761.715786021736
200540,2601.496125909991
200541,2816.695619086804
200542,2284.8292140670837
200543,4233.013447382244
200544,504.9104062782004
200545,3696.1170217503113
200546,5902.81217021788
200547,4398.36483222997
200548,4194.7986492871505
200549,12888.671428658385
200550,18758.55948900184
200551,351.10332475925
200552,11281.138281271176
200553,267.9046115922212
200554,11346.707543860248
200555,2105.973310487655
200556,3932.819499639204
200557,12076.598010814028
200558,6571.63291896943
200559,1257.9115405971665
200560,2762.8668788245877
200561,4580.657500306928
200562,19891.5214242979
200563,6053.692057254373
200564,11644.274616028542
200565,27198.09763817874
200566,8011.6521675898475
200567,1925.5965623972465
200568,11461.829202157072
200569,163.95607713856555
200570,1835.063278084556
200571,3557.1083883224924
200572,10837.610028725441
200573,17015.4205624137
200574,964.5595890713985
200575,1427.895897687837
200576,927.5954104538107
200577,809.3741596260236
200578,22154.890655136667
200579,255.5969386713709
200580,5718.967236915595
200581,1513.2030628290445
200582,6331.911517642579
200583,1027.1200054836415
200584,17656.3905226362
200585,6914.571807393206
200586,4353.575400786055
200587,1498.1419850315035
200588,3959.9387671915665
200589,2480.544563622147
200590,208.42438689901496
200591,10849.825727210504
200592,4223.16285395758
200593,10106.345666721652
200594,9480.10741702794
200595,568.7535362129804
200596,3987.76285173053
200597,22281.536197582514
200598,11594.792604836919
200599,3674.5478235029072
200600,6893.503832877877
200601,8244.14788397238
200602,10133.234826938427
200603,36135.02208722845
200604,10105.148373822347
200605,1352.7163771382352
200606,4721.253495659815
200607,8242.670810009557
200608,9234.778299324918
200609,538.44236091465
200610,7924.885361030432
200611,13463.195485836874
200612,10648.52809037546
200613,1065.3610579604583
200614,606.1947646902902
200615,466.23892087217905
200616,2568.1538676997684
200617,1996.5652625095186
200618,4090.2768649160425
200619,260.2874410731864
200620,3249.8114765455607
200621,10866.0055141004
200622,4860.457787611911
200623,18455.73189072823
200624,951.0082457037508
200625,737.8008072975181
200626,2807.800360694634
200627,7314.739586672609
200628,4667.1118348169075
200629,7984.155803694413
200630,1761.1764002671007
200631,13264.117731179353
200632,1612.6356930826978
200633,4892.136361095463
200634,2347.9221435187897
200635,5097.899674778231
200636,17873.27293903543
200637,18100.69754321039
200638,1540.3253783719633
200639,2102.0810535880964
200640,1067.3311730336216
200641,2680.1162350928917
200642,1013.4840409547957
200643,7409.0329869533625
200644,22237.906178474528
200645,2426.4847879564204
200646,7454.974921801771
200647,10214.687100398845
200648,168.0685838138491
200649,6043.740288732401
200650,5199.676669755423
200651,4715.013593384372
200652,528.2419666797931
200653,6134.7915731552075
200654,2742.5224560090473
200655,12878.44049098318
200656,1610.23360812869
200657,4449.619847090845
200658,7300.399341108852
200659,3080.6725181259376
200660,6577.833839603889
200661,9388.162875490616
200662,2024.6754115691372
200663,1374.0156823916714
200664,1846.1267243938003
200665,5897.4890224594055
200666,1961.1066153121608
200667,12439.387302580717
200668,18924.835637568518
200669,1653.3810784646448
200670,8659.290593251562
200671,1218.569079769693
200672,1125.4572911016385
200673,14154.277449693667
200674,6240.592855929638
200675,5819.738983035316
200676,5783.964153509438
200677,9188.625971532492
200678,2219.0415473128214
200679,1854.2082900522253
200680,6179.747301282865
200681,3320.4509257756295
200682,3084.671217955889
200683,136.47219719983426
200684,352.5081010750961
200685,1769.2662003824466
200686,3044.9895194581386
200687,2979.575943650091
200688,666.3877768167399
200689,11368.078110310324
200690,1633.399237993497
200691,8149.959731130315
200692,3445.870003830341
200693,6607.104455974868
200694,269.35424547530727
200695,304.17975063930965
200696,7650.677234633378
200697,3861.080704916118
200698,29402.193767634584
200699,590.7017271205322
200700,1803.5747736960998
200701,6792.83612436725
200702,795.8170070469782
200703,7582.517786198214
200704,710.5539432138821
200705,1236.432806783048
200706,3842.9033899159767
200707,2188.98643227753
200708,736.4359975438217
200709,2216.201502217336
200710,627.6794908993377
200711,5432.016109092683
200712,12265.897519183243
200713,11508.99761474122
200714,1272.9794229541665
200715,33389.63333941376
200716,1596.1548497916035
200717,1391.7324338644728
200718,5170.165554451541
200719,3501.6720230730707
200720,2844.8358565258354
200721,1789.2172806943527
200722,2381.610656010689
200723,4051.3842336793364
200724,949.9072412974052
200725,1705.3697744038664
200726,327.4351132076606
200727,259.8365388713514
200728,3994.14016574358
200729,3685.9763496119485
200730,1420.9103263217633
200731,4779.010389864482
200732,879.8041103900489
200733,6379.038967332506
200734,2286.347828829579
200735,1038.4928435265153
200736,17299.095320351193
200737,8202.360925166027
200738,2289.6853490274243
200739,452.01554153294626
200740,7753.63404383091
200741,2391.480999307977
200742,6746.987533389856
200743,7865.646814761012
200744,2231.4524257528633
200745,4217.445086535967
200746,1277.8384938268425
200747,1327.2579874947098
200748,42262.11281073195
200749,787.6594052405845
200750,14385.572714974649
200751,6585.626263783231
200752,3135.648295971947
200753,3762.702043506364
200754,2467.1778197090566
200755,3092.7488799054363
200756,4388.115029665734
200757,3615.339870208164
200758,2370.243368159501
200759,895.2061065055786
200760,16885.481250388963
200761,3571.879561369117
200762,2105.7648261293243
200763,2607.2739786373977
200764,750.2505760507306
200765,13822.143143349436
200766,1054.6321970108052
200767,1115.3937790370746
200768,1025.3158235469798
200769,13518.910052123294
200770,356.0872894133942
200771,3636.721413389937
200772,2107.0084797192826
200773,5420.826400499822
200774,12363.431470468411
200775,2925.8922488325397
200776,2790.413017395202
200777,3809.8659034183365
200778,1725.8989331777152
200779,4008.1481736910855
200780,823.1320560035506
200781,4847.663529582918
200782,650.1502048627437
200783,41573.55943260176
200784,1294.5625722384061
200785,1644.005664868946
200786,4962.48027532842
200787,3928.7993698437785
200788,9173.81195210848
200789,746.0282557962589
200790,3090.3911845981843
200791,4319.317428071217
200792,3454.2397198946883
200793,4055.1559947953183
200794,19437.752474990168
200795,3720.1816996761418
200796,196.34837479102026
200797,4100.796574722484
200798,5228.429038335584
200799,22329.690703200937
200800,2106.5874661484086
200801,343.75412204246607
200802,199.47028461349953
200803,2037.9218059460559
200804,3833.24986481634
200805,7730.792292016378
200806,5788.5304786075285
200807,521.828730315324
200808,3135.765529946719
200809,1514.8368097942985
200810,2894.8998521363137
200811,753.0663573672468
200812,4228.427271254392
200813,21972.424643677376
200814,1137.3409312285376
200815,1450.1775080829937
200816,10818.511606185748
200817,830.1103035237853
200818,6317.788041307894
200819,6066.569847673212
200820,807.4680157879963
200821,4447.063119805489
200822,6622.150124521864
200823,3892.7548281938007
200824,587.6716125571893
200825,11849.412650941758
200826,1151.0786087061463
200827,2112.5235561355175
200828,11177.300795063788
200829,12109.50020331164
200830,7668.072688598875
200831,4027.440925777668
200832,7012.903725585018
200833,987.3005427857283
200834,1678.880266524684
200835,1619.7070833476835
200836,2015.874026482838
200837,3514.9919242007854
200838,1416.5387226112434
200839,5856.437892758171
200840,3950.215687667159
200841,8140.853095302318
200842,3238.5940367179232
200843,3491.35272934336
200844,8435.897703643792
200845,607.3356813883804
200846,5916.823428354719
200847,3999.0895983216533
200848,929.7649794651394
200849,12927.22550317393
200850,1250.1123791454247
200851,9471.878606626873
200852,1854.8772536715044
200853,6550.928707258756
200854,12582.258197821462
200855,3255.549454538903
200856,3842.8312461725254
200857,1045.0471296964517
200858,17812.720944116656
200859,2077.08309891083
200860,7548.749224976753
200861,1542.7633829120227
200862,12844.357363468716
200863,2814.9475796945153
200864,929.8752021845712
200865,27656.165925493995
200866,7690.955687760394
200867,4982.233484474851
200868,2547.3078679196683
200869,776.9619590828419
200870,13300.340602071072
200871,1896.9791766519847
200872,9146.399787703198
200873,820.6185285585827
200874,1178.674334892254
200875,3323.4395178389104
200876,5630.466759217984
200877,3289.4946392093334
200878,9287.755485952497
200879,505.1408370270653
200880,269.96580263220875
200881,404.68290086321053
200882,9206.621575105264
200883,7245.543912641272
200884,1418.7675731086426
200885,2180.842238367297
200886,7705.515725850011
200887,1117.5163687724403
200888,1165.1114863170567
200889,2513.0213724168907
200890,1727.0785656225055
200891,836.7993326498386
200892,5548.541409872301
200893,1360.382606472719
200894,868.2477065372011
200895,6538.8674575185705
200896,3872.007293616141
200897,1869.1580761581536
200898,13532.128987895303
200899,4303.0263540382775
200900,5845.574791136887
200901,2276.3198586853478
200902,16892.096813185475
200903,367.5348865418509
200904,946.9834153026702
200905,1945.247450052655
200906,9395.473290422624
200907,1205.2614968073146
200908,649.4014673563631
200909,201.0710737877655
200910,1879.7172205493596
200911,772.9323904206177
200912,4207.927281133867
200913,4536.45868360629
200914,4855.05803414596
200915,3098.332779054618
200916,1685.1356791825613
200917,16213.146666810557
200918,819.9391797704454
200919,3796.970427507686
200920,1292.9351257148742
200921,5827.049242891075
200922,779.2905472168022
200923,15101.082322011125
200924,1296.5040657058566
200925,8224.026370712058
200926,833.1516528249322
200927,286.1511666425991
200928,5142.380485625827
200929,925.0854045808419
200930,12643.082504930102
200931,2025.2110635238653
200932,1046.9242517765301
200933,18470.687849737613
200934,7576.014059896181
200935,2017.925336908062
200936,5846.284815482079
200937,29429.684714024545
200938,11297.896977917831
200939,3655.2140939145365
200940,2818.0760769038575
200941,354.1148522488505
200942,855.457469107012
200943,2055.7591497827366
200944,17670.25136686045
200945,1732.2014901662565
200946,1303.7921935813074
200947,856.4662449987336
200948,7972.127624355982
200949,17490.24330695579
200950,5488.702800955005
200951,8077.415015676115
200952,12580.949269001709
200953,2003.9577036736068
200954,1301.4852094923065
200955,20034.95457387089
200956,4790.781839006279
200957,2869.5590801272388
200958,1338.6991210835122
200959,1075.2267701546434
200960,3495.983846528277
200961,5061.246209302923
200962,8962.844695678254
200963,1149.798270331699
200964,2373.594065960917
200965,6108.465656272043
200966,1609.476708233828
200967,4664.5888763530165
200968,3598.8189343015606
200969,3602.9714109950983
200970,13364.548022158344
200971,1269.5611143045498
200972,4287.997366148142
200973,10319.213669483415
200974,17557.668160404413
200975,3379.384308632511
200976,31250.620950329205
200977,12199.951395665077
200978,2392.7909856784077
200979,515.5773250296302
200980,9610.179273390251
200981,1855.997985618384
200982,6582.497030781319
200983,901.6845349602561
200984,346.171774369487
200985,26611.27581909423
200986,13765.069084213206
200987,1350.8075244158845
200988,328.0512669866338
200989,1311.957963418305
200990,605.0770733023958
200991,1267.9892774608384
200992,2913.245214323741
200993,317.1636950921652
200994,3021.0684006166666
200995,1694.6593262647116
200996,4854.789647214872
200997,13.068028552610599
200998,1418.9324460840066
200999,9050.100468565026
201000,4713.374567254497
201001,7867.848323657719
201002,17867.704562910418
201003,14687.791585086663
201004,441.0215379594989
201005,713.5687798171246
201006,5376.855668462249
201007,1327.715444114252
201008,5975.150284187669
201009,2604.9042683132375
201010,8326.461495161804
201011,11698.170214061523
201012,3554.8899177950602
201013,10160.803784209162
201014,2654.9187789215694
201015,5837.678112903561
201016,1529.6516652217972
201017,2855.244614699411
201018,2466.8153672127733
201019,12236.39814818909
201020,7377.456458571549
201021,2043.276436121319
201022,7179.320358582328
201023,34235.29703463506
201024,6305.162470564608
201025,2608.9205275644517
201026,5931.193012250271
201027,3523.5113643682575
201028,3746.2319361765267
201029,1446.4596409400374
201030,6844.991356800569
201031,15808.80066440032
201032,560.3151822935345
201033,9423.290527504767
201034,332.42709029453886
201035,5312.648327321798
201036,996.2749304535128
201037,1718.963603418556
201038,1369.5087889976267
201039,4654.621507931952
201040,1520.241574151609
201041,340.5751640887429
201042,3411.3137070321
201043,938.1872266658546
201044,6314.13604022868
201045,3850.2273952215273
201046,2394.1026731310685
201047,740.5739393832746
201048,7262.1794713039635
201049,631.726191880898
201050,6561.083851345393
201051,1435.4130200648688
201052,4338.62336845878
201053,706.7615741799193
201054,2899.01155372391
201055,4075.625646905437
201056,3104.4185189069576
201057,1995.2400386052416
201058,9128.69868959324
201059,9970.335434791328
201060,473.9546970851594
201061,11336.48488610169
201062,2873.538204939084
201063,24021.038389945854
201064,1874.0272624928039
201065,974.7481368290928
201066,1180.6184939427908
201067,16319.468584379993
201068,12718.502692096588
201069,2503.6042726458118
201070,25023.279513407026
201071,541.4165452165901
201072,2592.5305893922487
201073,2530.324058008298
201074,21507.669217064038
201075,3552.6312521164564
201076,1571.5631693637192
201077,8140.468905988899
201078,1958.1467771897528
201079,9402.525924777518
201080,2968.7951753081766
201081,17918.198658380024
201082,5829.390214384644
201083,1063.2854481332902
201084,915.6368068121894
201085,1350.8170626684614
201086,11759.73740886222
201087,1722.4242880958475
201088,6716.583287408806
201089,6459.945759023947
201090,7836.351358612255
201091,638.5898941368187
201092,7148.662139530499
201093,1632.725860480693
201094,5904.574265721874
201095,2114.957641912708
201096,3076.430269615136
201097,371.71228475243265
201098,5062.739123420995
201099,515.9209952950132
201100,1767.8466308485417
201101,8286.34251118161
201102,2668.412792152504
201103,2980.686785706518
201104,2632.6519316339864
201105,5772.2460038057125
201106,719.2444651638723
201107,1016.3288375233901
201108,2028.162793904686
201109,7097.109488514385
201110,3331.052809548572
201111,4285.882232530986
201112,10764.21154218194
201113,7462.296539919327
201114,4809.043972114401
201115,22245.155681859716
201116,930.186625692535
201117,855.676278025675
201118,1419.436319817095
201119,4959.261331816386
201120,3367.8825136511896
201121,2731.608426039179
201122,8791.565520593422
201123,6425.269711504453
201124,11901.373690091406
201125,1486.850038682473
201126,323.07557490779914
201127,10965.564740866157
201128,7438.528317916727
201129,22199.273219273153
201130,3470.647848825045
201131,2385.9551745445992
201132,4825.796974790198
201133,1275.057003877979
201134,7371.334990779424
201135,2076.002518494019
201136,5600.575780323119
201137,655.3935441469791
201138,446.5491108829836
201139,5339.58145278168
201140,11078.237719893928
201141,616.4032932347968
201142,1793.379013634274
201143,7879.635151502545
201144,2460.037559525618
201145,6953.689152641111
201146,3486.679869576697
201147,2826.558496107099
201148,1780.834934123101
201149,760.0834931904953
201150,3746.04876218767
201151,10664.757348257383
201152,1429.2536685552288
201153,1895.9357883037433
201154,7046.780999563901
201155,4221.977109685431
201156,1313.087661608288
201157,975.1385667469033
201158,1339.7989921681765
201159,1610.6711571046815
201160,621.5214678391899
201161,2891.2152719849296
201162,771.6356630643152
201163,8717.34620802401
201164,2017.2234570086493
201165,1167.4073652160764
201166,3079.6886144233213
201167,1095.0708008658075
201168,861.9030454235331
201169,1641.8086516586236
201170,12396.24655471428
201171,7220.899650284884
201172,13088.687624956194
201173,15352.600225808485
201174,467.60263586218286
201175,1213.2411418098886
201176,1890.393468915032
201177,1688.634332374569
201178,4037.2753450878877
201179,945.792996473742
201180,2203.204762368513
201181,14018.299982248136
201182,665.7280654438133
201183,3529.2818736732115
201184,2050.3066474026077
201185,2463.3493568408876
201186,853.3397902273231
201187,13419.896453653419
201188,4842.834000996643
201189,29452.717135263774
201190,2381.525324943621
201191,10325.014940902609
201192,4216.702425370644
201193,1067.0052726678664
201194,453.8178449679972
201195,4207.282567239002
201196,7719.460288492777
201197,5738.523576323005
201198,5045.119066277628
201199,880.8532411422698
201200,5065.848642350076
201201,153.9833835630517
201202,19638.920073569763
201203,1267.1435661619084
201204,2543.329284139912
201205,2112.968358945842
201206,2635.364752071503
201207,3891.510329489538
201208,10739.414252271781
201209,456.08140161692285
201210,6387.924086388819
201211,214.07881662240464
201212,21429.475360799646
201213,8175.304367112717
201214,22495.07346263197
201215,1355.8778444780592
201216,1524.6173551564382
201217,22.367282645422115
201218,1944.025240729352
201219,658.9275123036477
201220,3190.743421877334
201221,3356.4696593736
201222,3536.8809646004543
201223,10224.911538027038
201224,14580.430341661911
201225,4110.962164081112
201226,1317.13892915235
201227,3432.050235351055
201228,1972.2632959242128
201229,13203.751617072812
201230,3215.265919138581
201231,5449.26186150358
201232,16244.245496829972
201233,4949.965498781423
201234,29442.241000779548
201235,21315.855163823268
201236,2720.8966048587636
201237,14507.116213747246
201238,1281.435135266304
201239,9444.292249541008
