,SaleID,price
604,200604,10118.17806354224
605,200605,1377.7628950885355
606,200606,4971.143322281738
607,200607,8017.052030557246
608,200608,9398.09273526467
609,200609,440.39497186203187
610,200610,7990.589912161816
611,200611,12889.306973668448
612,200612,10501.322549965584
613,200613,1070.715231088827
614,200614,612.0581806851746
615,200615,387.0795792489228
616,200616,2389.0969343658094
617,200617,2117.406182905918
618,200618,3284.674270703238
619,200619,264.9484677331748
620,200620,3006.9839535489436
621,200621,10615.297157933532
622,200622,4940.037691453634
623,200623,17872.643476613877
624,200624,866.6809372254766
625,200625,706.6315247009071
626,200626,2739.2038841180615
627,200627,6511.336137981485
628,200628,4398.551744861682
629,200629,7953.372450208368
630,200630,1766.9747700096125
631,200631,13460.552439396837
632,200632,1653.725943822873
633,200633,4753.158572001412
634,200634,2038.9322332051293
635,200635,4599.078500322195
636,200636,18099.797806717197
637,200637,18163.128919747247
638,200638,1517.0587473593084
639,200639,2112.914779047125
640,200640,1055.7969488220642
641,200641,2658.1773394666393
642,200642,984.000329763767
643,200643,7154.050978980046
644,200644,22382.3632660344
645,200645,2378.2184157409783
646,200646,7529.275802854032
647,200647,10114.04714792952
648,200648,124.46203858245269
649,200649,6120.259481724337
650,200650,5686.899340634449
651,200651,4743.713141129118
652,200652,505.65554660319833
653,200653,6383.215781243045
654,200654,2770.563297254402
655,200655,12877.711756154265
656,200656,1442.346219762723
657,200657,4263.423092147178
658,200658,6747.7952352622815
659,200659,2943.5824352456184
660,200660,6842.7678637731815
661,200661,9316.912332911617
662,200662,2005.2526710047573
663,200663,1363.642632902975
664,200664,1899.7399267685398
665,200665,5598.396003920669
666,200666,1932.6690091192518
667,200667,12153.864434314895
668,200668,18630.36681222748
669,200669,1655.984008099898
670,200670,8811.833370784112
671,200671,1192.557778698875
672,200672,966.0630518027228
673,200673,13971.104791634642
674,200674,5811.785767998602
675,200675,5866.669175857013
676,200676,5277.33250090932
677,200677,9040.027410336123
678,200678,2281.9655942201475
679,200679,1887.5044211679547
680,200680,6316.358611235155
681,200681,3276.3132518067223
682,200682,3000.602091428968
683,200683,62.61993866768094
684,200684,354.7356903222742
685,200685,1430.1528164709855
686,200686,2964.9239389486843
687,200687,3170.639978799491
688,200688,720.8898205684851
689,200689,10928.484971835758
690,200690,1778.5623569484726
691,200691,8760.234530544129
692,200692,3390.7395887867365
693,200693,6714.5387789449
694,200694,296.3988303183569
695,200695,356.7211198803564
696,200696,7254.967446116916
697,200697,3875.1479588099796
698,200698,30078.57163616476
699,200699,579.0154247102381
700,200700,1790.9847761119192
701,200701,6852.342999024261
702,200702,810.4509459880996
703,200703,7778.325774801843
704,200704,699.3830213041482
705,200705,1217.8486035000192
706,200706,3782.944865538636
707,200707,2164.365613609129
708,200708,775.5955058628867
709,200709,2263.463243016752
710,200710,642.5679417336029
711,200711,5600.103753979921
712,200712,12143.55161768229
713,200713,10127.864240858324
714,200714,1259.621349067675
715,200715,33275.67209830557
716,200716,1470.5391605035502
717,200717,1281.5263659630925
718,200718,5167.602390832253
719,200719,3455.1803969881953
720,200720,2766.3435007848725
721,200721,1765.652595431157
722,200722,2350.453448828072
723,200723,3939.1258095177946
724,200724,986.0437251192077
725,200725,1734.47872642414
726,200726,313.33448569127074
727,200727,218.17592897494063
728,200728,3724.420074027189
729,200729,3707.428500656797
730,200730,1302.4340665581526
731,200731,4607.096718023779
732,200732,863.1182674863213
733,200733,6532.173982435594
734,200734,2360.591700004849
735,200735,1079.8567034094522
736,200736,16843.757136563258
737,200737,8104.011773173652
738,200738,2018.4562484970468
739,200739,450.83461217034494
740,200740,7036.142758415243
741,200741,2176.281839005432
742,200742,6964.64418814005
743,200743,7898.199871428545
744,200744,2185.1301074938356
745,200745,3978.1121327062724
746,200746,1275.319629794518
747,200747,1243.9424168714659
748,200748,40929.402065190494
749,200749,770.2618584591041
750,200750,13993.993894552654
751,200751,6562.372169758568
752,200752,3226.919546337491
753,200753,3838.2143192670283
754,200754,2265.191623010121
755,200755,2998.2160840611546
756,200756,4415.175807385976
757,200757,3327.708253519977
758,200758,2454.3828690805117
759,200759,936.7964655073031
760,200760,16876.974319163925
761,200761,3194.9870887115103
762,200762,2234.5547660899483
763,200763,2687.951567167371
764,200764,715.1570447625927
765,200765,13920.406396719249
766,200766,902.3627633848764
767,200767,1151.2240591082843
768,200768,782.0153570951226
769,200769,13796.095610000055
770,200770,350.112923232721
771,200771,3547.368619268775
772,200772,2364.588246275096
773,200773,4696.860068685555
774,200774,12768.570991360488
775,200775,3007.4998854668893
776,200776,2713.1478554114387
777,200777,3946.388979077483
778,200778,1658.1493583651118
779,200779,3989.006365628192
780,200780,812.3953536561777
781,200781,4923.179222740137
782,200782,714.4940616209994
783,200783,40058.28420575841
784,200784,1251.6675590122159
785,200785,1642.017458730896
786,200786,4901.733578084831
787,200787,3673.7612756179096
788,200788,9160.01737641266
789,200789,648.7702100627697
790,200790,3005.1031076478707
791,200791,4165.663649236761
792,200792,3336.8397805948603
793,200793,4397.070552106257
794,200794,16780.30781770064
795,200795,3680.0481664347026
796,200796,166.02098211431394
797,200797,4152.005307115673
798,200798,5240.377600340913
799,200799,22404.696249942288
800,200800,1952.4704854688562
801,200801,313.9363473066005
802,200802,211.54757584042807
803,200803,2099.596663841728
804,200804,3855.2458550824012
805,200805,7587.395272285441
806,200806,5911.5234018535375
807,200807,510.9542134046296
808,200808,3207.2519397002834
809,200809,982.9695084403544
810,200810,2857.892009903884
811,200811,768.7970513050784
812,200812,4211.047517054892
813,200813,22521.681391439794
814,200814,1108.2804395870617
815,200815,1316.8766857129244
816,200816,10900.83414107468
817,200817,887.4993399099732
818,200818,6383.14163441184
819,200819,5954.507560293043
820,200820,792.1651962693908
821,200821,4187.876224354295
822,200822,6479.8819664755265
823,200823,3567.3260210463695
824,200824,589.5388388016288
825,200825,11674.267266413097
826,200826,930.230271237227
827,200827,2027.939660586328
828,200828,10509.578289325862
829,200829,12146.035334528571
830,200830,8106.152997449342
831,200831,4082.52836478171
832,200832,6573.784763314812
833,200833,734.5752799364935
834,200834,1602.697132251814
835,200835,1563.4879411088687
836,200836,1833.7509150924695
837,200837,3629.157559777891
838,200838,1303.4342520153018
839,200839,5995.037805417937
840,200840,3801.5834052568634
841,200841,8633.698832538841
842,200842,3289.5823786902456
843,200843,3376.2011534027056
844,200844,8440.443881497937
845,200845,609.1804680224152
846,200846,6016.524432554582
847,200847,3928.423310178649
848,200848,962.749342448757
849,200849,12943.069051885586
850,200850,1137.7938994132528
851,200851,9389.860804689346
852,200852,1773.1721900383823
853,200853,6293.200348531966
854,200854,12128.653649598265
855,200855,3085.3300987650073
856,200856,3935.789055405936
857,200857,1005.0754113353697
858,200858,17800.086261051205
859,200859,2036.523428279958
860,200860,7620.43960675137
861,200861,1605.3103382101788
862,200862,12832.036849704225
863,200863,2769.298308606798
864,200864,914.9629012112086
865,200865,27268.228732593994
866,200866,7142.269162273363
867,200867,5137.876420931378
868,200868,2540.117990121773
869,200869,545.732381364638
870,200870,13633.222756892801
871,200871,1814.8245384817737
872,200872,8961.703114002254
873,200873,797.4076734731913
874,200874,1098.615240241241
875,200875,3307.0131873614578
876,200876,5640.07677425847
877,200877,3432.7562052765547
878,200878,9459.287650687416
879,200879,501.0829124088949
880,200880,267.72592417415314
881,200881,390.4822150840643
882,200882,9785.910180942554
883,200883,7170.953169050934
884,200884,1420.1645549345758
885,200885,2190.3106461125067
886,200886,7558.808971919983
887,200887,1219.9008993040902
888,200888,1038.52589607826
889,200889,2437.486033733925
890,200890,1837.9110060371843
891,200891,816.3321184756603
892,200892,5677.245466956995
893,200893,1345.4076264528262
894,200894,897.2273017692274
895,200895,6652.917149822636
896,200896,3408.762466861507
897,200897,1858.4920151611677
898,200898,13443.11092351534
899,200899,3919.0600112828506
900,200900,5869.763907469406
901,200901,2555.280624909912
902,200902,16882.474548138052
903,200903,388.157154093831
904,200904,818.57904078807
905,200905,1908.3692041346344
906,200906,9208.203867136088
907,200907,1230.5987588332466
908,200908,645.033815149669
909,200909,225.9866533003187
910,200910,1706.6600322348852
911,200911,757.322614128744
912,200912,4384.498419923352
913,200913,4393.635250050598
914,200914,5041.066815734614
915,200915,3054.9949470099773
916,200916,1688.761534405233
917,200917,15914.950636572268
918,200918,821.7493637081612
919,200919,3794.7512299989357
920,200920,1251.4971492030113
921,200921,6051.706134687376
922,200922,843.770055010786
923,200923,15282.859643598864
924,200924,1294.4759065036494
925,200925,8165.094459032826
926,200926,778.5779496259205
927,200927,296.2081866208424
928,200928,4883.002627316864
929,200929,930.4585888998308
930,200930,11921.485237701088
931,200931,1978.0877403429192
932,200932,1056.0616981268545
933,200933,18348.68071694657
934,200934,7383.219933576848
935,200935,1877.3146675317291
936,200936,5251.1098808712595
937,200937,28186.898329538417
938,200938,11251.69525486673
939,200939,3560.0449342243014
940,200940,2818.2522845434537
941,200941,353.31563185799365
942,200942,702.7430304346839
943,200943,1885.432963639823
944,200944,16686.315902549908
945,200945,1716.148560494716
946,200946,1331.514564970052
947,200947,852.7392095487642
948,200948,7963.730915870021
949,200949,16944.036013995308
950,200950,5345.825594308222
951,200951,8113.459882316976
952,200952,12780.517145101052
953,200953,1932.1641385013118
954,200954,1273.8069262398888
955,200955,20360.746530906636
956,200956,4960.314392249521
957,200957,2743.1604154443594
958,200958,1321.2456999568392
959,200959,1093.8625612838791
960,200960,3436.7896988530333
961,200961,5153.582731557762
962,200962,8901.570728199851
963,200963,1172.9889411288384
964,200964,2205.5884665764274
965,200965,6342.428937243897
966,200966,1502.7665500821165
967,200967,4416.465040984187
968,200968,3504.9257553893995
969,200969,3834.1039054393596
970,200970,13372.70456113459
971,200971,1248.5080996256877
972,200972,4151.526616856859
973,200973,10575.765666372412
974,200974,17006.565068931053
975,200975,3350.4250028517513
976,200976,29863.21290915615
977,200977,11959.841865317278
978,200978,2283.9893413393393
979,200979,545.96675162019
980,200980,9420.212052048222
981,200981,1785.6766314004337
982,200982,6869.003257119659
983,200983,805.4795047515474
984,200984,573.4195636641858
985,200985,26515.575871225425
986,200986,13585.723954132474
987,200987,1327.1477294806566
988,200988,313.3460245173842
989,200989,1320.9766245639457
990,200990,824.0673630062126
991,200991,1278.0829170038855
992,200992,2801.9956250883906
993,200993,286.039019792447
994,200994,3053.4327877695505
995,200995,1440.9979162888703
996,200996,5075.646841444717
997,200997,60.04919679574709
998,200998,1456.3452907064693
999,200999,8911.675275302205
1000,201000,4468.535521250602
1001,201001,7698.847104587624
1002,201002,18103.27368067713
1003,201003,14671.981687844018
1004,201004,398.75161360688327
1005,201005,665.710410834782
1006,201006,5281.4008230538075
1007,201007,1376.6077233315577
1008,201008,6049.813356738343
1009,201009,2757.125518845307
1010,201010,9156.853878020513
1011,201011,11418.329530211517
1012,201012,3489.5709153633834
1013,201013,10356.129110289787
1014,201014,2584.0612917875437
1015,201015,5637.163708676436
1016,201016,1460.0753100247252
1017,201017,2848.6443112584116
1018,201018,2438.154350092329
1019,201019,12199.926776533795
1020,201020,6993.446690794856
1021,201021,2009.7304566361936
1022,201022,7254.3983909329045
1023,201023,33691.91862663234
1024,201024,6199.233036037223
1025,201025,2664.721812819815
1026,201026,5643.207984181931
1027,201027,3352.5242405938316
1028,201028,3808.1343863589836
1029,201029,1451.3559774528321
1030,201030,6898.835867372961
1031,201031,16163.495517972846
1032,201032,517.5432579000524
1033,201033,8991.537198770442
1034,201034,275.47228064133503
1035,201035,5200.132140499178
1036,201036,981.1995059699457
1037,201037,1588.7669672897957
1038,201038,1370.822651097354
1039,201039,4551.59950491413
1040,201040,1531.1317687450876
1041,201041,344.04581568639145
1042,201042,3510.0582567090178
1043,201043,923.9104228591003
1044,201044,6327.714090817679
1045,201045,3850.971562189491
1046,201046,2458.449485564697
1047,201047,773.9848267332732
1048,201048,7046.969312749003
1049,201049,691.069878887031
1050,201050,6611.171158729606
