SaleID,price
200140,2279.0325285583467
200141,1396.6180299392292
200142,6320.50099554138
200143,7228.929575716794
200144,1274.0065836840483
200145,6057.137477555238
200146,2701.549016043575
200147,4758.978008948807
200148,2819.3769873527676
200149,257.98225735980503
200150,10878.516278857767
200151,5460.792305513693
200152,724.1184689966676
200153,482.4525701979484
200154,7203.807191649391
200155,2399.840492155768
200156,16342.934286268315
200157,8489.866356762803
200158,9874.392772109808
200159,6382.677707443902
200160,7297.42297649103
200161,7098.825480151146
200162,6490.964626174485
200163,1011.918104837868
200164,16454.116015203414
200165,14866.463369217166
200166,22643.503733700054
200167,3591.4712260657334
200168,33500.381889169745
200169,840.2163532187589
200170,2571.051111197644
200171,8145.095554571259
200172,1966.2063353363028
200173,35465.802648175915
200174,729.8823131709273
200175,2090.7373394159654
200176,8252.860347344033
200177,5941.309826565546
200178,4950.219374811517
200179,3810.230254203916
200180,941.6531479659524
200181,19625.180592493358
200182,4527.7704403832795
200183,1470.004686138334
200184,2395.4758170549685
200185,4551.037397614436
200186,3245.571994062463
200187,4814.870823242909
200188,9710.643546021343
200189,12346.324384046935
200190,3744.8542886792407
200191,3001.7082488479628
200192,1141.104983400157
200193,4697.647744260984
200194,7803.80219510945
200195,2589.744657268211
200196,869.3484438523857
200197,22266.93005860687
200198,1269.6363805141732
200199,4301.004207221055
200200,538.0309666488952
200201,8365.942298276681
200202,2203.774155991847
200203,1741.7700927046994
200204,8219.698990542845
200205,5123.788297686945
200206,964.008640957653
200207,5954.825330237465
200208,5367.227413765141
200209,1641.1205385245953
200210,13954.284111162104
200211,5635.750316491304
200212,7633.093712987308
200213,8409.145471538972
200214,20044.55588468861
200215,8122.2032509924675
200216,3205.403748626366
200217,1214.4517107730828
200218,10332.105767028997
200219,1168.3252756077934
200220,2818.032831874323
200221,8164.009303784057
200222,2414.161075602974
200223,882.4798464224061
200224,12661.346496838762
200225,3203.720762580042
200226,1073.6344285583332
200227,9345.111372311798
200228,245.0876806039728
200229,6819.183497076059
200230,8795.691772656435
200231,4847.967673033634
200232,1033.7731757276551
200233,7417.682314361227
200234,371.65591880822655
200235,8665.845122744853
200236,12891.299325903374
200237,4818.919529873169
200238,7635.020210812358
200239,8975.194563155377
200240,26557.60106805026
200241,11222.175979024641
200242,3992.536655437327
200243,2538.546120257583
200244,6341.588906267217
200245,4219.864872754634
200246,3845.45288226992
200247,1317.3365987229656
200248,275.66323573775077
200249,9381.06951626535
200250,29843.665455539773
200251,10145.543206698223
200252,751.9452640325139
200253,6963.421161726505
200254,11014.94180427069
200255,7553.577187380711
200256,2865.4088371112807
200257,9154.3558161818
200258,3423.211365121281
200259,7754.556362781571
200260,1434.9865544937952
200261,4251.950579321864
200262,3016.0997894799843
200263,8617.931486982081
200264,7245.811733077291
200265,5686.885250225715
200266,1442.944844269314
200267,14702.76845299128
200268,7406.79628687037
200269,3586.4114112351776
200270,9593.881498441257
200271,3075.773594774858
200272,2772.1017112113855
200273,17502.18729841616
200274,450.4013441238328
200275,14323.025046583558
200276,2025.466522989161
200277,2862.445962898039
200278,1666.7586225237521
200279,7723.650457744464
200280,2908.366343372664
200281,712.0445340364637
200282,13894.046830634208
200283,6573.073150779334
200284,432.1134737405284
200285,5509.059540431796
200286,2504.732510520745
200287,12133.360538455167
200288,12368.777031411239
200289,2910.142477606326
200290,6953.462210686891
200291,8890.54907382882
200292,1836.468977355438
200293,9046.919202895424
200294,6351.539742022933
200295,2005.2124857367971
200296,2821.3778019476426
200297,7709.692856017389
200298,1342.356264836946
200299,4679.970810316466
200300,5290.577078967942
200301,5332.664994568487
200302,1569.5420572291723
200303,6608.365184730751
200304,2384.2230631647326
200305,4027.4059072645036
200306,1891.4382272567757
200307,14971.928667470927
200308,1602.5858955498616
200309,1216.0714383581612
200310,1050.064144290275
200311,1308.2698329114448
200312,11537.257703474143
200313,1583.908339086396
200314,4956.099609273924
200315,1118.459347926133
200316,37007.017357578916
200317,2561.605674736533
200318,453.08789814665334
200319,9949.40347988767
200320,3326.677099143319
200321,29501.021716725834
200322,17094.047016092067
200323,1368.4391878731603
200324,25084.594790730214
200325,5413.549412350685
200326,2380.123782717427
200327,30180.81618301452
200328,724.2725276354009
200329,7708.35178676743
200330,1956.4691493132175
200331,1546.5547806461834
200332,12398.147787562462
200333,1248.3211866417932
200334,442.9256548985781
200335,1460.3283602742947
200336,1545.3849381947011
200337,1208.2794786595882
200338,1642.0807423741298
200339,14078.05815222986
200340,27346.221766186205
200341,2946.745196239599
200342,6192.596714355333
200343,1842.2679877600635
200344,5220.566724164811
200345,7228.751352614799
200346,1217.0938229357216
200347,11249.119786093246
200348,9780.33605503652
200349,736.2857809445173
200350,10885.531327936753
200351,2360.1779200025635
200352,686.3929053113314
200353,1572.9089588842162
200354,3662.358516477479
200355,599.3507113353243
200356,4734.464832739567
200357,2025.8464618703665
200358,3103.814102971002
200359,8871.050819492
200360,16093.917359191713
200361,1731.9379666619739
200362,2006.1625948062513
200363,1575.3652907945034
200364,7397.02784905645
200365,9472.984656470202
200366,1215.1099866775528
200367,8118.239778917147
200368,6585.168972467518
200369,5198.627086327383
200370,1042.3199536623972
200371,10351.662957829234
200372,1040.2359092080721
200373,1238.1462532192738
200374,1069.1506994254128
200375,1337.0992182910018
200376,2564.6330322104263
200377,2041.4567556833324
200378,1543.5152696691114
200379,1965.0520855185573
200380,703.3899404084284
200381,3648.8514417370284
200382,27824.374450441326
200383,2299.5535980745954
200384,2296.354967088645
200385,886.8583816135977
200386,1179.2196147646096
200387,3916.813550829317
200388,7593.177996616582
200389,7933.155368631641
200390,290.18622417080013
200391,3471.6330125195987
200392,1168.1905557812913
200393,2948.8060250267986
200394,4393.403666055192
200395,135.83091542149776
200396,2922.593019143442
200397,1059.3775658431427
200398,2105.373952108395
200399,764.9688880000875
200400,2140.300765885653
200401,4721.683314554278
200402,1710.6728160305072
200403,3646.08786385284
200404,690.5141601433169
200405,725.0362391275863
200406,2049.3124272775176
200407,1641.811989812631
200408,6973.274491800107
200409,11011.45288889955
200410,6952.523233221289
200411,1536.5334479877413
200412,19894.131088909304
200413,11026.634677417516
200414,4374.714782098531
200415,9240.911042924685
200416,8380.331548208876
200417,1929.609404840634
200418,1012.4702483917946
200419,19881.877979585286
200420,19629.074356715675
200421,1388.9114547925824
200422,1487.3875686927502
200423,1066.7369021046518
200424,53888.82424109085
200425,8951.049887038082
200426,3756.396032300552
200427,19416.91020982478
200428,1426.0964834364609
200429,5394.922630985339
200430,6120.733379260036
200431,2837.456971245661
200432,4162.294047862334
200433,15594.30931877526
200434,644.1416602445119
200435,5402.742195113001
200436,9538.19993938259
200437,796.034795743945
200438,199.03064619641034
200439,1175.4802906599687
200440,1406.0981123585454
200441,1146.1075778952081
200442,1495.53928017064
200443,6556.566349369515
200444,1356.247163806504
200445,3038.321112452254
200446,3400.36536273995
200447,6725.8331448162
200448,13554.377543391618
200449,1136.8933873544659
200450,2705.122219247329
200451,1043.010433813261
200452,3129.1350046184975
200453,3362.381495914137
200454,1126.1895386939048
200455,8844.423514521764
200456,1185.8301026621293
200457,1408.1908636259236
200458,745.2900917661602
200459,4246.045926643936
200460,3085.3236186999266
200461,3646.5324944418458
200462,5320.340920736238
200463,8167.186526943519
200464,1314.8821761739227
200465,10003.027393451901
200466,2320.447885884466
200467,2905.4606082378596
200468,2288.338293886191
200469,249.13408398561876
200470,9691.032591476907
200471,360.5141698398544
200472,9068.10273551652
200473,52883.28814072296
200474,1816.4905273791555
200475,4057.6064798508737
200476,12451.197346806066
200477,5154.85154107187
200478,5058.54172978493
200479,1154.4703549249575
200480,6166.77886396898
200481,1679.6666097009718
200482,1510.5514505052686
200483,2858.6359503335707
200484,2221.481445272625
200485,4823.002465479614
200486,5417.8066003976255
200487,9394.055040171042
200488,1094.857743732941
200489,4970.861018964734
200490,8498.735332733759
200491,8538.130562159962
200492,18029.4607872041
200493,101.64337407209376
200494,2495.514983433806
200495,5537.010009993679
200496,318.95301787316686
200497,560.183057416602
200498,17057.00781067385
200499,733.0069088619413
200500,6709.559580182884
200501,4103.766168085846
200502,1921.9316867567013
200503,414.172353856874
200504,2676.499613991507
200505,5656.8291785988795
200506,159.5501660781389
200507,3942.567636878481
200508,2103.9060332372924
200509,1258.4982154342779
200510,7882.054866039482
200511,9796.613004745886
200512,26344.78371645122
200513,15168.274895694964
200514,12553.769382424907
200515,623.7797594609971
200516,22497.74114010992
200517,8876.14708396159
200518,2480.4958360301107
200519,14670.253113519113
200520,1773.649919727065
200521,23775.20496723528
200522,147.77544524536302
200523,3800.0003274394494
200524,8678.162669864802
200525,429.838665513336
200526,375.58368262501705
200527,3917.161454726131
200528,3766.8199939524666
200529,707.9860610702156
200530,7270.789511196478
200531,16372.126170445013
200532,1455.7994313307574
200533,18678.57443620592
200534,1255.3813957047528
200535,312.357853406812
200536,1070.375443354643
200537,958.023970853367
200538,3589.8673971011144
200539,6504.3791944109
200540,2772.0664360671713
200541,2835.095243926855
200542,2796.413463256698
200543,4217.24624819509
200544,503.09422007889987
200545,3702.6273312440794
200546,6946.558696342822
200547,4295.235407783356
200548,3938.208970537004
200549,13422.973411881827
200550,15989.108907079679
200551,374.0156573367195
200552,11358.114085696532
200553,304.1660734131286
200554,12365.401613991753
200555,2374.6975906676435
200556,4277.064838199679
200557,11982.333979450435
200558,6862.919565988478
200559,1242.2002554502592
200560,2608.712836290173
200561,4458.80812547424
200562,21258.531084781
200563,5930.2348462703885
200564,10762.446875946642
200565,27319.727163845535
200566,8421.8484945853
200567,1888.4096964012874
200568,8375.019539695606
200569,253.748520233437
200570,1733.530511690955
200571,3656.360295320081
200572,10895.860432269623
200573,16833.090494628144
200574,943.1337088030535
200575,1377.2105955859379
200576,964.7490051835236
200577,832.545794640466
200578,21666.09674647921
200579,332.02629887160776
200580,5619.811029125557
200581,1625.373485994299
200582,6293.351222056891
200583,1054.6669458170115
200584,17552.013363385395
200585,7464.836396347983
200586,4081.9746115228136
200587,1477.6420616360197
200588,3980.3271726290573
200589,2227.6753460849854
200590,204.23145747676904
200591,12865.720592271264
200592,4133.649638573385
200593,9694.594643257087
200594,9478.500108459188
200595,622.240326445735
200596,4032.7754151203185
200597,22686.949656051256
200598,11813.813231595792
200599,3256.3500487437263
200600,7076.9633736296955
200601,9383.578814919989
200602,9612.568358643846
200603,29174.148558184294
200604,10723.808664764685
200605,1353.5522725720461
200606,4359.16175724052
200607,8240.636705886722
200608,9047.253281232715
200609,722.4592468284047
200610,7692.134848783155
200611,12403.643420949738
200612,10723.07330879215
200613,1072.1349966139958
200614,638.9520426348114
200615,833.2642936029699
200616,2828.0221196319167
200617,2039.0681387955722
200618,4979.503701936337
200619,263.5199754037989
200620,2348.9281555198268
200621,10292.394043441887
200622,4869.606378522361
200623,17954.652612024358
200624,1109.2911408319148
200625,807.8236420036288
200626,2858.13822780208
200627,7215.0750942629875
200628,5058.515021018863
200629,7835.725219346945
200630,2016.6182272948852
200631,13550.327108397774
200632,1591.2615755966135
200633,4912.920617609993
200634,2332.6594825369402
200635,5102.746202171025
200636,18191.793375318673
200637,17497.713816410953
200638,1695.2182010071226
200639,1963.3145150489154
200640,1128.831318222882
200641,2679.2826119306987
200642,1045.0406257138063
200643,6988.58650571621
200644,22008.473443921674
200645,2637.945678197963
200646,7766.000760325008
200647,10309.510681731104
200648,226.61155721006307
200649,5994.51244714513
200650,5310.266248710476
200651,4783.586388619205
200652,572.3948795312416
200653,5874.78583491844
200654,2840.9906884568372
200655,14115.03814988442
200656,1525.034049794369
200657,4879.837592824558
200658,7308.033480916659
200659,3178.8570664389968
200660,6475.721938930979
200661,9769.00607823599
200662,2070.707305866449
200663,1474.8461178673726
200664,1759.854249232173
200665,5997.733300089476
200666,1865.0640518075447
200667,11933.069114170135
200668,20219.745971768254
200669,1563.3300409860483
200670,8353.840635111703
200671,1227.487052726395
200672,923.1318118585998
200673,14523.035578424859
200674,5650.252128718701
200675,5635.517799297657
200676,5345.682594068609
200677,9112.22757685745
200678,2032.371951844979
200679,1854.7189420444108
200680,6898.924344948962
200681,2873.9090611171164
200682,3129.094696756652
200683,284.04966166906416
200684,332.80693499860075
200685,1507.5773551233722
200686,3073.500207498743
200687,2342.952890054782
200688,703.3753953333973
200689,10673.147864672548
200690,1336.4585287384389
200691,8026.1227159622795
200692,3642.361660964306
200693,6608.380484555069
200694,296.1550719321264
200695,307.6861415131441
200696,6679.535074913166
200697,3855.5672773375973
200698,29334.343207846563
200699,755.4905395249709
200700,1798.3524073208412
200701,6488.381190351418
200702,803.7826835569794
200703,7318.2553464732655
200704,635.0348746353715
200705,1248.1829841693002
200706,3954.1938047618905
200707,1981.8057047257446
200708,698.6880054558214
200709,2332.2254127692718
200710,640.9986985599303
200711,4981.230089336269
200712,11674.484287889067
200713,9984.199707077281
200714,1468.7932947828667
200715,34199.940211671776
200716,1755.4657214390081
200717,1497.5944787921837
200718,5051.406977720513
200719,3682.209829384551
200720,2832.803750870244
200721,1720.8727680445722
200722,2575.473638425339
200723,4292.648301039991
200724,921.7212851579308
200725,1881.2967306819166
200726,317.1718193118379
200727,386.1636147284862
200728,3849.743242606335
200729,4064.3243754619366
200730,1713.8662037623826
200731,4846.913516641372
200732,911.3116484060221
200733,6299.586115776291
200734,2194.9930833492413
200735,984.4673326102102
200736,17067.367129476388
200737,8370.522926229698
200738,1847.5700161928992
200739,483.2180189546916
200740,6894.638204511528
200741,2547.626427965201
200742,7415.048800728874
200743,7714.628050660296
200744,2678.481218672092
200745,3998.6010861358645
200746,1234.334747441065
200747,1202.7707924717324
200748,39232.46663499263
200749,821.1481024762448
200750,15065.422497321775
200751,6306.731312932383
200752,3084.199470247916
200753,3916.2635536181583
200754,2248.9425603180357
200755,3199.8937310526694
200756,3941.7825310117155
200757,3409.699454936851
200758,2076.2289584789787
200759,965.9644143676488
200760,16799.53323378886
200761,3548.5152837719097
200762,2057.334032554408
200763,2435.695324645644
200764,730.3641755457486
200765,15394.923241081866
200766,1252.4963004481078
200767,1069.974473237859
200768,1112.1018334301664
200769,12512.305819634421
200770,363.95390526524585
200771,4753.474137639253
200772,3165.1557868358245
200773,5099.7534086438045
200774,13274.031461466384
200775,2809.678209736013
200776,2948.1610337465568
200777,3688.598962568157
200778,1823.9220145984748
200779,3996.6567789907667
200780,846.7131368553107
200781,4695.841345185335
200782,620.5801825438401
200783,40542.42725491245
200784,1297.0265551620066
200785,1612.9911903265306
200786,5199.044906568464
200787,3887.137176791861
200788,8988.344060396084
200789,739.7565654970751
200790,3068.3534097211686
200791,4450.542210099131
200792,3346.0107087587267
200793,4249.856610735603
200794,22599.664091650637
200795,3983.5022775781304
200796,244.98700068111683
200797,4489.472361840403
200798,5248.368637442747
200799,21412.091949874735
200800,1806.2057535341175
200801,507.4313406250618
200802,208.11224444424604
200803,2315.609586187774
200804,3845.175098131953
200805,7360.346949583091
200806,5506.65247999309
200807,597.4075962514472
200808,3037.743596980595
200809,1730.8486626681984
200810,2758.226411795955
200811,810.4246360562361
200812,4155.7103067596745
200813,24463.776475551844
200814,1196.002894677855
200815,1390.4460654440484
200816,11043.193316028608
200817,798.2529821961558
200818,6424.394234711341
200819,6656.962919351467
200820,884.5543643942482
200821,3971.926435870571
200822,7467.105541256308
200823,4709.526589474216
200824,601.8335230070423
200825,12569.879656246718
200826,4679.266025133202
200827,2015.6552439689794
200828,11357.493359680378
200829,12083.698072296094
200830,7571.639795016191
200831,4096.7628283878
200832,6002.587821138749
200833,1103.2817498587901
200834,1820.284578157342
200835,1573.5611663814148
200836,2052.742023591851
200837,3360.6340928815953
200838,1420.5830940455724
200839,5644.602275650794
200840,3862.964427835451
200841,7442.366266726794
200842,3011.1771249947033
200843,3739.972506529325
200844,7986.688103635841
200845,662.1022513100188
200846,5783.732126620366
200847,3763.751434818993
200848,910.0379633853606
200849,12837.321967519638
200850,956.649004302561
200851,9278.855726399044
200852,1590.473407616028
200853,6936.758156076095
200854,13241.98992324339
200855,3688.2202117172174
200856,3375.3169996494844
200857,983.3446884270197
200858,18093.13051755773
200859,2081.832309730891
200860,7297.618689549121
200861,1638.3231987105555
200862,13030.817666049006
200863,2855.5424743826366
200864,924.6864693975915
200865,27534.88573561923
200866,8294.40494822763
200867,4905.867456009938
200868,2776.5617980675165
200869,860.0995649229563
200870,12358.776450157324
200871,2086.978146669043
200872,9142.09588776933
200873,727.0803111663711
200874,1290.9257156695512
200875,3144.324367597587
200876,5657.608483072683
200877,3027.138696911008
200878,8889.32199765
200879,550.6088447317808
200880,272.91032686325815
200881,429.1923236919016
200882,8347.169956959831
200883,7027.075715439496
200884,1336.0296100996477
200885,2175.1091950129307
200886,7851.909967226419
200887,1525.2180327000103
200888,1189.8375439195472
200889,2475.207282775471
200890,1514.8572669937846
200891,921.6262815252176
200892,6177.874774279379
200893,1465.255481030705
200894,846.0550270504144
200895,6337.019238591746
200896,3897.3948125146444
200897,1852.3939351560057
200898,13551.45463351617
200899,4300.223306358946
200900,5333.963660973891
200901,2474.072291087331
200902,17472.919680457195
200903,332.15194174767765
200904,1335.053812984931
200905,2056.0868005231446
200906,9217.187582546416
200907,1363.4866677494522
200908,675.7947464216024
200909,224.7919850564094
200910,1891.8661672894007
200911,830.7028544635577
200912,4243.941618715042
200913,5060.834747241108
200914,4575.935992228635
200915,3096.051058844818
200916,1526.0070060666267
200917,15199.348051092957
200918,792.5917756902568
200919,3676.0688394138874
200920,1217.7655920826435
200921,5418.135889151635
200922,875.8252500161425
200923,15266.968584505334
200924,1333.691357763258
200925,8594.762753324238
200926,553.8961804228746
200927,316.0287889857724
200928,5335.008912224774
200929,836.4180118827132
200930,12416.3554368842
200931,2247.0104774945967
200932,1024.1545668849003
200933,17738.27522118369
200934,7476.630888369145
200935,2156.613194317506
200936,5978.3579513632885
200937,29428.376379932444
200938,11922.939081297593
200939,3861.168705253955
200940,2810.5072576045895
200941,330.6515192793798
200942,986.703896106387
200943,1983.3307380612082
200944,18018.981955416722
200945,1800.5782500289383
200946,1231.6192221483232
200947,805.8804504453002
200948,7779.297112079565
200949,16701.396682581406
200950,5221.646152027308
200951,7810.82317358295
200952,12500.905255165972
200953,2179.523092999725
200954,1322.2858250676993
200955,19371.282504041512
200956,4624.198303819187
200957,2955.0490135830105
200958,1403.6494505772562
200959,990.3501624381893
200960,3531.3928625304225
200961,4850.29138876604
200962,8381.948542599957
200963,1082.1261075180807
200964,2659.332483333349
200965,5758.649633361481
200966,2202.641186191339
200967,4419.57772980193
200968,4093.4418918097667
200969,3332.398359942815
200970,13096.2235738588
200971,1308.113608753829
200972,4332.099734680965
200973,10962.256659272894
200974,17138.054753956334
200975,3353.893452097697
200976,32326.72095839395
200977,12872.899308092135
200978,2345.965693336423
200979,588.602658347949
200980,9944.151854877138
200981,1887.2723379798226
200982,6175.330782954707
200983,1289.437426921184
200984,513.2476858480725
200985,26118.77550136888
200986,14034.51306715583
200987,1154.6482689029428
200988,376.61894735887773
200989,1302.650931672239
200990,537.7505006644932
200991,1167.4640563094845
200992,3145.8619869516715
200993,274.7823228693496
200994,2922.3946414745715
200995,1566.5075447678935
200996,7453.795046507986
200997,-181.75518778198193
200998,1407.610995244145
200999,8929.460773354422
201000,4792.715444551724
201001,7751.389918917601
201002,16154.24074462787
201003,14857.014713778475
201004,513.4282251704778
201005,767.6427364210437
201006,5124.891143335195
201007,1472.7712544614844
201008,5960.264673969891
201009,3908.97160349594
201010,8255.804667646946
201011,12240.0889655184
201012,3489.9614222551136
201013,12353.140724392546
201014,2652.562340496283
201015,5957.159814039753
201016,1687.9638844649853
201017,2735.606693770811
201018,2459.24595811005
201019,11991.94928750429
201020,7318.86240657071
201021,2032.8427002134065
201022,7284.485636041671
201023,31710.87668225541
201024,6597.706467314524
201025,2599.372845846883
201026,5418.967490227951
201027,3468.5455321451764
201028,3788.7733762485336
201029,1605.0786748450257
201030,7011.5915081782205
201031,14872.210759379699
201032,741.6714492856261
201033,9333.63976180033
201034,413.33635879110665
201035,5152.405995488792
201036,1194.2323067203058
201037,1817.4634588110584
201038,1268.494693889914
201039,4370.301294873824
201040,1475.9986917480676
201041,390.9232916938168
201042,3189.752948111863
201043,893.6387073457407
201044,6754.994496984267
201045,3840.925126481427
201046,2234.5363021527655
201047,735.9964350802082
201048,8278.918042465199
201049,547.9216076388229
201050,6487.978833820304
201051,1235.893583247885
201052,4196.890747971709
201053,802.9796991643358
201054,2833.3924938567147
201055,3860.023700481134
201056,2702.9561198777383
201057,1814.6327373833105
201058,8505.662222714787
201059,10189.711875200745
201060,562.6675446679851
201061,10857.601556522457
201062,2765.44099560559
201063,24189.703079865896
201064,1771.4417444652179
201065,1409.6980968474193
201066,1198.4099673024355
201067,16300.44760151654
201068,13062.82759129878
201069,2569.9428145376255
201070,24476.94691247858
201071,530.8748953437158
201072,2666.064533394351
201073,2348.485840723007
201074,20696.580864137246
201075,3514.1349473559885
201076,1680.3105778466872
201077,7377.32520119967
201078,1940.177974845844
201079,9211.373778668858
201080,2939.4262584605926
201081,18633.193104122434
201082,5149.48963873788
201083,1082.6850286696372
201084,924.6101308686881
201085,1380.808640385478
201086,12974.982800208583
201087,1499.4429390823734
201088,6591.173887298532
201089,6393.477065259379
201090,7729.20540654205
201091,591.2831480912995
201092,6780.204206217947
201093,1538.6407657848847
201094,5822.640050365959
201095,2288.516870751342
201096,3001.6118085107914
201097,351.62059398126155
201098,5247.792522096089
201099,463.1231429148902
201100,1799.983089606747
201101,8606.691173664278
201102,2736.1027045352334
201103,3300.5189406806644
201104,2869.1028179559576
201105,5871.809774460648
201106,750.5296343437493
201107,999.6055612290769
201108,2014.5064622513391
201109,7030.141222724631
201110,3269.019696092142
201111,4212.863969568924
201112,10640.893900335928
201113,7186.9019975571455
201114,4390.111942978181
201115,21959.08666504734
201116,883.4730537455115
201117,833.8669371248143
201118,1504.4519302503645
201119,5034.313625973554
201120,3232.402845185781
201121,2672.4194745394534
201122,8211.334002990548
201123,5986.054579679423
201124,11899.082541073138
201125,1524.6510047524364
201126,333.52416790925884
201127,10869.815268258733
201128,7081.120048830615
201129,20388.697925630386
201130,3704.8838339982376
201131,3138.673354419524
201132,4755.372590033534
201133,1652.7932111491623
201134,7356.3286714475935
201135,2147.764110459299
201136,5552.818917767773
201137,688.3330343530824
201138,542.5758955330132
201139,5780.051298021746
201140,11927.010534502013
201141,626.9369768041572
201142,1990.3156944943905
201143,8121.922215477603
201144,2420.9564125026195
201145,7458.799567744909
201146,3228.3904406370234
201147,3013.88834522803
201148,2021.547233375081
201149,742.9895050673705
201150,3820.0970343383265
201151,10475.262263146655
201152,1495.402876881045
201153,2089.614765135159
201154,7205.7692609666
201155,4148.186828262086
201156,1127.0204940083202
201157,931.3363532963448
201158,1406.395415838611
201159,1632.259525255185
201160,654.7152946433229
201161,2897.8211404914205
201162,706.6165044421147
201163,8478.9054145956
201164,1910.457610758392
201165,1204.4103395395314
201166,2902.9097930560392
201167,983.1736498405054
201168,890.312021783589
201169,1743.0704595494726
201170,12843.553513599198
201171,7037.814976197977
201172,12971.694943037071
201173,14117.235564008415
201174,444.2715103169004
201175,1409.3488578688823
201176,2047.162048170243
201177,1830.6767068733964
201178,3503.274346643487
201179,997.8475834496074
201180,2016.5033450922351
201181,13626.783898835733
201182,672.7136304135619
201183,3674.9614897918236
201184,2212.8310789969846
201185,2510.010909998655
201186,879.3605046277959
201187,13318.198924162776
201188,4066.947169987411
201189,28687.36931329651
201190,2319.983893210795
201191,10879.054393383156
201192,4062.174822070412
201193,1101.5647681162181
201194,468.7326465436486
201195,3993.222001288214
201196,7895.117302656386
201197,7574.487311696159
201198,4787.241573201258
201199,781.1875325135231
201200,5357.926621531502
201201,183.71556732964453
201202,19946.870475210595
201203,1280.6668161916327
201204,2278.701891542326
201205,2102.256753545407
201206,2636.7062131110306
201207,4273.438394470689
201208,10655.438064199412
201209,487.4426129353612
201210,6460.475245335403
201211,252.3510160876953
201212,20563.99908641977
201213,6876.156611134843
201214,21880.259921953704
201215,1320.55987231544
201216,1577.4331062193708
201217,-75.4166179465001
201218,1922.479337978794
201219,624.7367256733519
201220,3356.5840665189876
201221,3229.828895378332
201222,3865.468008377533
201223,10372.919524295618
201224,15442.064758966946
201225,4618.747559793316
201226,1141.2651861688391
201227,3206.907995309655
201228,1938.8889823097752
201229,13225.352555236379
201230,4417.0332520862585
201231,5620.6906894426365
201232,17944.719254310417
201233,4805.140494396137
201234,27888.326852713195
201235,21112.104538742802
201236,2861.8684425065503
201237,14569.53198808849
201238,1284.088780437823
201239,10230.81304285417
201240,1118.5062214896993
201241,7317.946208784542
201242,1485.860979389202
