SaleID,price
200201,8096.083134261356
200202,2211.452713104851
200203,1846.97484569175
200204,7917.341084957058
200205,5148.358979378463
200206,959.8784434677256
200207,5052.765199085452
200208,5634.458922204254
200209,1535.8058999331447
200210,14361.54883811687
200211,5563.820867325782
200212,8006.805090390556
200213,8830.820430890373
200214,19828.451752774272
200215,7864.494551003441
200216,3210.611257882916
200217,1096.8892226432404
200218,9945.380113297899
200219,1170.1833915009702
200220,2862.221170047198
200221,8074.951572919502
200222,2305.017577179892
200223,895.9445458636512
200224,12992.224397771217
200225,3177.2642615723785
200226,1006.4888725925072
200227,8740.33159947014
200228,249.51286832697508
200229,6903.656240533317
200230,8461.513071273504
200231,4651.341959096575
200232,1100.4704795947869
200233,7515.609507530251
200234,425.2896042195316
200235,8962.521680736645
200236,11755.496283687648
200237,4713.429531682532
200238,7231.164089943513
200239,8586.62147674138
200240,25536.6867683416
200241,9801.01521861677
200242,3921.1647581745774
200243,2767.42127048796
200244,6045.908966411757
200245,4253.590491993678
200246,4269.858632932683
200247,1340.44274156015
200248,262.29325287266124
200249,10198.151982215484
200250,29615.280927838576
200251,9362.271344853421
200252,723.3052424431496
200253,6542.59243166878
200254,10666.814351726258
200255,7346.241770048131
200256,2727.860184025837
200257,9316.537469041476
200258,3794.173364098417
200259,7729.381684059439
200260,1570.1926932031383
200261,4449.755954095333
200262,2882.981851589425
200263,8421.300727787733
200264,6919.139596965566
200265,5995.460269998588
200266,1387.5522254439838
200267,14749.482045478651
200268,7927.063103384682
200269,3954.180921302034
200270,9344.289318034764
200271,3138.701640719236
200272,3434.1776800931593
200273,16895.754428735847
200274,527.3221203220758
200275,14245.75834805819
200276,2210.0402368674618
200277,2887.5901841685204
200278,1718.1404226996387
200279,9622.543233219953
200280,2792.247960404263
200281,742.3828920095858
200282,14243.698356200886
200283,6410.623532377108
200284,448.1054844283754
200285,5842.691021506293
200286,3094.194236039628
200287,11541.71625672196
200288,12177.238065953983
200289,3135.5305670918206
200290,7249.795224759809
200291,11878.544732642813
200292,2087.6538564622388
200293,9430.586204326337
200294,6586.974095123164
200295,1383.917535201961
200296,2474.1644162013235
200297,8497.44663272589
200298,1341.4858078826273
200299,4653.234321624383
200300,5081.310683187219
200301,5267.658719630446
200302,1493.5985568637711
200303,6452.968517389021
200304,2279.870303423446
200305,4202.99460756715
200306,1637.2946581635097
200307,16001.209008935339
200308,1571.921278575706
200309,1281.3985544475363
200310,1175.410888734698
200311,1204.5468660095034
200312,11054.899395806035
200313,1692.3282864021437
200314,4999.765894128944
200315,1066.2810961500534
200316,39288.632775688966
200317,2626.8452987159526
200318,451.4490439979091
200319,10065.850587229794
200320,3323.062845669859
200321,30389.875822041686
200322,15513.019765642635
200323,1413.7377783381849
200324,25122.14263681292
200325,5568.044564779905
200326,2115.9431972282573
200327,27829.464021425294
200328,616.6136667654449
200329,7824.629185191253
200330,1900.458023683343
200331,1516.20244038897
200332,12756.869179209756
200333,1244.4356514377232
200334,547.0147605466358
200335,1448.5856040954543
200336,1456.387515554532
200337,1066.5698441512613
200338,1560.0609312321699
200339,13732.337325731367
200340,27383.68969098283
200341,2906.1763816595485
200342,6273.136200763356
200343,1895.1731394965998
200344,5226.864115711627
200345,6763.804173836239
200346,1248.2831399992156
200347,11591.525202466555
200348,9678.984963829762
200349,764.8746777788515
200350,10669.073433534231
200351,2370.4082833962384
200352,747.1445629160078
200353,1741.363644900924
200354,3706.835921585781
200355,839.3184805265424
200356,4969.719343628656
200357,1965.6419424100204
200358,3082.7849126984975
200359,8603.020766765247
200360,16480.10421530335
200361,1754.0903476707258
200362,2032.0145101363325
200363,1558.7394006779884
200364,7256.899057197461
200365,9144.425731964917
200366,1233.8579145560661
200367,7604.694822174391
200368,6087.893493878362
200369,5512.002675746877
200370,989.9921469501975
200371,11312.309727954596
200372,1076.2413704706746
200373,1225.4155761446373
200374,1136.4530624113943
200375,1314.05720208586
200376,2618.0914923206155
200377,1905.1765432499092
200378,1539.9318789190775
200379,1814.6186766653368
200380,795.4687647606935
200381,4009.8726921247726
200382,35458.21536716873
200383,2430.875600642168
200384,2592.655362693435
200385,851.7946149327395
200386,1199.3555589008238
200387,3762.1300456579015
200388,7444.44651928826
200389,7692.008425150214
200390,288.5768846803578
200391,3482.0814779641014
200392,1233.4283513163014
200393,2830.1256439654026
200394,4158.024014531495
200395,-200.7624051244912
200396,3107.7299360741445
200397,989.0810961105605
200398,2124.3143247425796
200399,708.9273974021178
200400,2169.6904699843317
200401,5204.855810550902
200402,1726.3585633509213
200403,3751.67181475037
200404,792.6873549844618
200405,725.7773490233029
200406,2241.1652440094745
200407,1717.5288842536404
200408,7055.259866202689
200409,10522.14073748251
200410,8415.121406870807
200411,1430.9972136962356
200412,20284.468131291072
200413,11333.261955946291
200414,4186.810467536105
200415,8929.25159256016
200416,8187.049857385007
200417,1836.144646314793
200418,1111.4551547397712
200419,18402.262162455714
200420,19052.289579013464
200421,1404.2127312009295
200422,1628.1013063842934
200423,1091.8796909691346
200424,51860.76534008817
200425,9281.290744397931
200426,3637.2489400099525
200427,18144.06558124425
200428,1517.5802185659222
200429,4973.138118325547
200430,5556.387805603847
200431,2823.954009029588
200432,4381.330419063657
200433,16182.871501451245
200434,815.5480016566374
200435,5050.989699853837
200436,10207.667872839978
200437,754.0021003370751
200438,221.24788249131342
200439,1201.5740123132175
200440,1308.1025161359871
200441,1403.632380180159
200442,1463.4168556539726
200443,6268.741631842822
200444,1327.8602612286982
200445,2906.1860543579983
200446,3213.813518750625
200447,7166.697834765059
200448,13867.85882978757
200449,1219.4791881607625
200450,2406.3148663632974
200451,1044.1747159569045
200452,3025.8780252620354
200453,3369.069577002384
200454,1089.7619710130696
200455,8924.980716821177
200456,1246.6198887162434
200457,1325.2793547949518
200458,738.0401644514485
200459,4363.346193381307
200460,3106.574916506708
200461,3576.6649432277263
200462,5484.26352970245
200463,8125.774135129572
200464,1125.9188549840487
200465,8998.783663677457
200466,2310.312906490395
200467,2692.6906626971618
200468,2228.575236205287
200469,273.8182062857145
200470,9345.68122841901
200471,352.29936955839
200472,8728.65038696997
200473,52515.064114226945
200474,1833.6378934376394
200475,3846.3895040394054
200476,12413.554681841611
200477,5505.740709662405
200478,5038.627884416304
200479,1229.1418328286381
200480,6592.453630206013
200481,1548.981452761939
200482,1561.7332501989245
200483,2795.818746207621
200484,2337.7612262498697
200485,4913.216983540959
200486,5333.624476349285
200487,9136.40277913899
200488,1183.5481280694835
200489,5104.658848836236
200490,8644.060171735058
200491,8750.244387660898
200492,17924.318743032072
200493,70.45251428877846
200494,2280.2857345395023
200495,5634.436190620252
200496,321.45516674394025
200497,581.8544518212668
200498,16881.317843287165
200499,800.6267873720282
200500,6525.028737965682
200501,4381.796383593876
200502,1871.2405867203074
200503,423.22509811531836
200504,2599.5458216229804
200505,5989.447967018576
200506,136.6663436993232
200507,3902.6939229897207
200508,2204.5216750350373
200509,1249.7043702581695
200510,8054.7237941747035
200511,10258.19926660543
200512,25800.82549333963
200513,15066.55599654624
200514,12908.554715731787
200515,663.4194228112447
200516,21343.244479669753
200517,9106.62349500103
200518,2286.5788070278336
200519,13925.079928631783
200520,1801.0068902670996
200521,21666.57536456806
200522,150.37052006165072
200523,4233.008091467194
200524,9085.885795905855
200525,424.8094777211942
200526,343.5891460557848
200527,3914.1357560744423
200528,3816.4872660968085
200529,733.047120222395
200530,6694.531237820391
200531,15025.60122210137
200532,1858.104384825353
200533,18367.648385606146
200534,1239.5242545594335
200535,218.81908922159414
200536,1111.273129127443
200537,1019.9803350370587
200538,3761.418699401739
200539,6768.142724777652
200540,2633.5567136870695
200541,2771.9750111759045
200542,2540.5317275762777
200543,4786.182146757028
200544,486.98845854953754
200545,3711.5382920541224
200546,6655.054690756107
200547,4303.269120157758
200548,4110.361344865873
200549,12812.545024427693
200550,19682.5084646936
200551,318.24477539256736
200552,11206.023031017086
200553,297.1420834690814
200554,12117.205233116532
200555,2476.7426704562095
200556,4192.56587821433
200557,11697.366261470623
200558,6524.244138823325
200559,1317.8536319663517
200560,2643.805034411913
200561,4274.859833610948
200562,20675.90053255918
200563,5846.182967298027
200564,10565.01620375762
200565,25975.81195972929
200566,8312.414994019371
200567,1929.7132068561002
200568,11026.59357875268
200569,163.49605225747976
200570,1774.3242808539926
200571,3705.208229074032
200572,10411.513633603558
200573,17821.883955948244
200574,903.7538603407955
200575,1352.308891404732
200576,924.1140845589929
200577,820.5114171439516
200578,22615.534648417997
200579,316.2652215543938
200580,5785.58318639099
200581,1600.4945218915218
200582,6226.47468676479
200583,1022.6526990727117
200584,16998.657959541717
200585,6962.118552656331
200586,4476.93530191709
200587,1564.6614444613183
200588,3846.493914737155
200589,2283.347827625841
200590,142.12248095351788
200591,10845.121846872418
200592,4330.4288269363715
200593,10134.214227182261
200594,9133.441623593106
200595,676.7761906814324
200596,4338.604092350364
200597,22066.68511452463
200598,11154.7060104122
200599,3418.2724477431475
200600,6984.432013971141
200601,8429.051527277743
200602,10419.519485901677
200603,31019.344433169335
200604,10278.5586354224
200605,1308.6617508853537
200606,4281.94422281738
200607,7614.233905572465
200608,8894.369352646701
200609,519.3868186203186
200610,7802.903121618156
200611,13735.882736684467
200612,10376.88449965584
200613,1016.4311108882712
200614,652.3447068517467
200615,469.2742324892282
200616,2815.874543658094
200617,1670.3481290591799
200618,4873.15600703238
200619,231.4713273317479
200620,2701.3291354894354
200621,10601.91557933531
200622,4813.128614536337
200623,18940.70476613876
200624,1046.4461022547648
200625,835.7016470090707
200626,3030.9720411806165
200627,8884.498779814847
200628,5027.976148616815
200629,8102.704502083682
200630,2038.510800096124
200631,12973.88139396837
200632,1550.4513382287291
200633,4369.299320014123
200634,2787.381532051293
200635,5054.555003221951
200636,17697.703067172
200637,18008.5081974725
200638,1619.4017735930838
200639,2117.6449904712526
200640,1173.496688220642
200641,2508.183694666389
200642,989.7803976376706
200643,6925.00978980046
200644,22108.288660343962
200645,2746.7469574097886
200646,7499.916028540315
200647,10451.14347929521
200648,227.90527182452684
200649,6012.173817243368
200650,5347.697806344494
200651,4576.938111291186
200652,562.4063660319828
200653,6110.225812430446
200654,2790.282272544022
200655,13853.588561542641
200656,1601.091997627229
200657,4803.306921471777
200658,7994.9399526228035
200659,3271.630952456184
200660,6258.153637731809
200661,9571.87632911616
200662,2046.3212100475714
200663,1501.1233290297487
200664,1809.494467685397
200665,5768.877639206682
200666,1912.4928911925167
200667,12524.209343148945
200668,19479.020122274786
200669,1631.3654809989798
200670,8359.901707841109
200671,1248.2792869887473
200672,973.3643180272289
200673,14289.225916346417
200674,6050.827279986013
200675,5792.807758570121
200676,5805.502009093199
200677,9482.62410336123
200678,2072.6453422014765
200679,1781.8788116795452
200680,5929.562112351554
200681,3019.158518067223
200682,3246.923914289683
200683,225.65636667680943
200684,387.7867532227418
200685,1702.1869647098554
200686,3216.4733894868405
200687,2604.242787994914
200688,641.97980568485
200689,10896.16571835758
200690,1415.001569484728
200691,7427.3213054412945
200692,3627.522287867364
200693,6481.211789448994
200694,293.83347318356863
200695,237.59639880356426
200696,6358.56246116916
200697,3697.211288099794
200698,28364.806361647614
200699,681.2254971023808
200700,1808.3464611191935
200701,6878.998290242606
200702,807.1546598809966
200703,7275.718748018431
200704,683.5706630414818
200705,1256.104935000191
200706,3866.6013553863627
200707,2016.95203609129
200708,633.7033586288671
200709,2419.37783016752
200710,617.3449173360289
200711,5190.115539799205
200712,11380.519176822894
200713,11328.124408583226
200714,1505.6349906767523
200715,33817.95898305568
200716,1946.532605035501
200717,1455.2746596309257
200718,5391.810308322532
200719,3603.9440698819476
200720,2933.6103078487254
200721,1787.704354311571
200722,2574.104788280717
200723,4055.247495177947
200724,899.9679511920765
200725,1855.7755642414
200726,341.23768691270755
200727,320.7656597494061
200728,4036.98894027189
200729,3653.5302065679725
200730,1527.7253655815284
200731,5260.480680237799
200732,901.4894748632136
200733,6195.933824355936
200734,2211.918000048492
200735,962.8126340945219
200736,16987.452365632555
200737,8045.855331736509
200738,1958.2196849704676
200739,459.25494170344933
200740,6464.388584152442
200741,2703.3203900543203
200742,7154.986881400497
200743,7942.221314285445
200744,2440.029074938354
200745,4068.108827062721
200746,1246.6719979451798
200747,1217.7228687146562
200748,40758.01565190496
200749,838.5894845910407
200750,13936.770945526547
200751,6475.784697585675
200752,3081.6392633749065
200753,3908.2407926702845
200754,2398.5349301012084
200755,3168.548140611543
200756,4198.625073859764
200757,3609.8830351997663
200758,2164.7751908051155
200759,785.7113550730305
200760,17154.483191639258
200761,3727.7140871151005
200762,2350.852460899485
200763,2405.731971673714
200764,802.6433876259259
200765,13878.919967192462
200766,1239.9830338487645
200767,1062.3990910828438
200768,1115.7313709512257
200769,13820.806100000538
200770,374.06951232721053
200771,4259.800692687749
200772,2614.928162750962
200773,5430.015086855543
200774,12366.22591360486
200775,2770.04915466889
200776,2808.524054114388
200777,3654.81939077483
200778,1800.7449836511173
200779,3742.758856281919
200780,859.7730965617782
200781,4679.830227401371
200782,577.808016209994
200783,40485.948057584115
200784,1385.8256901221584
200785,1630.2657873089584
200786,4926.168380848302
200787,4095.9969561790977
200788,9478.1797641266
200789,648.4832006276972
200790,3259.9273764787076
200791,4624.003492367603
200792,3310.142005948601
200793,4176.211921062581
200794,17983.76817700637
200795,4239.637264347022
200796,238.01704114313938
200797,4352.272471156726
200798,5178.205603409122
200799,22161.005499422914
200800,1927.2226546885631
200801,415.6599030660052
200802,200.04832840428023
200803,2249.6299384172808
200804,3843.936950824015
200805,7719.602322854404
200806,5401.290018535383
200807,538.4619340462962
200808,3056.864097002836
200809,1889.5557844035427
200810,2842.319399038844
200811,776.8021130507832
200812,4323.552170548908
200813,22193.616914397913
200814,1197.378995870616
200815,1503.5698571292432
200816,10911.941410746786
200817,699.7798590997324
200818,6254.240344118398
200819,6332.949102930432
200820,869.2771626939079
200821,3894.433243542955
200822,7117.2661647552595
200823,4034.608010463693
200824,572.8936880162885
200825,11907.909664130993
200826,789.5650523722704
200827,2449.71080586328
200828,11303.776893258626
200829,11998.0243452857
200830,7133.9099744934165
200831,4007.559847817097
200832,5868.323033148126
200833,961.2976993649346
200834,1813.570122518141
200835,1677.238411088688
200836,1825.3459509246961
200837,3241.7404977789083
200838,1541.1220201530189
200839,5494.361554179379
200840,3839.9378525686307
200841,7115.658325388413
200842,3080.8487869024575
200843,3657.9610340270588
200844,8271.044814979377
200845,611.6524802241524
200846,5564.326925545814
200847,3569.2451017864855
200848,889.7093244875697
200849,12916.753518855854
200850,990.9129941325282
200851,9566.520046893462
200852,1649.3258003838223
200853,6490.849785319653
200854,12780.547495982637
200855,3412.296487650071
200856,3859.366054059357
200857,1043.9132133536978
200858,18059.612610512035
200859,2159.612182799579
200860,7296.8896675137
200861,1544.9827821017877
200862,12888.321497042241
200863,2882.5660860679827
200864,913.5247121120864
200865,26628.101325939926
200866,7992.518622733629
200867,4809.704209313781
200868,2646.87590121773
200869,808.4705636463789
200870,12771.749568928008
200871,2065.593684817739
200872,9192.194140022531
200873,850.106934731913
200874,1235.7783024124105
200875,3262.729473614575
200876,5753.8257425847005
200877,3151.8014527655487
200878,8795.849506874154
200879,538.6764740889492
200880,254.98619174153123
200881,380.4217908406433
200882,8657.667309425527
200883,7312.365390509333
200884,1475.985749345758
200885,2437.1504611250657
200886,7508.687719199828
200887,1356.368793040902
200888,1087.4579607826022
200889,2583.686837339249
200890,1551.3393603718418
200891,860.0398847566037
200892,5451.754669569949
200893,1507.936164528262
200894,826.0189576922735
200895,6744.736498226358
200896,4266.41266861507
200897,1932.766451611678
200898,13800.365235153387
200899,4364.348612828504
200900,5210.744374694055
200901,2467.403949099121
200902,17063.649481380533
200903,339.36900093831036
200904,1100.7249078806994
200905,1983.7955413463446
200906,9429.323671360864
200907,1252.504388332466
200908,633.4392514966901
200909,162.21547300318704
200910,2010.7316223488501
200911,821.2740412874405
200912,4093.8741992335185
200913,5296.634500505983
200914,4669.221157346141
200915,3060.4394700997736
200916,1610.721944052329
200917,15058.120365722698
200918,827.3762870816122
200919,3705.806299989356
200920,1127.125692030114
200921,5507.486346873756
200922,790.4851501078598
200923,14544.208435988643
200924,1309.4231650364943
200925,8221.57359032826
200926,704.4241562592058
200927,281.02119620842404
200928,5304.523273168637
200929,882.8727889983078
200930,12774.885377010865
200931,2121.69750342919
200932,1046.5207812685446
200933,18433.50316946565
200934,7687.203335768483
200935,2035.4029753172902
200936,7072.663808712599
200937,28925.990295384145
200938,11529.014548667305
200939,3954.54674224301
200940,2902.469645434536
200941,365.57238857993616
200942,914.658744346838
200943,1859.8006363982277
200944,19972.935025499075
200945,1722.8118049471602
200946,1291.2113497005207
200947,842.9904954876422
200948,7928.0361587002135
200949,16408.212139953088
200950,5210.297243082227
200951,8375.88982316976
200952,12119.774451010504
200953,2138.574085013117
200954,1345.023262398889
200955,19626.16230906634
200956,4654.0299224952105
200957,3030.8086544435887
200958,1387.6215995683929
200959,989.3308128387903
200960,3709.0216885303307
200961,4985.730315577609
200962,8954.497281998501
200963,1107.3568112883831
200964,2658.353865764274
200965,5827.642772438967
200966,2050.998400821165
200967,4495.9597098418635
200968,3856.166553893993
200969,3208.066654393595
200970,13488.818611345876
200971,1313.877796256877
200972,4429.317168568589
200973,9936.02466372411
200974,17591.871689310516
200975,3437.126528517516
200976,28666.392091561494
200977,12346.552653172766
200978,2621.687713393396
200979,571.5236162018998
200980,10018.802520482215
200981,1957.8514140043371
200982,6114.535571196586
200983,1211.260207515475
200984,442.29067664185794
200985,26313.81271225427
200986,14213.428541324734
200987,1124.2699948065656
200988,363.40541517384145
200989,1281.1779456394593
200990,550.4913300621259
200991,1246.4966700388552
200992,3051.2364508839028
200993,445.13795792446956
200994,2941.1891776955026
200995,1566.9584628887023
200996,6767.36011444716
200997,-173.87622204252912
200998,1378.8075070646914
200999,9121.80075302204
201000,4462.350912506015
201001,7911.115745876239
201002,17165.218806771285
201003,15019.369878440182
201004,494.17513606883205
201005,687.1566083478201
201006,5267.8452305380815
201007,1334.7534333155784
201008,5750.845567383434
201009,2820.538788453069
201010,8220.816780205118
201011,11814.244302115174
201012,3710.089953633834
201013,9505.459102897865
201014,2801.6722178754353
201015,6127.175086764342
201016,1559.9907002472505
201017,2870.2174125841175
201018,2449.1645009232875
201019,12472.768765337947
201020,7359.095907948556
201021,1993.1565663619344
201022,7130.028209329041
201023,31944.91626632341
201024,6373.392360372237
201025,2454.440528198147
201026,5080.67184181931
201027,3410.1921059383108
201028,3688.604363589833
201029,1648.5934745283207
201030,6645.088673729606
201031,15128.851179728452
201032,669.3461490005238
201033,9481.08498770442
201034,449.3082764133503
201035,5097.016804991779
201036,1151.282009699456
201037,1886.5577728979572
201038,1402.8406109735402
201039,4837.201049141302
201040,1483.8625874508766
201041,318.66388686391497
201042,3233.8217670901754
201043,899.6799285910029
201044,6426.525908176796
201045,3809.411021894914
201046,2357.3208556469717
201047,663.5919673327309
201048,7622.306127490019
201049,539.2322188703099
201050,6399.946187296067
201051,1322.2490507607245
201052,4240.384180376925
201053,718.057209073007
201054,2799.4597160580324
201055,3906.9894288103615
201056,3085.5734005640684
201057,1856.9657814422017
201058,8982.02316795106
201059,10045.405933314672
201060,410.60534724279785
201061,11624.92968750509
201062,2783.577812450627
201063,24011.613371015555
201064,1828.3066528246816
201065,1272.5642284760695
201066,1176.976713645448
201067,15716.115207275934
201068,12814.76072172837
201069,2665.9623321504605
201070,24980.749997068528
201071,538.6695456541875
201072,2413.618135870556
201073,2441.6679299802463
201074,20638.81130849052
201075,3689.1964754359897
201076,1537.1619876840746
201077,7551.818687053179
201078,1883.1715672291696
201079,9562.81641146975
201080,3044.2601211534597
201081,18031.509652440633
201082,5346.31862630881
201083,1071.5046084687863
201084,893.9456877193479
201085,1488.0745209321992
201086,11624.032004390012
201087,1533.1923353594311
201088,6434.188326573949
201089,6560.859595745554
201090,7919.29666089477
201091,671.5484340042651
201092,7402.685995533688
201093,1589.923185626111
201094,5322.876228218561
201095,2206.9165125196805
201096,3085.5365148831816
201097,462.16927551993524
201098,5207.342581737383
201099,530.8086934761407
201100,1831.6387609754565
201101,8250.436215266556
201102,2796.4451291550904
201103,3395.1177449140423
201104,2864.9849336038783
201105,5812.437389478617
201106,730.8873128757089
201107,1037.5470245987012
201108,2038.288163443289
201109,6811.570572275481
201110,3215.403614321307
201111,4330.489904634371
201112,10467.27732490624
201113,7495.247492093791
201114,4527.4052957336935
201115,21656.2433604666
201116,968.7740209401491
201117,889.9479240275161
201118,1374.4314722315062
201119,5039.77259685437
201120,3154.207183057444
201121,2720.9342014670347
201122,8655.890316491948
201123,6138.854645764281
201124,12114.909981258252
201125,1250.251523807227
201126,348.16988899354675
201127,11072.704667903872
201128,6958.946301128246
201129,22182.11752414951
201130,3344.9262600936654
201131,2476.98397952287
201132,4668.99533846335
201133,1354.624812974049
201134,7132.650020417509
201135,2123.841674216848
201136,5499.95882902329
201137,669.1142658793544
201138,595.3362399154396
201139,5484.685771799397
201140,11432.451037003526
201141,637.0550812692378
201142,1884.6719451735585
201143,7854.58513492436
201144,2486.0978122923943
201145,7179.761164125517
201146,3346.5213996697835
201147,2987.875040769667
201148,1689.2347991015292
201149,778.9187583759858
201150,3819.774628154129
201151,10499.878202178592
201152,1477.3531041788533
201153,2214.3059764953214
201154,6909.624480704725
201155,4500.517149954109
201156,1080.9130065272402
201157,946.8600723303548
201158,1395.9408860713227
201159,1632.127336175301
201160,590.4542974412639
201161,3092.3253398025436
201162,726.2154596041187
201163,8630.419199140426
201164,2066.613760992379
201165,1278.9781635442814
201166,2971.1082511053537
201167,993.5249110451375
201168,853.6480131894564
201169,1578.8612078558804
201170,12309.909408537655
201171,7379.263859662202
201172,13205.045540163508
201173,14756.06696863065
201174,443.55884052804674
201175,1588.398754087446
201176,1937.6936836647637
201177,1734.532173880781
201178,3593.207149368075
201179,934.0697998150987
201180,2152.007333105448
201181,13908.869425648732
201182,654.932876782806
201183,3993.8036979103294
201184,2436.0818816281835
201185,2458.3066329987405
201186,912.7437977932055
201187,13052.137962701305
201188,4507.214376933569
201189,28760.281473436255
201190,2260.5213541304247
201191,10410.564589535832
201192,4076.6918061191036
201193,1159.9715466792186
201194,480.72370377896624
201195,4070.1354434512687
201196,7172.141534739227
201197,7015.078510640267
201198,4942.388242288741
201199,747.2050017399736
201200,5234.219630030492
201201,133.1873391404711
201202,19667.244115618487
201203,1335.1075193758918
201204,2299.47160955823
201205,2030.8368942877682
201206,2846.8363455177973
201207,3883.9968037104704
201208,10433.557580184835
201209,341.436221383154
201210,6036.619560746671
201211,243.4404346462706
201212,21704.389724175628
201213,8599.930772570824
201214,23542.147126102565
201215,1261.2140184379787
201216,1502.6733924914734
201217,-74.3258416483246
201218,2008.2827272454977
201219,651.9863057338956
201220,3446.6974287859075
201221,3175.928107393211
201222,3221.5917239420305
201223,10153.633261048364
201224,14723.079045281713
201225,4604.324322574837
201226,1256.6411875877784
201227,3211.717523197677
201228,1981.318939061636
201229,12935.717935984845
201230,2885.1331539577413
201231,5378.523346459524
201232,17068.572903761335
201233,5038.656898393004
201234,27850.759046758816
201235,21065.401702207375
201236,2713.4813193230375
201237,14960.548415749265
201238,1269.7764525142566
201239,10050.436298195535
201240,1146.413411957633
201241,7851.699550141751
