,SaleID,price
104,200104,5500.027144028959
105,200105,4448.709697303481
106,200106,8202.944225673602
107,200107,2292.3326963838463
108,200108,14167.900834878217
109,200109,7703.870756184186
110,200110,596.558882744376
111,200111,1932.395456366688
112,200112,1790.3763477522846
113,200113,822.9432933171548
114,200114,2301.27849059978
115,200115,1219.4889613192408
116,200116,14383.663048023021
117,200117,16864.41780100987
118,200118,65304.076484605794
119,200119,202.46083422943784
120,200120,3061.446835137333
121,200121,2532.116869556936
122,200122,683.2251496913694
123,200123,2526.2839726092798
124,200124,57135.43175102714
125,200125,594.6234776592103
126,200126,2961.8841308790093
127,200127,16075.191552536471
128,200128,1638.8597734823784
129,200129,5947.858431401483
130,200130,3898.4575828047355
131,200131,2643.671050368857
132,200132,1613.7054110214956
133,200133,3097.467828248453
134,200134,1411.8481516675595
135,200135,2828.711072359228
136,200136,3997.993497039037
137,200137,962.6338534361888
138,200138,10106.956314247238
139,200139,6611.0194651702595
140,200140,2686.439239199526
141,200141,1480.5443288864406
142,200142,6376.565452185872
143,200143,6293.879313184799
144,200144,1413.7015902749058
145,200145,6552.227788254031
146,200146,2621.7576483106063
147,200147,4487.672408002644
148,200148,3061.252443483342
149,200149,212.0646256545887
150,200150,11152.880378080046
151,200151,4972.674965437062
152,200152,658.2749904673013
153,200153,500.5293681445362
154,200154,6929.523502378276
155,200155,2352.295061483617
156,200156,16006.034931244145
157,200157,8105.060609097841
158,200158,10094.707876960183
159,200159,1731.5228483976473
160,200160,7409.273622902439
161,200161,7295.793697703596
162,200162,6809.1135841808
163,200163,1061.8026515072727
164,200164,16782.319818043867
165,200165,14572.043237302687
166,200166,23931.24107271852
167,200167,3897.793751198108
168,200168,35664.30891262167
169,200169,715.155427515611
170,200170,2616.844422021814
171,200171,8906.793374123308
172,200172,1956.5708023462514
173,200173,36063.825685160235
174,200174,637.583010098318
175,200175,2508.580840912514
176,200176,8587.78003957195
177,200177,6014.074363475022
178,200178,5338.148132653432
179,200179,3220.747108044638
180,200180,920.9833200341723
181,200181,19536.50313559027
182,200182,4421.474669020563
183,200183,1500.1288953738906
184,200184,2426.7749056986236
185,200185,4504.134673386387
186,200186,3483.98956060905
187,200187,4836.677230502599
188,200188,11074.869900223117
189,200189,11539.397878697082
190,200190,3057.083722205969
191,200191,2959.1352796011065
192,200192,1079.1008513024601
193,200193,4715.833526306054
194,200194,7241.3071279540345
195,200195,2339.895757811175
196,200196,671.4363527001436
197,200197,21581.735185607708
198,200198,1207.418361182476
199,200199,4676.864944117573
200,200200,574.8951049034549
201,200201,7649.138587398295
202,200202,2119.0384149173397
203,200203,1607.7281181984226
204,200204,8191.295755946994
205,200205,5351.854158556492
206,200206,838.5319100427408
207,200207,4658.626363935982
208,200208,5951.329245554298
209,200209,1639.5780899953202
210,200210,14137.678458668182
211,200211,5454.603650712806
212,200212,7354.610886327339
213,200213,8988.003980162326
214,200214,19740.251712694204
215,200215,7234.485440570242
216,200216,3273.893519051804
217,200217,1233.9912895850268
218,200218,10389.475467930853
219,200219,1267.438242405068
220,200220,2755.503697903304
221,200221,8223.547370104365
222,200222,2207.2579514025924
223,200223,758.8267354104555
224,200224,12292.365547843985
225,200225,3207.3112023100666
226,200226,1163.6989810814755
227,200227,9065.415331962911
228,200228,232.7824767828883
229,200229,7529.124726837333
230,200230,10021.719134989145
231,200231,5046.137227136761
232,200232,914.1131925716352
233,200233,7770.372305527118
234,200234,410.8129691953672
235,200235,8861.249627651565
236,200236,13368.093699858135
237,200237,4893.453787217777
238,200238,6760.635807296047
239,200239,8470.065063371896
240,200240,25840.384993783915
241,200241,10332.196605303176
242,200242,4101.3617830722205
243,200243,2937.2769629341574
244,200244,6591.338187648823
245,200245,4031.7162144395575
246,200246,3927.9971123052883
247,200247,1491.3378999092106
248,200248,279.31982970108635
249,200249,10506.856198755084
250,200250,27622.765294948702
251,200251,10308.300504139741
252,200252,817.4557617710204
253,200253,9215.408310216815
254,200254,10697.01019462084
255,200255,7131.62216390337
256,200256,2679.296714881809
257,200257,9766.843962832905
258,200258,3591.9836784868894
259,200259,7984.374399884161
260,200260,1477.2108345242198
261,200261,4006.0799667866736
262,200262,2747.4437896112604
263,200263,9216.685340945141
264,200264,6944.62197178759
265,200265,5959.559600899902
266,200266,1276.8182177810788
267,200267,14852.351163183504
268,200268,6973.0773772369275
269,200269,3890.808283491143
270,200270,8647.314472262433
271,200271,2881.344376850346
272,200272,2583.2586676065216
273,200273,18208.72896001151
274,200274,522.0561624225454
275,200275,13701.928434364074
276,200276,2375.3071545807225
277,200277,2874.900441891796
278,200278,1687.1761445889747
279,200279,8217.796151325398
280,200280,3036.3750432282986
281,200281,828.391754640671
282,200282,13139.031934934063
283,200283,6790.596857266397
284,200284,402.6289639099863
285,200285,4623.86685350544
286,200286,3980.439190522774
287,200287,12004.636072970537
288,200288,12090.15001461678
289,200289,3244.040393696428
290,200290,7473.963145733186
291,200291,7605.920381284997
292,200292,2168.561292952357
293,200293,9773.803444302843
294,200294,6177.351786658623
295,200295,2060.2706974641374
296,200296,2914.984773134093
297,200297,7103.423474290812
298,200298,1384.324669551784
299,200299,4979.965342513707
300,200300,6113.876678823106
301,200301,5084.177141374132
302,200302,1484.535188980464
303,200303,6097.746166217232
304,200304,2431.2260332396413
305,200305,4225.874832529701
306,200306,1611.6303240714458
307,200307,15547.685200625474
308,200308,1572.5296115002996
309,200309,962.0227956113276
310,200310,1110.0580322114288
311,200311,1197.0909946206655
312,200312,11570.479867706423
313,200313,1713.59712004815
314,200314,4796.754060589026
315,200315,782.0855617305037
316,200316,39808.686194298236
317,200317,2698.622792910117
318,200318,405.95805307985364
319,200319,10248.897291106085
320,200320,3070.9102291968898
321,200321,31661.30130754292
322,200322,14851.233843594984
323,200323,1364.585624483673
324,200324,25201.612404576903
325,200325,5807.3100685345935
326,200326,2487.728183805978
327,200327,25884.913981499772
328,200328,529.9051476735812
329,200329,7772.1683639633875
330,200330,1933.8141256578342
331,200331,1500.294845827228
332,200332,12312.794012544682
333,200333,1232.3128676006406
334,200334,685.3695022382645
335,200335,1409.7063922866819
336,200336,1395.1204960888172
337,200337,1186.7872760905884
338,200338,1967.9407671862518
339,200339,13695.504372801197
340,200340,27627.861478368803
341,200341,2297.6311777161686
342,200342,6236.435703053436
343,200343,1583.567581764762
344,200344,5670.194543099815
345,200345,6592.028362168538
346,200346,1224.5161157999453
347,200347,11082.79455417266
348,200348,9655.527607468082
349,200349,740.4058404445196
350,200350,10776.344810347398
351,200351,2079.185959837737
352,200352,767.9420944041207
353,200353,1862.3002451430646
354,200354,3634.0216445110045
355,200355,594.151061636858
356,200356,5746.392342054006
357,200357,2287.6925329687015
358,200358,2978.858516888895
359,200359,9235.382388673568
360,200360,16531.480935071235
361,200361,1841.848265336951
362,200362,1971.6061647095432
363,200363,1248.4835880474593
364,200364,7768.564544003822
365,200365,10377.059141237545
366,200366,1037.2611648189245
367,200367,6027.096462552207
368,200368,6332.116149571485
369,200369,5585.3939273022825
370,200370,989.0890732865139
371,200371,10550.31634095682
372,200372,808.9621879329471
373,200373,1194.9979023301246
374,200374,847.5362841687977
375,200375,1207.1600241460103
376,200376,2596.926373462443
377,200377,1873.3067980274936
378,200378,1176.6061015243354
379,200379,1819.8101443665737
380,200380,781.3217305332486
381,200381,3855.7266874487345
382,200382,31685.85881570181
383,200383,2040.958964044952
384,200384,3014.075876388541
385,200385,762.0401150452917
386,200386,1090.3561561230576
387,200387,3265.914274196053
388,200388,7329.240426350179
389,200389,7739.826769760514
390,200390,373.7179897276251
391,200391,3404.7416754574874
392,200392,1024.1149705921412
393,200393,2906.6799480775785
394,200394,3946.4158000172047
395,200395,100.46835684128563
396,200396,2888.55559352519
397,200397,1032.9068847277392
398,200398,2262.4975147319806
399,200399,787.7049098181483
400,200400,2104.7831938989034
401,200401,4652.2025567385635
402,200402,1464.7144434345646
403,200403,3759.9714930325263
404,200404,664.8283928489124
405,200405,718.6061664316313
406,200406,2300.923097080664
407,200407,1532.546318897755
408,200408,6772.375380634189
409,200409,11056.048401623775
410,200410,6201.221153480957
411,200411,1482.6360089587365
412,200412,20283.74539919038
413,200413,11067.83720691624
414,200414,4570.650792727528
415,200415,9491.850821479211
416,200416,8086.3030900169515
417,200417,1798.1074172420358
418,200418,1137.7343928317841
419,200419,19353.673401371903
420,200420,19247.68762053094
421,200421,1216.0684011840651
422,200422,1541.6172524469007
423,200423,993.7386593678394
424,200424,49612.308673806176
425,200425,8989.031042107856
426,200426,3811.9681888006967
427,200427,18711.613350687097
428,200428,1194.1525202996147
429,200429,4252.236418282789
430,200430,2922.250592392269
431,200431,2767.6904886320713
432,200432,3878.576121334456
433,200433,16298.486775101588
434,200434,663.9278309159646
435,200435,5157.995778989769
436,200436,9838.126911098798
437,200437,800.0129200235954
438,200438,208.19207517439196
439,200439,1075.3982968619252
440,200440,1485.8231761295192
441,200441,1220.8302966126114
442,200442,1207.294524895778
443,200443,5904.740253228999
444,200444,1215.6840692860092
445,200445,2973.5658988050595
446,200446,3608.678016312544
447,200447,7453.799218433555
448,200448,13351.754558085133
449,200449,1200.8592971712535
450,200450,2494.519631645431
451,200451,991.9870629169833
452,200452,3227.115586768343
453,200453,3303.0213703901672
454,200454,861.1078269709149
455,200455,8312.864280177482
456,200456,1202.5598472101371
457,200457,1316.4948028356466
458,200458,769.1906405116014
459,200459,3886.3266005366913
460,200460,3024.9733531554693
461,200461,3425.572267025941
462,200462,5359.259877079172
463,200463,8521.23697945907
464,200464,1279.3310458488834
465,200465,10023.656996457423
466,200466,2360.919873454328
467,200467,2699.9111243888015
468,200468,1995.40253353437
469,200469,218.02012554000007
470,200470,9499.926165989331
471,200471,417.9829263690873
472,200472,10041.6370470879
473,200473,54530.263337995886
474,200474,1682.2854215406348
475,200475,3919.2597432827583
476,200476,12913.638297728912
477,200477,5038.834479676369
478,200478,4805.837273909142
479,200479,1123.6952402980048
480,200480,5994.293784114421
481,200481,1705.841713693336
482,200482,1487.8110375139247
483,200483,2351.5114822345336
484,200484,2354.339567837491
485,200485,5181.521347847868
486,200486,5298.34857534445
487,200487,9424.05291453973
488,200488,993.6241529648639
489,200489,5667.433609418538
490,200490,8995.019692021455
491,200491,8103.542487136263
492,200492,17301.82162201225
493,200493,99.1550110202145
494,200494,2260.2434584177654
495,200495,5257.716542343417
496,200496,369.98020757207587
497,200497,607.3690931274887
498,200498,17218.742449030102
499,200499,745.8240381160421
500,200500,6253.164871657597
501,200501,4064.8207788515715
502,200502,1845.2036680704216
503,200503,379.69046996807236
504,200504,2328.011748513609
505,200505,5973.5846156913
506,200506,137.79562065895263
507,200507,3593.56106460928
508,200508,1634.5067492524527
509,200509,1247.897686918072
510,200510,8746.765815592229
511,200511,10429.317158662381
512,200512,25104.799084533777
513,200513,15260.515869758237
514,200514,12173.249550101225
515,200515,656.2413825967872
516,200516,21858.144113576884
517,200517,8191.209712650072
518,200518,2366.0263754919483
519,200519,14017.465265004224
520,200520,1464.097287318697
521,200521,23248.850985519766
522,200522,160.10762930431557
523,200523,4470.411245402704
524,200524,8498.444045713411
525,200525,500.0263174404836
526,200526,393.215037823905
527,200527,3381.261606925211
528,200528,3666.6296086267766
529,200529,599.2788495155678
530,200530,7399.258232647428
531,200531,14819.754815547098
532,200532,1439.4055649377747
533,200533,18989.086116992432
534,200534,1271.1202098191602
535,200535,240.5920546455116
536,200536,1026.585442038921
537,200537,945.2135476525941
538,200538,2948.4176289581224
539,200539,6710.576631734436
540,200540,2609.289931958095
541,200541,2773.1182497823133
542,200542,2203.1431399303397
543,200543,3924.5788602729926
544,200544,513.9239010984676
545,200545,3710.8699084437885
546,200546,5793.012310352929
547,200547,4491.779822411043
548,200548,4327.854544140611
549,200549,12974.456141709938
550,200550,17193.68109252855
551,200551,401.7487263774797
552,200552,10960.766192171197
553,200553,262.56467094283573
554,200554,11427.791366318157
555,200555,1892.1754809319345
556,200556,3894.9674794750035
557,200557,12142.127358302943
558,200558,6855.292389717632
559,200559,1228.8034982376446
560,200560,2859.2553124088345
561,200561,4213.108918352766
562,200562,19517.514357279142
563,200563,6239.995868710863
564,200564,11067.729374263035
565,200565,27349.809807181053
566,200566,7864.461899581356
567,200567,1897.166362479927
568,200568,10221.805450512687
569,200569,154.6170890580236
570,200570,1897.8458756597795
571,200571,3527.5866650351822
572,200572,10986.453924352249
573,200573,16328.714126916379
574,200574,966.5914583238557
575,200575,1477.9811013983312
576,200576,954.1658957191295
577,200577,808.8983982000767
578,200578,21791.61356538926
579,200579,214.64004670880757
580,200580,5570.86247404737
581,200581,1475.2983665324066
582,200582,6416.699968073535
583,200583,1027.61508693509
584,200584,17208.825907167924
585,200585,7013.496167685944
586,200586,4257.703052134196
587,200587,1460.3088001122924
588,200588,3967.8911720316014
589,200589,2586.2804219338086
590,200590,265.08263466674623
591,200591,10765.178259281069
592,200592,4272.578337885547
593,200593,10107.41513590276
594,200594,9615.161513651517
595,200595,525.9535051477002
596,200596,4105.639936464526
597,200597,22044.865348016723
598,200598,11528.155870728855
599,200599,3787.1103103420205
600,200600,6867.565875977981
601,200601,7504.2929819094425
602,200602,10070.148724013117
603,200603,30292.229110321852
604,200604,10112.832044479568
605,200605,1380.066266561975
606,200606,4994.116625597216
607,200607,8030.479301390073
608,200608,9414.883514685269
609,200609,437.7619103034224
610,200610,7996.846138513272
611,200611,12861.087781567914
612,200612,10505.47048497591
613,200613,1072.524701762179
614,200614,610.7152964796223
615,200615,384.33975747424597
616,200616,2374.871014056067
617,200617,2132.308118034143
618,200618,3231.7248794922666
619,200619,266.0643724132224
620,200620,3017.1724474842604
621,200621,10615.743210553474
622,200622,4944.267994017544
623,200623,17837.041433629714
624,200624,860.6887650578336
625,200625,702.3291872906349
626,200626,2729.478278882643
627,200627,6432.23071658704
628,200628,4377.570931403177
629,200629,7948.394715145858
630,200630,1757.923569006729
631,200631,13476.774807577787
632,200632,1657.168430676011
633,200633,4765.953880400989
634,200634,2013.9839232435907
635,200635,4583.8959502255375
636,200636,18113.20096470204
637,200637,18168.282943823076
638,200638,1513.6473131515158
639,200639,2112.757105332988
640,200640,1051.873624175445
641,200641,2663.1771276266472
642,200642,983.807660834637
643,200643,7161.685685286033
644,200644,22391.49908622408
645,200645,2365.934131018685
646,200646,7530.254461997823
647,200647,10102.810603550664
648,200648,121.01393080771687
649,200649,6123.862337207036
650,200650,5698.206058444115
651,200651,4749.272308790383
652,200652,503.7638526222388
653,200653,6392.315446870132
654,200654,2769.9059980780817
655,200655,12845.182529307986
656,200656,1437.054693833906
657,200657,4245.4269645030245
658,200658,6706.223744683597
659,200659,2932.647484671933
660,200660,6862.255004641227
661,200661,9308.413533038132
662,200662,2003.8837197033301
663,200663,1359.0599430320829
664,200664,1902.748108737978
665,200665,5592.713282744468
666,200666,1933.3415463834763
667,200667,12141.519604020426
668,200668,18602.078368559236
669,200669,1656.8046256699286
670,200670,8826.89775954888
671,200671,1190.7003950892124
672,200672,965.8196762619061
673,200673,13960.50075414425
674,200674,5803.81771759902
675,200675,5869.131223099908
676,200676,5259.726850636524
677,200677,9025.274187235285
678,200678,2288.9429359541036
679,200679,1891.0252748175685
680,200680,6329.2518278646085
681,200681,3284.8850762647057
682,200682,2992.391364000278
683,200683,57.18539106737666
684,200684,353.63398822559196
685,200685,1421.0850115296898
686,200686,2956.5389572640793
687,200687,3189.519885159644
688,200688,723.5201543979396
689,200689,10929.562280285032
690,200690,1790.681049863931
691,200691,8804.66497138089
692,200692,3382.8468321507157
693,200693,6722.31634526143
694,200694,296.4843422228498
695,200695,360.6919439162495
696,200696,7284.847612281842
697,200697,3881.079181166986
698,200698,30135.69714531534
699,200699,575.6084222971667
700,200700,1790.4060532783435
701,200701,6851.454489316983
702,200702,810.5608221916697
703,200703,7795.07934236129
704,200704,699.9100999129038
705,200705,1216.5733924500132
706,200706,3780.1563158770455
707,200707,2169.2793995263905
708,200708,780.3252441040208
709,200709,2258.2660901117265
710,200710,643.408709213522
711,200711,5613.770027785946
712,200712,12168.986032377603
713,200713,10087.855568600826
714,200714,1251.4208943473727
715,200715,33257.5958688139
716,200716,1454.6727123524854
717,200717,1275.7347561741649
718,200718,5160.1287935825785
719,200719,3450.2216078917368
720,200720,2760.767940549411
721,200721,1764.9175368018098
722,200722,2342.9984041796506
723,200723,3935.255086662456
724,200724,988.9129175834455
725,200725,1730.435498496898
726,200726,312.40437898388956
727,200727,214.75627128245844
728,200728,3714.0011118190328
729,200729,3709.225110459758
730,200730,1294.924356590707
731,200731,4585.317252616645
732,200732,861.839227240425
733,200733,6543.381987704916
734,200734,2365.547490003394
735,200735,1083.7581723866167
736,200736,16838.96729559428
737,200737,8105.950321221556
738,200738,2020.4641339479329
739,200739,450.55393451924147
740,200740,7055.201230890671
741,200741,2158.7138873038025
742,200742,6958.299431698035
743,200743,7896.732489999981
744,200744,2176.633475245685
745,200745,3975.112242894391
746,200746,1276.2745508561627
747,200747,1244.816401810026
748,200748,40935.11494563335
749,200749,767.9842709213729
750,200750,13995.901326186859
751,200751,6565.258418830998
752,200752,3231.7622224362435
753,200753,3835.8801034869202
754,200754,2260.7468461070844
755,200755,2992.5383488428083
756,200756,4422.394165170183
757,200757,3318.302427463984
758,200758,2464.0364583563583
759,200759,941.8326358551121
760,200760,16867.724023414747
761,200761,3177.2295220980573
762,200762,2230.678176262964
763,200763,2697.3588870171598
764,200764,712.240833333815
765,200765,13921.789277703476
766,200766,891.1087543694135
767,200767,1154.184891375799
768,200768,770.8914899665858
769,200769,13795.271927000038
770,200770,349.3143702629048
771,200771,3523.6208834881427
772,200772,2356.2435823925675
773,200773,4672.421568079888
774,200774,12781.982493952342
775,200775,3015.414909826822
776,200776,2709.968648788007
777,200777,3956.1079653542383
778,200778,1653.3961708555782
779,200779,3997.2146159397344
780,200780,810.8160955593245
781,200781,4931.290855918096
782,200782,719.0502631346997
783,200783,40044.0287440309
784,200784,1247.1956213085512
785,200785,1642.4091811116273
786,200786,4900.919084659382
787,200787,3659.686752932537
788,200788,9149.411963488861
789,200789,648.7797770439388
790,200790,2996.6089653535096
791,200791,4150.385654465733
792,200792,3337.729706416402
793,200793,4404.432506474381
794,200794,16740.19247239045
795,200795,3661.3951965042916
796,200796,163.62111348001977
797,200797,4145.329734980971
798,200798,5242.450000238639
799,200799,22412.819274959602
800,200800,1953.3120798281996
801,200801,310.54556211462034
802,200802,211.93088408829965
803,200803,2094.59555468921
804,200804,3855.622818557681
805,200805,7582.988370599809
806,200806,5928.531181297477
807,200807,510.03728938324076
808,200808,3212.2648677901984
809,200809,952.7499659082481
810,200810,2858.411096932719
811,200811,768.5302159135549
812,200812,4207.297361938425
813,200813,22532.616874007854
814,200814,1105.310487710943
815,200815,1310.6535799990472
816,200816,10900.463898752276
817,200817,893.7566559369812
818,200818,6387.438344088288
819,200819,5941.89284220513
820,200820,789.5947973885736
821,200821,4197.6576570480065
822,200822,6458.635826532868
823,200823,3551.7499547324587
824,200824,590.0936771611402
825,200825,11666.479186489169
826,200826,934.919111866059
827,200827,2013.8806224104299
828,200828,10483.105002528104
829,200829,12150.969034170002
830,200830,8138.56109821454
831,200831,4085.027315347197
832,200832,6597.300154320369
833,200833,727.0178659555454
834,200834,1595.66803257627
835,200835,1559.6962587762082
836,200836,1834.0310805647289
837,200837,3642.071461844524
838,200838,1295.5113264107113
839,200839,6011.727013792557
840,200840,3800.3049236798047
841,200841,8684.30018277719
842,200842,3296.5401650831723
843,200843,3366.8091573818942
844,200844,8446.090517048557
845,200845,609.0980676156908
846,200846,6031.597682788208
847,200847,3940.3959171250544
848,200848,965.18400971413
849,200849,12943.94623631991
850,200850,1142.6899295892772
851,200851,9383.972163282544
852,200852,1777.3004030268678
853,200853,6286.612033972377
854,200854,12106.923854718785
855,200855,3074.431219135505
856,200856,3938.3364887841553
857,200857,1003.7808179347589
858,200858,17791.435382735843
859,200859,2032.4204697959706
860,200860,7631.2246047259605
861,200861,1607.3212567471253
862,200862,12830.160694792958
863,200863,2765.5227160247587
864,200864,915.0108408478461
865,200865,27289.566312815794
866,200866,7113.927513591354
867,200867,5148.815494651965
868,200868,2536.559393085241
869,200869,536.9744419552466
870,200870,13661.93852982496
871,200871,1806.4655669372419
872,200872,8954.020079801578
873,200873,795.651031431234
874,200874,1094.0431381688688
875,200875,3308.4893111530205
876,200876,5636.285141980929
877,200877,3442.121363693588
878,200878,9481.402255481193
879,200879,499.8297936862265
880,200880,268.1505819219072
881,200881,390.81756255884505
882,200882,9823.518276659788
883,200883,7166.239428335653
884,200884,1418.303848454203
885,200885,2182.0826522787547
886,200886,7560.4796803439895
887,200887,1215.3519695128634
888,200888,1036.8948272547823
889,200889,2432.6126736137476
890,200890,1847.463394226029
891,200891,814.8751929329622
892,200892,5684.761826869896
893,200893,1339.9900085169784
894,200894,899.6009132384593
895,200895,6649.8565048758455
896,200896,3380.174126803055
897,200897,1856.0162006128176
898,200898,13431.202446460738
899,200899,3904.217057897996
900,200900,5891.731225228585
901,200901,2558.2098474369386
902,200902,16876.435383696637
903,200903,389.78342586568175
904,200904,809.174178551649
905,200905,1905.854992894244
906,200906,9200.833206995261
907,200907,1229.8685711832727
908,200908,645.4203006047684
909,200909,228.1123593102231
910,200910,1696.5243125644195
911,200911,755.1908998901208
912,200912,4394.185893946346
913,200913,4363.535275035419
914,200914,5053.46167101423
915,200915,3054.813462906984
916,200916,1691.3628540836633
917,200917,15943.511645600589
918,200918,821.5617995957128
919,200919,3797.7160609992548
920,200920,1255.642864442108
921,200921,6069.846794281163
922,200922,845.5462185075502
923,200923,15307.481350519205
924,200924,1293.9776645525546
925,200925,8163.211821322979
926,200926,781.0497427381443
927,200927,296.71441963458966
928,200928,4868.9519391218055
929,200929,932.0447822298815
930,200930,11893.038566390762
931,200931,1973.3007482400435
932,200932,1056.379728688798
933,200933,18345.8533018626
934,200934,7373.087153503794
935,200935,1872.0450572722104
936,200936,5190.391416609883
937,200937,28162.261930676894
938,200938,11242.451278406712
939,200939,3546.894873957011
940,200940,2815.4450391804176
941,200941,352.9070733005955
942,200942,695.6791733042788
943,200943,1886.287374547876
944,200944,16576.76193178494
945,200945,1715.9264523463014
946,200946,1332.8580054790364
947,200947,853.064166684135
948,200948,7964.920741109015
949,200949,16961.89680979672
950,200950,5350.343206015756
951,200951,8104.712217621883
952,200952,12802.541901570738
953,200953,1925.2838069509185
954,200954,1271.4330483679223
955,200955,20385.232671634643
956,200956,4970.523874574664
957,200957,2733.572140811051
958,200958,1319.0331699697877
959,200959,1097.3469528987155
960,200960,3427.7152991971234
961,200961,5159.177812090433
962,200962,8899.806509739896
963,200963,1175.176678790187
964,200964,2190.4962866034994
965,200965,6359.588476070729
966,200966,1484.4921550574816
967,200967,4413.815218688931
968,200968,3493.21772877258
969,200969,3854.971813807552
970,200970,13368.834092794212
971,200971,1246.3291097379815
972,200972,4142.266931799802
973,200973,10597.090366460689
974,200974,16987.05484825174
975,200975,3347.534951996226
976,200976,29903.106936409305
977,200977,11946.951505722094
978,200978,2272.7327289375376
979,200979,545.114856134133
980,200980,9400.259036433754
981,200981,1779.9374719803036
982,200982,6894.152179983762
983,200983,791.9534813260833
984,200984,577.7905265649301
985,200985,26522.301309857798
986,200986,13564.800467892732
987,200987,1333.9103206364596
988,200988,311.67737816216896
989,200989,1322.3032471947622
990,200990,833.1865641043489
991,200991,1279.13579190272
992,200992,2793.6875975618736
993,200993,280.7357218547129
994,200994,3057.1742414386854
995,200995,1436.7992314022092
996,200996,5019.256399011301
997,200997,67.84671075702296
998,200998,1458.9298834945287
999,200999,8904.671092711544
1000,201000,4468.741674875422
1001,201001,7691.771483211337
1002,201002,18134.54217647399
1003,201003,14660.402081490814
1004,201004,395.5708295248183
1005,201005,664.9955375843474
1006,201006,5281.852676137666
1007,201007,1378.0028663320907
1008,201008,6059.7789497168405
1009,201009,2755.0117431917147
1010,201010,9188.055114614359
1011,201011,11405.132371148064
1012,201012,3482.2202807543686
1013,201013,10384.484777202852
1014,201014,2576.8075942512805
1015,201015,5620.829996073505
1016,201016,1456.7447970173075
1017,201017,2847.925207880888
1018,201018,2437.7873450646302
1019,201019,12190.832043573657
1020,201020,6981.258383556399
1021,201021,2010.2829196453358
1022,201022,7258.544063653034
1023,201023,33750.15203864264
1024,201024,6193.427725226056
1025,201025,2671.7311889738703
1026,201026,5661.9591889273515
1027,201027,3350.601978415682
1028,201028,3812.1187204512885
1029,201029,1444.7813942169826
1030,201030,6907.294107161072
1031,201031,16197.983662580993
1032,201032,512.4831615300367
1033,201033,8975.21893913931
1034,201034,269.67774744893455
1035,201035,5203.569318349425
1036,201036,975.530089178962
1037,201037,1578.8406071028571
1038,201038,1369.755385768148
1039,201039,4542.079453439891
1040,201040,1532.7074081215615
1041,201041,344.8918799804741
1042,201042,3519.2661396963126
1043,201043,924.7181060013703
1044,201044,6324.420363572375
1045,201045,3852.3569135326443
1046,201046,2461.820439895288
1047,201047,777.6645887132912
1048,201048,7027.791418924302
1049,201049,696.1311342209218
