,SaleID,price
182,200182,4424.002763586116
183,200183,1497.0368109813503
184,200184,2430.8987326418737
185,200185,4507.002852418847
186,200186,3484.507743292178
187,200187,4833.04602178757
188,200188,11101.733928730797
189,200189,11542.799913355058
190,200190,3051.671401575692
191,200191,2949.623056857933
192,200192,1076.495465216043
193,200193,4728.547947361467
194,200194,7230.31566282431
195,200195,2329.737769865125
196,200196,668.4996805001026
197,200197,21562.054846862648
198,200198,1206.7930865589115
199,200199,4682.10736008398
200,200200,572.2676920738963
201,200201,7639.526876713067
202,200202,2117.0510106552424
203,200203,1602.5830272845874
204,200204,8197.187254247852
205,200205,5356.230398968923
206,200206,835.9223071733862
207,200207,4650.150259954273
208,200208,5958.143661110212
209,200209,1641.809749996657
210,200210,14132.864041905845
211,200211,5452.254893366289
212,200212,7340.585204519527
213,200213,8991.384271544517
214,200214,19738.354937638713
215,200215,7220.936857550172
216,200216,3275.254427894146
217,200217,1236.9397211321618
218,200218,10399.025905664896
219,200219,1269.5297445750482
220,200220,2753.2086985023598
221,200221,8226.742978645974
222,200222,2205.155593858994
223,200223,755.8779652931826
224,200224,12277.31481988856
225,200225,3207.9573730786187
226,200226,1167.0798436296252
227,200227,9072.406379973507
228,200228,232.42268341634875
229,200229,7542.575662026666
230,200230,10055.271953563675
231,200231,5054.627447954828
232,200232,910.1055089797394
233,200233,7775.851075376513
234,200234,410.5016437109765
235,200235,8859.071734036832
236,200236,13402.77321418438
237,200237,4897.325276584126
238,200238,6750.516919497175
239,200239,8467.558473837067
240,200240,25846.916138417077
241,200241,10343.619860930838
242,200242,4105.236987908729
243,200243,2940.9297735243977
244,200244,6603.0678483205875
245,200245,4026.9447245996835
246,200246,3920.6452516466343
247,200247,1494.5829570780074
248,200248,279.685992643633
249,200249,10513.494999110773
250,200250,27579.915496391928
251,200251,10328.64521724267
252,200252,819.4805041221574
253,200253,9272.888221583438
254,200254,10697.659567586314
255,200255,7127.006688502407
256,200256,2678.2523392012918
257,200257,9776.527973452074
258,200258,3587.6355132049207
259,200259,7989.858114202972
260,200260,1475.2112246601569
261,200261,3996.5385477047666
262,200262,2744.5289925794714
263,200263,9233.790386389386
264,200264,6945.169979848278
265,200265,5958.787543499929
266,200266,1274.4368412721992
267,200267,14854.56340227393
268,200268,6952.5615551692335
269,200269,3889.4454310651017
270,200270,8632.325765901736
271,200271,2875.8098120359614
272,200272,2564.959334004658
273,200273,18236.96497143679
274,200274,521.9429160161037
275,200275,13690.23316740291
276,200276,2378.861281843373
277,200277,2874.6275442084257
278,200278,1686.5102461349818
279,200279,8187.586536660997
280,200280,3041.6250880202133
281,200281,830.2414076004793
282,200282,13115.275667810043
283,200283,6798.768326618854
284,200284,401.6509742214187
285,200285,4597.655581075314
286,200286,3999.498221801981
287,200287,12014.591337836096
288,200288,12088.277153297697
289,200289,3246.373938354591
290,200290,7478.78396123799
291,200291,7514.03598663214
292,200292,2170.301237823112
293,200293,9781.184460216315
294,200294,6168.542704756159
295,200295,2074.815926760098
296,200296,2924.464780810066
297,200297,7073.444481636294
298,200298,1385.2459353941313
299,200299,4986.991816081219
300,200300,6136.082399159361
301,200301,5080.2313009815225
302,200302,1484.3402778431885
303,200303,6090.10697586945
304,200304,2434.4809951711723
305,200305,4226.366880378357
306,200306,1611.0784029081753
307,200307,15537.932000446765
308,200308,1572.5426939287852
309,200309,955.1544997223767
310,200310,1108.652594436735
311,200311,1196.9306533004751
312,200312,11581.567619790301
313,200313,1714.054514320107
314,200314,4792.388214706447
315,200315,775.9738298075026
316,200316,39819.87013878445
317,200317,2700.1663949357976
318,200318,404.9797521998954
319,200319,10252.833779361488
320,200320,3065.487592283492
321,200321,31688.643791102084
322,200322,14837.00188828213
323,200323,1363.5285889169093
324,200324,25203.321431840643
325,200325,5812.455563238995
326,200326,2495.7235598614125
327,200327,25843.095701071263
328,200328,528.0404483382722
329,200329,7771.040174259562
330,200330,1934.5314611841673
331,200331,1499.9527470194485
332,200332,12303.244008960486
333,200333,1232.0521625718861
334,200334,688.3448730273318
335,200335,1408.8702802047726
336,200336,1393.8029257777266
337,200337,1189.372597207563
338,200338,1976.7123765616084
339,200339,13694.71226628657
340,200340,27633.112484549143
341,200341,2284.5441840829776
342,200342,6235.646445038168
343,200343,1576.86638697483
344,200344,5679.728530785582
345,200345,6588.334258691812
346,200346,1224.004996999961
347,200347,11071.854110123328
348,200348,9655.023148191485
349,200349,739.8796288889425
350,200350,10778.65172167671
351,200351,2072.923114169812
352,200352,768.3893531458004
353,200353,1864.901032245046
354,200354,3632.4557460792885
355,200355,588.878644026327
356,200356,5763.094987181433
357,200357,2294.6183521205007
358,200358,2976.6235406349247
359,200359,9248.981563338262
360,200360,16532.58581076517
361,200361,1843.7355323835363
362,200362,1970.3070605068165
363,200363,1241.8114200338994
364,200364,7779.568102859872
365,200365,10403.567386598244
366,200366,1033.0332777278031
367,200367,5993.169616108719
368,200368,6337.368249693917
369,200369,5586.9722337873445
370,200370,989.0696523475099
371,200371,10533.92938639773
372,200372,803.2142485235337
373,200373,1194.3437588072318
374,200374,841.3230201205697
375,200375,1204.861160104293
376,200376,2596.4712096160306
377,200377,1872.6214271624954
378,200378,1168.7926439459538
379,200379,1819.9217888332669
380,200380,781.0174932380346
381,200381,3852.4117196062384
382,200382,31604.732868358435
383,200383,2032.5736600321084
384,200384,3023.1386831346717
385,200385,760.109910746637
386,200386,1088.0120829450414
387,200387,3255.242967282895
388,200388,7326.762875964413
389,200389,7740.85512125751
390,200390,375.5489812340179
391,200391,3403.0784538982048
392,200392,1019.613607565815
393,200393,2908.3262771982704
394,200394,3941.8650857265743
395,200395,106.94643774377543
396,200396,2883.842166803707
397,200397,1033.849374805528
398,200398,2265.469196237129
399,200399,789.3990498701058
400,200400,2103.3873384992166
401,200401,4640.317540527545
402,200402,1459.087688167546
403,200403,3760.1499807375185
404,200404,662.0787377492231
405,200405,718.4519474511652
406,200406,2302.2082122004736
407,200407,1528.568199212682
408,200408,6766.291843310135
409,200409,11067.530286874126
410,200410,6153.6103953435395
411,200411,1483.7465206848117
412,200412,20283.729856564554
413,200413,11062.129147797312
414,200414,4578.905423376806
415,200415,9503.949729628008
416,200416,8084.13649286925
417,200417,1797.2894123157396
418,200418,1138.2995377369882
419,200419,19374.133858122786
420,200420,19251.88972895067
421,200421,1212.0222865600463
422,200422,1539.7573803192145
423,200423,991.6280995484568
424,200424,49563.954767004405
425,200425,8982.745887219897
426,200426,3815.7255920004973
427,200427,18723.818679062213
428,200428,1187.1970859282962
429,200429,4236.733155916278
430,200430,2865.602480280192
431,200431,2766.4805204514787
432,200432,3867.764200953183
433,200433,16300.97312507256
434,200434,660.6671820828317
435,200435,5160.296984992691
436,200436,9830.179793641999
437,200437,801.0024000168537
438,200438,207.91130512456567
439,200439,1072.684840615661
440,200440,1489.6451258067993
441,200441,1216.8990690090081
442,200442,1201.7865177826986
443,200443,5896.912266592141
444,200444,1213.2716780614348
445,200445,2975.0149277178994
446,200446,3617.1697259375314
447,200447,7459.973441738253
448,200448,13340.65554148938
449,200449,1200.458869408038
450,200450,2496.4165083181647
451,200451,990.8647477978451
452,200452,3231.4432762631013
453,200453,3301.600978850119
454,200454,856.1905335506534
455,200455,8299.700485841058
456,200456,1201.6123194358122
457,200457,1316.3058877397475
458,200458,769.8605432225725
459,200459,3876.068114669065
460,200460,3023.218480825335
461,200461,3422.3229621613864
462,200462,5356.571626485123
463,200463,8529.741556756479
464,200464,1282.6302327492024
465,200465,10045.697283183874
466,200466,2362.00819532452
467,200467,2700.066403134858
468,200468,1990.3880668102643
469,200469,216.82016681428576
470,200470,9503.24326142095
471,200471,419.3954759779195
472,200472,10069.873319348499
473,200473,54573.60095571135
474,200474,1679.0305296718818
475,200475,3920.82684520197
476,200476,12924.392784092079
477,200477,5028.79348548312
478,200478,4800.831024220815
479,200479,1121.4275716414318
480,200480,5981.4301315103
481,200481,1709.215052638097
482,200482,1486.221312509946
483,200483,2341.956487310381
484,200484,2354.696091312493
485,200485,5187.291334177047
486,200486,5297.589953817464
487,200487,9430.238938956949
488,200488,989.5397664034741
489,200489,5679.536292441812
490,200490,9002.567208586754
491,200491,8089.634919383045
492,200492,17288.4345871516
493,200493,99.77226901443892
494,200494,2259.812441726975
495,200495,5249.615044531012
496,200496,371.02375683719697
497,200497,607.9177950910632
498,200498,17225.998892164356
499,200499,744.6454843686014
500,200500,6247.318336898283
501,200501,4058.004099179693
502,200502,1844.6437343360153
503,200503,378.7542414057659
504,200504,2322.1723060811487
505,200505,5973.243468350928
506,200506,137.81990618496613
507,200507,3586.9130461494856
508,200508,1622.2483637517519
509,200509,1247.8588335129084
510,200510,8761.648439708735
511,200511,10432.997113330272
512,200512,25089.83077466698
513,200513,15264.687049827311
514,200514,12157.436535786586
515,200515,656.0870161405621
516,200516,21869.217223983487
517,200517,8171.523394750051
518,200518,2367.7349253513917
519,200519,14019.452046431588
520,200520,1456.851919513355
521,200521,23282.878418228403
522,200522,160.31702950308252
523,200523,4475.51668957336
524,200524,8485.810889795293
525,200525,501.64388388605965
526,200526,394.2822613027892
527,200527,3369.8019478037218
528,200528,3663.40686330484
529,200529,596.4021125111198
530,200530,7414.413651891019
531,200531,14815.328011105068
532,200532,1430.4012892412675
533,200533,19002.45036928031
534,200534,1271.7996927279714
535,200535,241.0602904610797
536,200536,1024.7642014563721
537,200537,943.605659751853
538,200538,2930.933734970087
539,200539,6709.338651238882
540,200540,2608.768065684353
541,200541,2773.1428355587946
542,200542,2195.887471378814
543,200543,3906.0497573378516
544,200544,514.5031579274768
545,200545,3710.8555346027056
546,200546,5774.473764537805
547,200547,4495.833816007887
548,200548,4332.5318172432935
549,200549,12977.938101221385
550,200550,17140.157923234678
551,200551,403.54451026962835
552,200552,10955.491851550854
553,200553,261.8210706734541
554,200554,11412.965261655827
555,200555,1879.6041435228103
556,200556,3888.567513910716
557,200557,12151.69211307353
558,200558,6862.411706941166
559,200559,1226.8884415983173
560,200560,2863.888651720596
561,200561,4211.780941680547
562,200562,19492.602826627957
563,200563,6248.464963364901
564,200564,11078.540410187881
565,200565,27379.358147986466
566,200566,7854.828499700968
567,200567,1896.4664303428049
568,200568,10204.498178937634
569,200569,154.42614361287397
570,200570,1900.5022540426996
571,200571,3523.7668464537014
572,200572,10998.818231680178
573,200573,16296.602947797413
574,200574,967.9428045170397
575,200575,1480.6837295702364
576,200576,954.8121712279496
577,200577,808.6486558571976
578,200578,21773.894832420898
579,200579,212.45455907771967
580,200580,5566.2448243195495
581,200581,1472.6059760945761
582,200582,6420.79083433824
583,200583,1027.7218049536355
584,200584,17213.345647977087
585,200585,7014.601062632817
586,200586,4252.988380095854
587,200587,1458.064657223066
588,200588,3970.501865736858
589,200589,2592.7951013812917
590,200590,267.7269390476759
591,200591,10763.45904234362
592,200592,4271.334241346819
593,200593,10106.838811359114
594,200594,9625.521081179655
595,200595,522.7100065340715
596,200596,4100.629954617518
597,200597,22044.39610572623
598,200598,11536.187050520608
599,200599,3795.042307387157
600,200600,6865.052625698558
601,200601,7484.405701363887
602,200602,10062.635374295083
603,200603,30276.592221658466
604,200604,10109.26803177112
605,200605,1381.6018475442677
606,200606,5009.432161140869
607,200607,8039.430815278622
608,200608,9426.077367632333
609,200609,436.00653593101595
610,200610,8001.016956080908
611,200611,12842.274986834223
612,200612,10508.23577498279
613,200613,1073.7310155444134
614,200614,609.8200403425874
615,200615,382.5132096244614
616,200616,2365.3870671829045
617,200617,2142.2427414529584
618,200618,3196.4252853516186
619,200619,266.8083088665874
620,200620,3023.9647767744714
621,200621,10616.040578966764
622,200622,4947.0881957268175
623,200623,17813.306738306936
624,200624,856.6939836127383
625,200625,699.4609623504534
626,200626,2722.99454205903
627,200627,6379.493768990741
628,200628,4363.583722430841
629,200629,7945.076225104184
630,200630,1751.8894350048063
631,200631,13487.589719698419
632,200632,1659.4634219114366
633,200633,4774.484086000705
634,200634,1997.3517166025645
635,200635,4573.774250161098
636,200636,18122.136403358596
637,200637,18171.718959873622
638,200638,1511.3730236796544
639,200639,2112.6519895235624
640,200640,1049.258074411032
641,200641,2666.510319733319
642,200642,983.6792148818836
643,200643,7166.775489490023
644,200644,22397.5896330172
645,200645,2357.744607870489
646,200646,7530.906901427016
647,200647,10095.319573964758
648,200648,118.71519229122633
649,200649,6126.264240862169
650,200650,5705.743870317224
651,200651,4752.978420564559
652,200652,502.5027233015991
653,200653,6398.381890621523
654,200654,2769.467798627201
655,200655,12823.496378077132
656,200656,1433.5270098813612
657,200657,4233.429546073588
658,200658,6678.50941763114
659,200659,2925.3575176228087
660,200660,6875.2464318865905
661,200661,9302.747666455809
662,200662,2002.9710855023784
663,200663,1356.0048164514874
664,200664,1904.75356338427
665,200665,5588.924801960334
666,200666,1933.789904559626
667,200667,12133.289717157446
668,200668,18583.21940611374
669,200669,1657.351704049949
670,200670,8836.940685392055
671,200671,1189.4621393494374
672,200672,965.6574259013614
673,200673,13953.431395817319
674,200674,5798.505683999299
675,200675,5870.772587928506
676,200676,5247.98975045466
677,200677,9015.438705168062
678,200678,2293.5944971100735
679,200679,1893.3725105839771
680,200680,6337.847305617577
681,200681,3290.599625903361
682,200682,2986.917545714484
683,200683,53.56235933384047
684,200684,352.89952016113705
685,200685,1415.0398082354925
686,200686,2950.948969474342
687,200687,3202.1064893997454
688,200688,725.2737102842425
689,200689,10930.28048591788
690,200690,1798.7601784742362
691,200691,8834.285265272063
692,200692,3377.584994393368
693,200693,6727.501389472449
694,200694,296.5413501591784
695,200695,363.3391599401782
696,200696,7304.767723058459
697,200697,3885.0333294049897
698,200698,30173.78081808238
699,200699,573.337087355119
700,200700,1790.0202380559595
701,200701,6850.86214951213
702,200702,810.6340729940497
703,200703,7806.24838740092
704,200704,700.261485652074
705,200705,1215.7232517500095
706,200706,3778.297282769318
707,200707,2172.5552568045646
708,200708,783.4784029314434
709,200709,2254.801321508376
710,200710,643.9692208668014
711,200711,5622.880876989961
712,200712,12185.942308841144
713,200713,10061.183120429163
714,200714,1245.9539245338376
715,200715,33245.54504915278
716,200716,1444.095080251775
717,200717,1271.8736829815464
718,200718,5155.146395416126
719,200719,3446.915748494097
720,200720,2757.050900392436
721,200721,1764.4274977155785
722,200722,2338.028374414036
723,200723,3932.674604758897
724,200724,990.8257125596039
725,200725,1727.7400132120697
726,200726,311.78430784563534
727,200727,212.4764994874703
728,200728,3707.0551370135945
729,200729,3710.4228503283985
730,200730,1289.9178832790762
731,200731,4570.797609011889
732,200732,860.9865337431605
733,200733,6550.853991217798
734,200734,2368.851350002424
735,200735,1086.359151704726
736,200736,16835.774068281626
737,200737,8107.242686586826
738,200738,2021.8027242485234
739,200739,450.36681608517245
740,200740,7067.906879207621
741,200741,2147.001919502716
742,200742,6954.069594070024
743,200743,7895.754235714273
744,200744,2170.969053746918
745,200745,3973.112316353136
746,200746,1276.9111648972591
747,200747,1245.3990584357327
748,200748,40938.92353259525
749,200749,766.465879229552
750,200750,13997.172947276325
751,200751,6567.182584879284
752,200752,3234.990673168745
753,200753,3834.323959633514
754,200754,2257.78366150506
755,200755,2988.7531920305773
756,200756,4427.206403692988
757,200757,3312.0318767599883
758,200758,2470.4721845402555
759,200759,945.1900827536515
760,200760,16861.55715958196
761,200761,3165.391144355755
762,200762,2228.0937830449743
763,200763,2703.6304335836853
764,200764,710.2966923812963
765,200765,13922.711198359624
766,200766,883.6060816924381
767,200767,1156.158779554142
768,200768,763.4755785475612
769,200769,13794.722805000027
770,200770,348.7820016163605
771,200771,3507.7890596343873
772,200772,2350.680473137548
773,200773,4656.129234342777
774,200774,12790.923495680245
775,200775,3020.691592733444
776,200776,2707.849177705719
777,200777,3962.5872895387415
778,200778,1650.2273791825558
779,200779,4002.6867828140957
780,200780,809.7632568280887
781,200781,4936.698611370068
782,200782,722.0877308104997
783,200783,40034.52510287921
784,200784,1244.214329506108
785,200785,1642.670329365448
786,200786,4900.3760890424155
787,200787,3650.303737808955
788,200788,9142.34168820633
789,200789,648.7861550313849
790,200790,2990.9462038239353
791,200791,4140.20032461838
792,200792,3338.32299029743
793,200793,4409.340476053128
794,200794,16713.448908850318
795,200795,3648.9598832173506
796,200796,162.021201057157
797,200797,4140.879353557836
798,200798,5243.831600170455
799,200799,22418.23462497114
800,200800,1953.873142734428
801,200801,308.2850386533002
802,200802,212.18642292021403
803,200803,2091.261481920864
804,200804,3855.874127541201
805,200805,7580.05043614272
806,200806,5939.869700926768
807,200807,509.4260067023148
808,200808,3215.6068198501416
809,200809,932.6036042201771
810,200810,2858.757154951942
811,200811,768.3523256525391
812,200812,4204.797258527446
813,200813,22539.907195719894
814,200814,1103.3305197935308
815,200815,1306.5048428564621
816,200816,10900.21707053734
817,200817,897.9281999549866
818,200818,6390.30281720592
819,200819,5933.483030146521
820,200820,787.8811981346954
821,200821,4204.178612177147
822,200822,6444.471733237762
823,200823,3541.3659105231845
824,200824,590.4635694008143
825,200825,11661.287133206548
826,200826,938.0450056186135
827,200827,2004.5079302931638
828,200828,10465.45614466293
829,200829,12154.258167264286
830,200830,8160.16649872467
831,200831,4086.693282390855
832,200832,6612.9770816574055
833,200833,721.9795899682467
834,200834,1590.981966125907
835,200835,1557.1684705544342
836,200836,1834.2178575462349
837,200837,3650.6807298889453
838,200838,1290.229376007651
839,200839,6022.853152708968
840,200840,3799.4526026284316
841,200841,8718.03441626942
842,200842,3301.178689345123
843,200843,3360.5478267013527
844,200844,8449.854940748968
845,200845,609.0431340112076
846,200846,6041.64651627729
847,200847,3948.3776550893244
848,200848,966.8071212243784
849,200849,12944.531025942792
850,200850,1145.9539497066264
851,200851,9380.046402344673
852,200852,1780.052545019191
853,200853,6282.219824265983
854,200854,12092.437324799133
855,200855,3067.1652993825037
856,200856,3940.0347777029674
857,200857,1002.9177556676849
858,200858,17785.668130525602
859,200859,2029.685164139979
860,200860,7638.414603375685
861,200861,1608.6618691050894
862,200862,12828.909924852112
863,200863,2763.005654303399
864,200864,915.0428006056043
865,200865,27303.791366296995
866,200866,7095.03308113668
867,200867,5156.108210465689
868,200868,2534.186995060886
869,200869,531.1358156823189
870,200870,13681.082378446397
871,200871,1800.8929192408868
872,200872,8948.898057001128
873,200873,794.4799367365956
874,200874,1090.9950701206205
875,200875,3309.4733936807283
876,200876,5633.757387129235
877,200877,3448.364802638277
878,200878,9496.145325343707
879,200879,498.99438120444745
880,200880,268.4336870870766
881,200881,391.0411275420321
882,200882,9848.590340471277
883,200883,7163.096934525466
884,200884,1417.0633774672879
885,200885,2176.597323056253
886,200886,7561.593485959991
887,200887,1212.319349652045
888,200888,1035.8074480391301
889,200889,2429.363766866962
890,200890,1853.831653018592
891,200891,813.9039092378301
892,200892,5689.772733478497
893,200893,1336.3782632264129
894,200894,901.1833208846137
895,200895,6647.816074911318
896,200896,3361.115233430753
897,200897,1854.3656575805837
898,200898,13423.263461757671
899,200899,3894.321755641425
900,200900,5906.376103734703
901,200901,2560.1626624549563
902,200902,16872.409274069025
903,200903,390.8676070469155
904,200904,802.9042703940349
905,200905,1904.1788520673172
906,200906,9195.919433568044
907,200907,1229.3817794166234
908,200908,645.6779575748345
909,200909,229.52949665015936
910,200910,1689.7671661174422
911,200911,753.769757064372
912,200912,4400.644209961676
913,200913,4343.468625025299
914,200914,5061.724907867307
915,200915,3054.6924735049884
916,200916,1693.0970672026165
917,200917,15962.552318286133
918,200918,821.4367568540806
919,200919,3799.6926149994674
920,200920,1258.4066746015055
921,200921,6081.940567343688
922,200922,846.730327505393
923,200923,15323.895821799431
924,200924,1293.6455032518247
925,200925,8161.956729516413
926,200926,782.6976048129602
927,200927,297.05190831042114
928,200928,4859.584813658432
929,200929,933.1022444499154
930,200930,11874.074118850544
931,200931,1970.1094201714595
932,200932,1056.5917490634272
933,200933,18343.96835847328
934,200934,7366.331966788424
935,200935,1868.5319837658644
936,200936,5149.91244043563
937,200937,28145.837664769206
938,200938,11236.288627433363
939,200939,3538.1281671121505
940,200940,2813.573542271727
941,200941,352.63470092899684
942,200942,690.969935217342
943,200943,1886.8569818199112
944,200944,16503.725951274955
945,200945,1715.778380247358
946,200946,1333.753632485026
947,200947,853.2808047743821
948,200948,7965.71395793501
949,200949,16973.804006997652
950,200950,5353.354947154111
951,200951,8098.880441158487
952,200952,12817.225072550526
953,200953,1920.6969192506558
954,200954,1269.8504631199444
955,200955,20401.556765453315
956,200956,4977.33019612476
957,200957,2727.1799577221796
958,200958,1317.5581499784196
959,200959,1099.6698806419395
960,200960,3421.6656994265163
961,200961,5162.9078657788805
962,200962,8898.630364099925
963,200963,1176.6351705644192
964,200964,2180.434833288213
965,200965,6371.028168621948
966,200966,1472.309225041058
967,200967,4412.048670492093
968,200968,3485.4123776947
969,200969,3868.8837527196797
970,200970,13366.253780567293
971,200971,1244.876449812844
972,200972,4136.09380842843
973,200973,10611.306833186203
974,200974,16974.048034465526
975,200975,3345.6082514258756
976,200976,29929.70295457807
977,200977,11938.357932658637
978,200978,2265.2283206696693
979,200979,544.546925810095
980,200980,9386.957026024109
981,200981,1776.1113657002168
982,200982,6910.91812855983
983,200983,782.9361323757737
984,200984,580.7045018320929
985,200985,26526.78493561271
986,200986,13550.851477066235
987,200987,1338.4187147403281
988,200988,310.5649472586921
989,200989,1323.187662281973
990,200990,839.2660315031062
991,200991,1279.8377085019426
992,200992,2788.1489125441954
993,200993,277.2001898962235
994,200994,3059.6685438847753
995,200995,1434.0001081444352
996,200996,4981.662770722359
997,200997,73.04505339787353
998,200998,1460.6529453532348
999,200999,8900.001637651103
1000,201000,4468.8791106253
1001,201001,7687.054402293811
1002,201002,18155.387840338564
1003,201003,14652.682343922008
1004,201004,393.45030680344155
1005,201005,664.518955417391
1006,201006,5282.153911526903
1007,201007,1378.9329616657787
1008,201008,6066.422678369171
1009,201009,2753.6025594226535
1010,201010,9208.855939010256
1011,201011,11396.33426510576
1012,201012,3477.3198576816917
1013,201013,10403.388555144895
1014,201014,2571.971795893772
1015,201015,5609.940854338218
1016,201016,1454.5244550123625
1017,201017,2847.4458056292056
1018,201018,2437.5426750461643
1019,201019,12184.768888266899
1020,201020,6973.132845397428
1021,201021,2010.6512283180969
1022,201022,7261.307845466452
1023,201023,33788.97431331617
1024,201024,6189.5575180186115
1025,201025,2676.4041064099074
1026,201026,5674.459992090965
1027,201027,3349.3204702969156
1028,201028,3814.7749431794914
1029,201029,1440.3983387264161
1030,201030,6912.932933686479
1031,201031,16220.975758986422
1032,201032,509.1097639500262
1033,201033,8964.340099385221
1034,201034,265.8147253206675
1035,201035,5205.860770249588
1036,201036,971.7504779849728
1037,201037,1572.223033644898
1038,201038,1369.043875548677
1039,201039,4535.732752457065
1040,201040,1533.7578343725438
1041,201041,345.4559228431957
1042,201042,3525.4047283545087
1043,201043,925.2565614295502
1044,201044,6322.224545408839
1045,201045,3853.2804810947455
1046,201046,2464.067742782349
1047,201047,780.1177633666366
1048,201048,7015.006156374502
1049,201049,699.5053044435156
1050,201050,6622.905879364803
