SaleID,price
200345,6556.4946
200346,1216.6415
200347,10766.3545
200348,9623.6875
200349,725.4545
200350,9822.197
200351,2114.8694
200352,745.6856
200353,1778.986
200354,3758.324
200355,499.53723
200356,5594.137
200357,2632.7922
200358,2967.1106
200359,9281.536
200360,16561.648
200361,1746.4706
200362,1945.1744
200363,1049.3761
200364,7869.582
200365,10104.034
200366,1039.2064
200367,5886.624
200368,5317.1104
200369,5477.562
200370,996.78955
200371,10409.51
200372,796.1927
200373,1179.4496
200374,682.154
200375,1183.8816
200376,2562.1917
200377,1862.6119
200378,1025.7566
200379,1852.443
200380,744.792
200381,3772.552
200382,33634.03
200383,2464.604
200384,2892.0457
200385,713.4156
200386,1035.135
200387,3107.4963
200388,7313.285
200389,6003.4478
200390,369.5805
200391,3432.22
200392,944.217
200393,2903.75
200394,3127.1091
200395,150.89099
200396,2913.9114
200397,968.5202
200398,2250.3948
200399,713.35925
200400,2047.0245
200401,4775.4883
200402,1531.302
200403,3850.3337
200404,657.9978
200405,713.38086
200406,2012.1852
200407,1440.7645
200408,6714.034
200409,10988.18
200410,5857.0786
200411,1449.694
200412,20163.697
200413,10895.828
200414,4596.9043
200415,9454.548
200416,8125.293
200417,2134.3162
200418,1086.254
200419,19811.012
200420,18959.977
200421,1214.2567
200422,1458.6572
200423,1039.4957
200424,49166.227
200425,8762.718
200426,3820.2622
200427,18673.729
200428,1082.4352
200429,4114.571
200430,2920.892
200431,2801.3994
200432,3789.681
200433,16267.8545
200434,630.6208
200435,5198.268
200436,9622.38
200437,786.1431
200438,200.8884
200439,973.1563
200440,1464.8497
200441,1275.5684
200442,1006.48663
200443,5483.976
200444,1200.5912
200445,2845.0024
200446,3477.249
200447,7541.152
200448,13523.175
200449,1164.9324
200450,2380.3691
200451,985.7813
200452,3141.03
200453,3285.2932
200454,877.91046
200455,8203.934
200456,1168.2684
200457,1357.7705
200458,746.9722
200459,3795.1648
200460,2957.898
200461,3357.31
200462,4859.2144
200463,8395.199
200464,1379.6467
200465,10426.21
200466,2361.1514
200467,2601.8535
200468,2065.0593
200469,206.4618
200470,9641.11
200471,384.47433
200472,9673.995
200473,63605.32
200474,1527.5258
200475,3840.602
200476,12679.677
200477,4930.574
200478,4540.942
200479,1090.7834
200480,6054.953
200481,1750.5883
200482,1435.6068
200483,2479.3608
200484,2276.6533
200485,5325.7793
200486,5244.3022
200487,9545.573
200488,874.669
200489,5046.3794
200490,8938.133
200491,7885.8354
200492,17605.328
200493,92.72389
200494,2205.4229
200495,5016.676
200496,378.95157
200497,591.37695
200498,16903.494
200499,649.1948
200500,6018.612
200501,4028.2034
200502,1799.8436
200503,383.7315
200504,2284.2134
200505,5920.0757
200506,113.6364
200507,3886.541
200508,1442.7837
200509,1206.0311
200510,9554.753
200511,10448.697
200512,25357.621
200513,15151.505
200514,11923.141
200515,635.89056
200516,21783.615
200517,7723.651
200518,2305.2415
200519,14094.858
200520,1541.8458
200521,23116.834
200522,137.93301
200523,4369.7866
200524,8481.243
200525,499.10593
200526,416.747
200527,3105.0903
200528,3607.0718
200529,602.4423
200530,6570.4136
200531,14650.999
200532,753.92084
200533,18949.17
200534,1244.9973
200535,174.33783
200536,911.5318
200537,848.6411
200538,2561.2002
200539,6581.1855
200540,2460.9348
200541,2729.6648
200542,2056.4834
200543,3852.9749
200544,498.3159
200545,3677.6062
200546,5600.5366
200547,4485.9453
200548,4339.429
200549,13205.998
200550,20951.965
200551,386.86954
200552,11195.776
200553,228.70935
200554,10149.303
200555,1799.8547
200556,3984.564
200557,12298.697
200558,7101.161
200559,1200.7086
200560,2794.5347
200561,3937.438
200562,19418.781
200563,6256.429
200564,11630.764
200565,27724.73
200566,7712.6553
200567,1871.1388
200568,10039.246
200569,119.03017
200570,1852.456
200571,3478.3298
200572,10928.1455
200573,16160.512
200574,959.23535
200575,1460.2709
200576,950.8658
200577,783.37195
200578,21655.17
200579,178.8298
200580,5426.93
200581,1449.5625
200582,6371.26
200583,1010.59015
200584,17369.387
200585,6845.1016
200586,4178.4365
200587,1221.7078
200588,3987.623
200589,2548.8494
200590,315.99298
200591,10309.819
200592,4275.8037
200593,9988.545
200594,9478.957
200595,512.4326
200596,3913.4958
200597,21603.371
200598,11190.072
200599,3751.5618
200600,6651.987
200601,6350.2266
200602,9921.89
200603,29256.05
200604,9958.407
200605,1358.2124
200606,5139.61
200607,7613.924
200608,9422.065
200609,399.23645
200610,7919.101
200611,13737.5
200612,10399.51
200613,1074.1605
200614,574.99945
200615,413.00052
200616,2196.4038
200617,1977.278
200618,2941.285
200619,240.88707
200620,3201.8413
200621,10604.494
200622,4804.9346
200623,17608.969
200624,766.0574
200625,550.6958
200626,2607.518
200627,6121.601
200628,4361.573
200629,7811.6055
200630,1960.4912
200631,13459.571
200632,1649.5492
200633,5368.872
200634,1590.6945
200635,4571.5396
200636,17997.049
200637,18215.646
200638,1481.3743
200639,2243.0798
200640,1014.798
200641,2452.3816
200642,907.6981
200643,6686.539
200644,22161.227
200645,2165.6147
200646,7555.4653
200647,9973.628
200648,76.79581
200649,6006.3633
200650,5942.8706
200651,4816.7856
200652,500.55826
200653,6399.795
200654,2756.478
200655,12220.271
200656,1441.403
200657,4124.154
200658,6498.834
200659,2787.119
200660,6488.721
200661,8962.1
200662,1962.913
200663,1302.4523
200664,1834.0564
200665,5305.413
200666,1990.1387
200667,12281.45
200668,18534.21
200669,1556.2653
200670,8781.213
200671,1190.1805
200672,928.6484
200673,13865.318
200674,5342.296
200675,5749.7456
200676,5252.246
200677,8938.309
200678,2310.7659
200679,1816.767
200680,6348.951
200681,2834.9146
200682,2995.6313
200683,58.55615
200684,327.24072
200685,1414.5
200686,2911.128
200687,3090.8987
200688,735.0109
200689,11143.584
200690,1821.8745
200691,8264.907
200692,3303.007
200693,6624.5137
200694,257.92242
200695,433.67444
200696,8174.6333
200697,4058.387
200698,29530.404
200699,532.7091
200700,1751.7054
200701,6937.943
200702,826.93243
200703,7764.1484
200704,661.5192
200705,1203.531
200706,3695.9165
200707,2147.4326
200708,774.11035
200709,2106.2756
200710,637.81134
200711,5514.354
200712,12147.601
200713,11712.108
200714,1058.1572
200715,33192.14
200716,1189.311
200717,1240.9171
200718,5046.8525
200719,3463.8706
200720,2696.1687
200721,1743.173
200722,2255.8135
200723,3978.5537
200724,990.4393
200725,1920.4595
200726,279.21213
200727,196.50906
200728,3708.583
200729,3675.2734
200730,1179.8522
200731,4536.9
200732,838.6716
200733,6491.2104
200734,2204.5183
200735,1089.3978
200736,17381.367
200737,8040.4146
200738,2349.7178
200739,443.26566
200740,6926.3774
200741,1780.4132
200742,7152.8584
200743,7825.4995
200744,2132.089
200745,3969.3357
200746,1266.392
200747,1197.6866
200748,41107.72
200749,740.01416
200750,14000.34
200751,6501.884
200752,3281.2275
200753,3744.689
200754,2095.5107
200755,3005.6445
200756,4366.04
200757,3093.0483
200758,2399.0603
200759,934.02545
200760,16556.354
200761,3104.5833
200762,1961.6559
200763,2659.4739
200764,691.16187
200765,13863.621
200766,884.0245
200767,1122.5074
200768,820.6261
200769,14124.588
200770,339.70322
200771,3047.2485
200772,2022.1118
200773,4817.371
200774,13259.404
200775,3000.5864
200776,2626.7766
200777,3886.1633
200778,1500.757
200779,3877.353
200780,790.4202
200781,4833.875
200782,711.8816
200783,38956.246
200784,1222.3877
200785,1636.6628
200786,5026.9487
200787,3556.1548
200788,9026.374
200789,600.7468
200790,2902.717
200791,4008.7742
200792,3269.1282
200793,4560.4277
200794,19608.857
200795,3508.2256
200796,141.06386
200797,4075.2153
200798,6084.7725
200799,22604.03
200800,1783.3236
200801,308.1816
200802,180.24649
200803,1992.9932
200804,3763.7395
200805,7082.4883
200806,5956.891
200807,491.965
200808,3209.744
200809,720.3466
200810,2773.6787
200811,737.59656
200812,4163.752
200813,21554.502
200814,1090.5739
200815,1175.2499
200816,10792.109
200817,903.653
200818,6240.3267
200819,6030.7656
200820,769.9057
200821,4260.551
200822,6389.582
200823,3004.1602
200824,582.5301
200825,11819.063
200826,1026.0966
200827,1997.477
200828,10580.012
200829,12423.015
200830,8034.44
200831,4133.1885
200832,6764.8345
200833,823.104
200834,1582.1392
200835,1595.4303
200836,1641.8005
200837,3585.0928
200838,1285.2261
200839,5871.093
200840,3825.283
200841,8782.356
200842,3318.02
200843,3258.1814
200844,8308.797
200845,564.7475
200846,5976.4395
200847,4476.897
200848,924.63605
200849,12907.45
200850,1111.7153
200851,9332.0
200852,1855.4178
200853,5950.649
200854,11665.585
200855,3000.599
200856,3911.0908
200857,869.3899
200858,17872.615
200859,1987.9124
200860,7467.111
200861,1652.3082
200862,12809.794
200863,2731.1653
200864,884.09644
200865,26760.791
200866,8112.4404
200867,4928.9204
200868,2506.3381
200869,534.49475
200870,13659.341
200871,1716.1276
200872,8714.92
200873,807.15106
200874,1162.5975
200875,3259.2017
200876,5678.0337
200877,3441.729
200878,9622.068
200879,466.7572
200880,257.66705
200881,378.1193
200882,10054.487
200883,7047.9546
200884,1394.2275
200885,2073.9133
200886,7227.5664
200887,1106.4404
200888,941.94214
200889,2361.9282
200890,1578.8441
200891,811.2637
200892,5229.582
200893,1293.9489
200894,884.81067
200895,6331.605
200896,3121.8586
200897,1807.2664
200898,13331.893
200899,3867.2024
200900,5999.46
200901,2533.2654
200902,16875.402
200903,384.79785
200904,943.5244
200905,1878.6683
200906,9391.176
200907,1150.906
200908,634.2279
200909,222.57571
200910,1631.9347
200911,757.9618
200912,4236.8906
200913,4228.7397
200914,4976.631
200915,3085.3828
200916,1673.0702
200917,15593.333
200918,815.20294
200919,3717.536
200920,1269.5449
200921,6096.0947
200922,798.05743
200923,15350.376
200924,1192.706
200925,8143.6978
200926,854.7957
200927,275.82574
200928,4971.2085
200929,914.934
200930,12228.661
200931,1923.8066
200932,1049.7614
200933,18574.24
200934,7316.302
200935,1937.6504
200936,4897.0674
200937,29475.951
200938,11064.019
200939,3297.0857
200940,2770.6443
200941,329.58618
200942,641.468
200943,2041.5251
200944,16628.06
200945,1770.8888
200946,1314.598
200947,837.13684
200948,8048.6626
200949,17280.441
200950,5002.87
200951,8011.3037
200952,13248.639
200953,1911.0632
200954,1220.1721
200955,20319.203
200956,5035.2266
200957,2749.1245
200958,1191.3857
200959,1082.7975
200960,3372.496
200961,5256.433
200962,8846.779
200963,1160.1843
200964,2137.5032
200965,6362.2417
200966,1644.9999
200967,4289.4004
200968,3456.0605
200969,3799.1467
200970,13383.807
200971,1232.7009
200972,4079.95
200973,10487.614
200974,18807.158
200975,3291.5957
200976,30664.383
200977,11710.15
200978,2438.9595
200979,506.5043
200980,9380.834
200981,1734.9691
200982,6983.933
200983,635.49603
200984,579.0205
200985,26629.822
200986,13556.695
200987,1229.8119
200988,290.91013
200989,1286.8456
200990,805.8965
200991,1260.1898
200992,2643.1436
200993,119.74185
200994,3022.412
200995,1343.3917
200996,4033.7898
200997,70.610794
200998,1444.1797
200999,8849.76
201000,4894.302
201001,7654.0166
201002,18331.693
201003,14417.007
201004,404.34442
201005,680.1897
201006,5186.8965
201007,1417.4387
201008,6005.6416
201009,3040.3496
201010,9547.98
201011,10645.096
201012,3454.4973
201013,10366.204
201014,2604.2783
201015,5440.57
201016,1441.6284
201017,2815.6243
201018,2419.1746
201019,12201.727
201020,6167.1255
201021,2007.2784
201022,7151.0586
201023,32959.824
201024,6113.3623
201025,2642.4958
201026,6016.773
201027,3585.4966
201028,3705.5935
201029,1451.5236
201030,6803.4585
201031,16276.772
201032,569.23914
201033,9257.381
201034,251.76915
201035,4948.2783
201036,838.35956
201037,1548.2559
201038,1358.0475
201039,4463.8657
201040,1559.7681
201041,280.13757
201042,3654.6553
201043,942.24963
201044,6222.693
201045,3816.7915
201046,2438.2751
201047,748.3059
201048,7015.8633
201049,639.91376
201050,6525.4917
201051,1406.0798
201052,4395.738
201053,751.1988
201054,2822.7004
201055,4104.78
201056,3001.7993
201057,1669.5765
201058,9098.34
201059,9723.845
201060,466.0832
201061,10998.37
201062,2834.183
201063,24098.402
201064,1868.6462
201065,725.21576
201066,973.802
201067,16246.911
201068,12579.7705
201069,2658.4
201070,25234.299
201071,510.15298
201072,2469.7122
201073,2722.6355
201074,21863.316
201075,3371.1733
201076,1541.6448
201077,8136.3745
201078,2011.2126
201079,9336.011
201080,2926.4036
201081,17910.416
201082,6399.448
201083,1047.998
201084,940.7212
201085,960.8089
201086,9973.475
201087,1496.5222
201088,6985.2573
201089,6462.98
201090,7738.001
201091,576.0925
201092,6982.6167
201093,1541.049
201094,6339.176
201095,1983.6998
201096,2950.927
201097,291.97818
201098,4933.1636
201099,476.52304
201100,1712.9847
201101,8207.478
201102,2495.7615
201103,3093.8052
201104,2468.7668
201105,5581.978
201106,695.7886
201107,950.0776
201108,1971.0193
201109,7211.1147
201110,3400.8298
201111,3955.1885
201112,10337.903
201113,5955.3667
201114,5012.43
201115,22371.28
201116,820.47943
201117,788.2887
201118,1312.1635
201119,5015.9224
201120,3530.3044
201121,2727.5044
201122,8067.948
201123,6707.8926
201124,11907.057
201125,1600.1508
201126,226.23044
201127,10678.436
201128,7233.6484
201129,22745.154
201130,3516.176
201131,2455.0962
201132,4813.7944
201133,1100.3394
201134,7566.297
201135,2026.149
201136,5078.622
201137,666.43854
201138,378.70795
201139,5087.9756
201140,9718.884
201141,562.0614
201142,1779.6681
201143,7722.4937
201144,2274.9998
201145,7261.68
201146,3526.5598
201147,1987.6444
201148,1916.6183
201149,760.6435
201150,3804.6238
201151,10799.743
201152,1136.3632
201153,1691.914
201154,7058.304
201155,3994.1958
201156,1221.638
201157,989.3753
201158,1273.5878
201159,1582.8107
201160,634.4299
201161,2664.722
201162,806.7637
201163,8633.589
201164,1995.4297
201165,1073.4427
201166,3191.2817
201167,870.86554
201168,847.5912
201169,1603.5449
201170,12540.25
201171,7031.029
201172,12968.3125
201173,15482.401
201174,475.32846
201175,1111.4996
201176,1866.3715
201177,1676.7567
201178,4138.918
201179,861.1188
201180,2271.2874
201181,14142.485
201182,658.09143
201183,2391.6763
201184,1617.7445
201185,2944.2625
201186,801.25415
201187,13652.376
201188,4164.8535
201189,28890.588
201190,2466.7246
201191,10208.572
201192,4237.867
201193,1026.6265
201194,444.2084
201195,3851.1504
201196,7532.871
201197,5409.5635
201198,4709.8647
201199,829.2665
201200,4792.965
201201,174.29613
201202,19128.809
201203,1202.0431
201204,2626.2937
201205,2049.3845
201206,2138.937
201207,3841.481
201208,10018.182
201209,424.45932
201210,6751.37
201211,191.19089
201212,20522.973
201213,6794.914
201214,21686.43
201215,1448.4663
201216,1472.1566
201217,114.1189
201218,1492.5338
201219,643.7694
201220,2905.241
201221,3417.4023
201222,3636.041
201223,9865.759
201224,13203.627
201225,3791.2063
201226,1090.1752
201227,3073.3096
201228,1957.9961
201229,13369.39
201230,3043.3274
201231,5457.1997
201232,15533.832
201233,4758.084
201234,31016.246
201235,21640.238
201236,2976.396
201237,14124.574
201238,1255.1824
201239,8936.273
201240,1101.1659
201241,7552.4595
201242,1183.2007
201243,2449.7095
201244,8238.098
201245,4064.3086
201246,581.7911
201247,23354.297
201248,479.1446
201249,7164.916
201250,3702.8877
201251,5573.185
201252,1201.8118
201253,7105.9
201254,8232.358
201255,8694.042
201256,30168.947
201257,1552.1316
201258,9367.328
201259,2901.736
201260,45343.637
201261,5411.298
201262,771.295
201263,5571.5205
201264,16895.488
201265,728.1345
201266,201.11142
201267,540.4659
201268,1212.4888
201269,7193.888
201270,1638.4988
201271,5852.9473
201272,6713.994
201273,493.2271
201274,1195.449
201275,6435.0073
201276,2944.8572
201277,1077.184
201278,10394.742
201279,5160.944
201280,3560.939
201281,1132.7107
201282,2786.6504
201283,1502.4504
201284,2769.4563
201285,1503.2031
201286,1519.0544
201287,422.79953
201288,1600.756
201289,453.52533
201290,2464.9995
201291,6187.336
201292,4353.356
201293,2624.2534
201294,3217.3447
201295,5187.0034
201296,2791.0042
201297,2199.1265
201298,511.5514
201299,1198.1228
201300,23978.889
201301,4143.9575
201302,14757.269
201303,2797.3076
201304,8990.742
201305,4461.8276
201306,8439.442
201307,1002.1986
201308,4042.705
201309,3052.8933
201310,13666.725
201311,4446.323
201312,29363.861
201313,31559.84
201314,2916.0642
201315,1099.6282
201316,2351.1997
201317,5843.577
201318,8052.162
201319,2240.2695
201320,4460.076
201321,802.222
201322,9217.45
201323,5640.38
201324,6034.24
201325,9063.183
201326,11321.871
201327,1465.9742
201328,3963.9377
201329,807.7287
201330,17297.074
201331,4198.0674
201332,8460.083
201333,15881.813
201334,1779.1294
201335,16326.175
201336,550.9555
201337,8913.72
201338,5326.8657
201339,2531.066
201340,13232.795
201341,9254.349
201342,38739.742
201343,4642.878
201344,8267.006
201345,27966.629
201346,15976.746
201347,522.11255
201348,634.277
201349,8106.9077
201350,3529.345
201351,2720.564
201352,478.29282
201353,810.9677
201354,6884.233
201355,13737.281
201356,11642.865
201357,6738.0234
201358,3961.502
201359,5149.145
201360,1892.5645
201361,7802.6865
201362,10261.918
201363,9182.779
201364,8162.3667
201365,9035.647
201366,13577.668
201367,18593.635
201368,2295.102
201369,5193.1475
201370,13801.729
201371,3179.2292
201372,28585.555
201373,1423.6445
201374,9134.486
201375,1265.9023
201376,607.43005
201377,5997.4453
201378,3014.2139
201379,14217.235
201380,982.7726
201381,2248.107
201382,14880.902
201383,2604.158
201384,488.64267
201385,7779.1387
201386,4400.944
201387,7321.7876
201388,10719.11
201389,3164.9578
201390,37237.965
201391,761.2774
201392,2202.856
201393,1979.9285
201394,8009.9985
201395,17334.156
201396,9869.27
201397,8600.744
201398,6257.889
201399,2382.6523
201400,927.47235
201401,3158.4006
201402,3188.5312
201403,12531.58
201404,3872.8508
201405,2005.3594
201406,29975.13
201407,23714.855
201408,8616.505
201409,10168.99
201410,425.554
201411,2106.1636
201412,6098.5103
201413,17589.873
201414,6596.493
201415,1580.7952
201416,1310.385
201417,890.13617
201418,1096.0072
201419,13624.711
201420,16560.102
201421,11016.184
201422,845.66254
201423,7723.4985
201424,10722.255
201425,940.82367
201426,1004.753
201427,3567.684
201428,4400.279
201429,2011.6605
201430,11524.086
201431,10259.2
201432,835.34955
201433,1860.0182
201434,481.36972
201435,3378.4912
201436,3734.211
201437,5531.5317
201438,1720.9587
201439,6078.6694
201440,5639.87
201441,15926.258
201442,4283.6074
201443,8293.401
201444,488.41418
201445,380.53928
201446,2511.535
201447,7016.542
201448,2815.3496
201449,15023.408
201450,220.80144
201451,664.9763
201452,7641.9863
201453,1138.2798
201454,2987.4915
201455,3786.0261
201456,3561.8916
201457,2945.0227
201458,1141.5673
201459,4606.9844
201460,1290.5095
201461,3730.8943
201462,6841.587
201463,4952.3765
201464,4404.8696
201465,10617.96
201466,766.26526
201467,2350.2341
201468,7346.6514
201469,2111.9634
201470,5927.558
201471,906.39154
201472,457.8213
201473,14672.892
201474,1190.8134
201475,2090.4282
201476,1550.8978
201477,4262.1895
201478,2447.0693
201479,2774.7773
201480,1276.8777
201481,11896.838
201482,42802.9
201483,9599.642
201484,1226.807
201485,12484.656
201486,5157.0156
201487,940.23444
201488,14188.172
201489,2964.0195
201490,22084.74
201491,1069.7687
201492,1987.5487
201493,5676.4546
201494,1134.5526
201495,488.88718
201496,1851.0099
201497,18214.768
201498,4909.014
201499,1207.6475
201500,14199.565
201501,29400.57
201502,10282.53
201503,1756.9153
201504,9813.021
201505,850.14233
201506,15423.621
201507,6875.018
201508,729.168
201509,5674.2524
201510,569.0262
201511,2843.0093
201512,1732.0916
201513,1735.514
201514,787.63086
201515,3389.5488
201516,708.6257
201517,3829.7021
201518,4083.113
201519,2040.3915
201520,4298.2285
201521,1391.7874
201522,47890.652
201523,8771.164
201524,1711.513
201525,7596.826
201526,7450.6846
201527,347.3004
201528,7529.5986
201529,2631.664
201530,15092.98
201531,18944.9
201532,4501.67
201533,14468.882
201534,4926.8213
201535,18535.752
201536,1538.038
201537,868.17926
201538,589.80396
201539,783.72144
201540,25235.977
201541,796.82117
201542,127.420845
201543,18337.312
201544,200.19292
201545,1948.9491
201546,7400.3096
201547,9148.757
201548,2816.9287
201549,4016.4546
201550,3972.916
201551,3935.754
201552,4577.914
201553,10058.963
201554,3188.7437
201555,7375.6885
201556,2502.342
201557,3841.2388
201558,6855.292
201559,6297.614
201560,558.27484
201561,561.6478
201562,6757.6523
201563,1485.2653
201564,948.22504
201565,2090.1826
201566,17858.93
201567,872.0142
201568,736.43384
201569,208.03935
201570,3738.9846
201571,670.0983
201572,741.9777
201573,1004.2903
201574,238.6953
201575,7612.93
201576,471.23016
201577,9065.847
201578,6854.2734
201579,6008.9756
201580,1085.4988
201581,1089.0657
201582,1334.959
201583,3049.9646
201584,1547.1151
201585,2412.7065
201586,258.23935
201587,1267.8397
201588,617.0112
201589,884.96533
201590,273.92288
201591,859.423
201592,21449.3
201593,923.7004
201594,1102.1445
201595,7004.8823
201596,1545.0206
201597,5284.781
201598,488.74283
201599,3383.5354
201600,3758.9001
201601,1227.0062
201602,2075.118
201603,8846.778
201604,503.93576
201605,3755.738
201606,4014.502
201607,85.842186
201608,8008.322
201609,3705.3708
201610,14211.636
201611,15117.731
201612,30237.08
201613,8242.897
201614,4430.198
201615,3178.8577
201616,8431.711
201617,2015.2738
201618,1464.6327
201619,1249.912
201620,2229.5051
201621,3462.8525
201622,681.2946
201623,2641.8374
201624,1987.3136
201625,1575.6926
201626,7573.596
201627,11357.723
201628,7616.205
201629,29203.262
201630,7021.822
201631,10803.902
201632,986.4554
201633,3894.9297
201634,10030.744
201635,8992.13
201636,8683.757
201637,9066.371
201638,4338.4087
201639,930.14996
201640,3310.7112
201641,12047.708
201642,12024.001
201643,393.26895
201644,2986.3782
201645,739.3755
201646,11550.648
201647,2684.6392
201648,254.65802
201649,3534.8293
201650,13744.528
201651,7470.0176
201652,13068.054
201653,35876.703
201654,15400.357
201655,3371.5273
201656,3962.7778
201657,15159.427
201658,996.4561
201659,4025.2522
201660,9107.237
201661,4528.253
201662,2821.3315
201663,973.19434
