SaleID,price
200232,900.0863
200233,7789.548
200234,409.72333
200235,8853.627
200236,13489.472
200237,4907.004
200238,6725.2197
200239,8461.292
200240,25863.244
200241,10372.178
200242,4114.925
200243,2950.0618
200244,6632.392
200245,4015.016
200246,3902.2656
200247,1502.6956
200248,280.6014
200249,10530.092
200250,27472.791
200251,10379.507
200252,824.54236
200253,9416.588
200254,10699.283
200255,7115.468
200256,2675.6414
200257,9800.738
200258,3576.7651
200259,8003.5674
200260,1470.2122
200261,3972.685
200262,2737.242
200263,9276.553
200264,6946.54
200265,5956.8574
200266,1268.4834
200267,14860.094
200268,6901.272
200269,3886.0383
200270,8594.854
200271,2861.9734
200272,2519.211
200273,18307.555
200274,521.6598
200275,13660.995
200276,2387.7466
200277,2873.9453
200278,1684.8455
200279,8112.0625
200280,3054.7502
200281,834.86554
200282,13055.885
200283,6819.197
200284,399.206
200285,4532.1274
200286,4047.1458
200287,12039.4795
200288,12083.595
200289,3252.2078
200290,7490.836
200291,7284.325
200292,2174.6511
200293,9799.637
200294,6146.52
200295,2111.179
200296,2948.1648
200297,6998.497
200298,1387.5491
200299,5004.558
200300,6191.5967
200301,5070.3667
200302,1483.853
200303,6071.009
200304,2442.6184
200305,4227.597
200306,1609.6986
200307,15513.549
200308,1572.5754
200309,937.98376
200310,1105.139
200311,1196.5298
200312,11609.287
200313,1715.198
200314,4781.4736
200315,760.6945
200316,39847.83
200317,2704.0254
200318,402.534
200319,10262.675
200320,3051.931
200321,31757.0
200322,14801.422
200323,1360.886
200324,25207.594
200325,5825.3193
200326,2515.712
200327,25738.55
200328,523.3787
200329,7768.2197
200330,1936.3248
200331,1499.0975
200332,12279.369
200333,1231.4004
200334,695.7833
200335,1406.78
200336,1390.509
200337,1195.8359
200338,1998.6414
200339,13692.732
200340,27646.24
200341,2251.8267
200342,6233.6733
200343,1560.1134
200344,5703.5635
200345,6579.099
200346,1222.7272
200347,11044.503
200348,9653.762
200349,738.5641
200350,10784.419
200351,2057.266
200352,769.5075
200353,1871.403
200354,3628.541
200355,575.6976
200356,5804.8516
200357,2311.9329
200358,2971.0361
200359,9282.9795
200360,16535.348
200361,1848.4537
200362,1967.0593
200363,1225.131
200364,7807.077
200365,10469.838
200366,1022.46356
200367,5908.3525
200368,6350.4985
200369,5590.918
200370,989.0211
200371,10492.962
200372,788.8444
200373,1192.7084
200374,825.78986
200375,1199.114
200376,2595.3333
200377,1870.908
200378,1149.259
200379,1820.2009
200380,780.2569
200381,3844.1243
200382,31401.918
200383,2011.6104
200384,3045.7957
200385,755.2844
200386,1082.1519
200387,3228.5647
200388,7320.569
200389,7743.426
200390,380.12646
200391,3398.9204
200392,1008.3602
200393,2912.4421
200394,3930.4883
200395,123.14164
200396,2872.0586
200397,1036.2056
200398,2272.8984
200399,793.6344
200400,2099.8977
200401,4610.605
200402,1445.0208
200403,3760.5962
200404,655.2046
200405,718.0664
200406,2305.421
200407,1518.6229
200408,6751.083
200409,11096.235
200410,6034.5835
200411,1486.5228
200412,20283.691
200413,11047.859
200414,4599.542
200415,9534.197
200416,8078.72
200417,1795.2444
200418,1139.7124
200419,19425.285
200420,19262.395
200421,1201.907
200422,1535.1077
200423,986.3517
200424,49443.07
200425,8967.033
200426,3825.1191
200427,18754.332
200428,1169.8085
200429,4197.975
200430,2723.9822
200431,2763.4556
200432,3840.7344
200433,16307.189
200434,652.51556
200435,5166.05
200436,9810.312
200437,803.4761
200438,207.20938
200439,1065.9012
200440,1499.2
200441,1207.071
200442,1188.0165
200443,5877.3423
200444,1207.2407
200445,2978.6375
200446,3638.399
200447,7475.409
200448,13312.908
200449,1199.4578
200450,2501.1587
200451,988.05896
200452,3242.2625
200453,3298.05
200454,843.8973
200455,8266.791
200456,1199.2435
200457,1315.8336
200458,771.5353
200459,3850.4219
200460,3018.8313
200461,3414.1997
200462,5349.851
200463,8551.003
200464,1290.8782
200465,10100.798
200466,2364.729
200467,2700.4546
200468,1977.8519
200469,213.82027
200470,9511.536
200471,422.92685
200472,10140.464
200473,54681.945
200474,1670.8933
200475,3924.7446
200476,12951.279
200477,5003.691
200478,4788.3154
200479,1115.7584
200480,5949.271
200481,1717.6484
200482,1482.247
200483,2318.069
200484,2355.5874
200485,5201.7163
200486,5295.6934
200487,9445.704
200488,979.3288
200489,5709.793
200490,9021.436
200491,8054.866
200492,17254.967
200493,101.315414
200494,2258.7349
200495,5229.3613
200496,373.63263
200497,609.28955
200498,17244.14
200499,741.6991
200500,6232.702
200501,4040.9624
200502,1843.2439
200503,376.41367
200504,2307.5737
200505,5972.3906
200506,137.88062
200507,3570.293
200508,1591.6024
200509,1247.7617
200510,8798.855
200511,10442.197
200512,25052.41
200513,15275.115
200514,12117.904
200515,655.7011
200516,21896.9
200517,8122.3076
200518,2372.0063
200519,14024.419
200520,1438.7385
200521,23367.947
200522,160.84053
200523,4488.2803
200524,8454.228
200525,505.6878
200526,396.95032
200527,3341.1528
200528,3655.35
200529,589.21027
200530,7452.3022
200531,14804.261
200532,1407.8906
200533,19035.861
200534,1273.4984
200535,242.23088
200536,1020.2111
200537,939.58594
200538,2887.224
200539,6706.2437
200540,2607.4634
200541,2773.2043
200542,2177.7483
200543,3859.727
200544,515.9513
200545,3710.8196
200546,5728.1274
200547,4505.9688
200548,4344.225
200549,12986.643
200550,17006.35
200551,408.03397
200552,10942.306
200553,259.96207
200554,11375.9
200555,1848.1758
200556,3872.5676
200557,12175.604
200558,6880.21
200559,1222.1008
200560,2875.472
200561,4208.461
200562,19430.324
200563,6269.6377
200564,11105.568
200565,27453.229
200566,7830.745
200567,1894.7166
200568,10161.23
200569,153.94878
200570,1907.1432
200571,3514.2173
200572,11029.729
200573,16216.325
200574,971.32117
200575,1487.4403
200576,956.42786
200577,808.0243
200578,21729.598
200579,206.99084
200580,5554.7007
200581,1465.875
200582,6431.018
200583,1027.9886
200584,17224.645
200585,7017.3633
200586,4241.2017
200587,1452.4543
200588,3977.0286
200589,2609.0818
200590,274.3377
200591,10759.161
200592,4268.224
200593,10105.398
200594,9651.42
200595,514.60126
200596,4088.105
200597,22043.223
200598,11556.265
200599,3814.8723
200600,6858.7695
200601,7434.6875
200602,10043.852
200603,30237.5
200604,10100.358
200605,1385.4408
200606,5047.721
200607,8061.8096
200608,9454.062
200609,431.6181
200610,8011.444
200611,12795.243
200612,10515.149
200613,1076.7468
200614,607.5819
200615,377.94684
200616,2341.6772
200617,2167.0793
200618,3108.1763
200619,268.66815
200620,3040.9456
200621,10616.784
200622,4954.1387
200623,17753.97
200624,846.70703
200625,692.2904
200626,2706.7852
200627,6247.6514
200628,4328.6157
200629,7936.78
200630,1736.8041
200631,13514.627
200632,1665.2009
200633,4795.8096
200634,1955.7712
200635,4548.47
200636,18144.475
200637,18180.309
200638,1505.6873
200639,2112.3892
200640,1042.7192
200641,2674.8433
200642,983.3581
200643,7179.5
200644,22412.816
200645,2337.2708
200646,7532.538
200647,10076.592
200648,112.968346
200649,6132.269
200650,5724.5884
200651,4762.2437
200652,499.3499
200653,6413.548
200654,2768.3723
200655,12769.281
200656,1424.7078
200657,4203.436
200658,6609.2236
200659,2907.1326
200660,6907.725
200661,9288.583
200662,2000.6895
200663,1348.367
200664,1909.7672
200665,5579.4536
200666,1934.9108
200667,12112.715
200668,18536.072
200669,1658.7194
200670,8862.048
200671,1186.3665
200672,965.2518
200673,13935.758
200674,5785.2256
200675,5874.876
200676,5218.647
200677,8990.85
200678,2305.2234
200679,1899.2406
200680,6359.336
200681,3304.886
200682,2973.233
200683,44.50478
200684,351.06335
200685,1399.9268
200686,2936.974
200687,3233.573
200688,729.6576
200689,10932.076
200690,1818.958
200691,8908.336
200692,3364.4304
200693,6740.464
200694,296.68387
200695,369.9572
200696,7354.568
200697,3894.9187
200698,30268.99
200699,567.65875
200700,1789.0557
200701,6849.3813
200702,810.8172
200703,7834.171
200704,701.13995
200705,1213.5979
200706,3773.6497
200707,2180.7449
200708,791.3613
200709,2246.1394
200710,645.3705
200711,5645.658
200712,12228.333
200713,9994.502
200714,1232.2865
200715,33215.418
200716,1417.651
200717,1262.221
200718,5142.6904
200719,3438.6511
200720,2747.7583
200721,1763.2024
200722,2325.6033
200723,3926.2234
200724,995.6077
200725,1721.0013
200726,310.23413
200727,206.77707
200728,3689.6902
200729,3713.4172
200730,1277.4017
200731,4534.4985
200732,858.8548
200733,6569.534
200734,2377.111
200735,1092.8616
200736,16827.791
200737,8110.4736
200738,2025.1492
200739,449.89902
200740,7099.671
200741,2117.722
200742,6943.495
200743,7893.3086
200744,2156.808
200745,3968.1125
200746,1278.5027
200747,1246.8557
200748,40948.445
200749,762.6699
200750,14000.352
200751,6571.993
200752,3243.0618
200753,3830.4336
200754,2250.3757
200755,2979.2903
200756,4439.237
200757,3296.3555
200758,2486.5615
200759,953.5837
200760,16846.14
200761,3135.7952
200762,2221.6328
200763,2719.3093
200764,705.43634
200765,13925.016
200766,864.8494
200767,1161.0935
200768,744.9358
200769,13793.35
200770,347.45108
200771,3468.2095
200772,2336.7727
200773,4615.3984
200774,12813.276
200775,3033.8833
200776,2702.5505
200777,3978.7856
200778,1642.3054
200779,4016.3672
200780,807.13116
200781,4950.218
200782,729.6814
200783,40010.766
200784,1236.7611
200785,1643.3232
200786,4899.0186
200787,3626.8462
200788,9124.666
200789,648.8021
200790,2976.7893
200791,4114.737
200792,3339.8062
200793,4421.6104
200794,16646.59
200795,3617.8716
200796,158.02142
200797,4129.7534
200798,5247.2856
200799,22431.773
200800,1955.2758
200801,302.63373
200802,212.82527
200803,2082.9263
200804,3856.5024
200805,7572.7056
200806,5968.216
200807,507.8978
200808,3223.9617
200809,882.2377
200810,2859.6223
200811,767.9076
200812,4198.547
200813,22558.133
200814,1098.3806
200815,1296.133
200816,10899.6
200817,908.35706
200818,6397.464
200819,5912.4585
200820,783.5972
200821,4220.481
200822,6409.0615
200823,3515.4058
200824,591.3883
200825,11648.307
200826,945.85974
200827,1981.0762
200828,10421.334
200829,12162.481
200830,8214.18
200831,4090.8582
200832,6652.1694
200833,709.3839
200834,1579.2668
200835,1550.849
200836,1834.6848
200837,3672.2039
200838,1277.0245
200839,6050.6685
200840,3797.3218
200841,8802.37
200842,3312.775
200843,3344.8945
200844,8459.266
200845,608.9058
200846,6066.7686
200847,3968.332
200848,970.8649
200849,12945.993
200850,1154.114
200851,9370.232
200852,1786.9329
200853,6271.2393
200854,12056.221
200855,3049.0005
200856,3944.2805
200857,1000.7601
200858,17771.25
200859,2022.8469
200860,7656.3896
200861,1612.0134
200862,12825.783
200863,2756.713
200864,915.1227
200865,27339.354
200866,7047.797
200867,5174.34
200868,2528.256
200869,516.53925
200870,13728.942
200871,1786.9613
200872,8936.093
200873,791.5522
200874,1083.3749
200875,3311.9336
200876,5627.438
200877,3463.9734
200878,9533.003
200879,496.90585
200880,269.14145
200881,391.60004
200882,9911.2705
200883,7155.2407
200884,1413.9622
200885,2162.884
200886,7564.378
200887,1204.7378
200888,1033.089
200889,2421.2415
200890,1869.7523
200891,811.4757
200892,5702.3
200893,1327.3489
200894,905.13934
200895,6642.715
200896,3313.468
200897,1850.2393
200898,13403.416
200899,3869.5835
200900,5942.9883
200901,2565.0447
200902,16862.344
200903,393.57806
200904,787.2295
200905,1899.9885
200906,9183.635
200907,1228.1648
200908,646.3221
200909,233.07234
200910,1672.8743
200911,750.2169
200912,4416.79
200913,4293.302
200914,5082.383
200915,3054.39
200916,1697.4326
200917,16010.154
200918,821.12415
200919,3804.634
200920,1265.3162
200921,6112.175
200922,849.6906
200923,15364.932
200924,1292.8151
200925,8158.819
200926,786.81726
200927,297.89563
200928,4836.167
200929,935.7459
200930,11826.663
200931,1962.1311
200932,1057.1218
200933,18339.256
200934,7349.444
200935,1859.7493
200936,5048.715
200937,28104.777
200938,11220.882
200939,3516.2114
200940,2808.8948
200941,351.95377
200942,679.19684
200943,1888.281
200944,16321.136
200945,1715.4082
200946,1335.9927
200947,853.8224
200948,7967.697
200949,17003.572
200950,5360.8843
200951,8084.301
200952,12853.933
200953,1909.2297
200954,1265.894
200955,20442.367
200956,4994.346
200957,2711.1995
200958,1313.8706
200959,1105.4772
200960,3406.5417
200961,5172.233
200962,8895.69
200963,1180.2814
200964,2155.2812
200965,6399.6274
200966,1441.8519
200967,4407.6323
200968,3465.899
200969,3903.6636
200970,13359.803
200971,1241.2448
200972,4120.661
200973,10646.848
200974,16941.531
200975,3340.7915
200976,29996.193
200977,11916.874
200978,2246.4673
200979,543.1271
200980,9353.702
200981,1766.5461
200982,6952.833
200983,760.39276
200984,587.98944
200985,26537.994
200986,13515.979
200987,1349.6897
200988,307.78387
200989,1325.3987
200990,854.4647
200991,1281.5925
200992,2774.3022
200993,268.36136
200994,3065.9043
200995,1427.0023
200996,4887.6787
200997,86.04091
200998,1464.9606
200999,8888.328
201000,4469.2227
201001,7675.2617
201002,18207.502
201003,14633.383
201004,388.149
201005,663.3275
201006,5282.907
201007,1381.2582
201008,6083.032
201009,2750.0796
201010,9260.858
201011,11374.339
201012,3465.0688
201013,10450.648
201014,2559.8823
201015,5582.718
201016,1448.9736
201017,2846.2473
201018,2436.931
201019,12169.611
201020,6952.819
201021,2011.572
201022,7268.2173
201023,33886.03
201024,6179.882
201025,2688.0864
201026,5705.712
201027,3346.1167
201028,3821.4155
201029,1429.4407
201030,6927.03
201031,16278.456
201032,500.67627
201033,8937.143
201034,256.15717
201035,5211.5894
201036,962.30145
201037,1555.6791
201038,1367.2651
201039,4519.866
201040,1536.3839
201041,346.86603
201042,3540.7512
201043,926.6027
201044,6316.735
201045,3855.5894
201046,2469.686
201047,786.2507
201048,6983.043
201049,707.94073
201050,6634.6406
201051,1519.2634
201052,4415.2495
201053,755.042
201054,2917.3306
201055,4120.0283
201056,3089.6738
201057,1806.9719
201058,9237.973
201059,9787.002
201060,486.91373
201061,11179.346
201062,2921.4995
201063,24037.309
201064,1894.4988
201065,798.55505
201066,999.45605
201067,16800.83
201068,12597.922
201069,2349.6558
201070,24980.146
201071,513.5738
201072,2639.6829
201073,2543.6416
201074,22077.02
201075,3444.455
201076,1595.4716
201077,7771.5874
201078,2023.3884
201079,9469.989
201080,2957.5332
201081,18020.645
201082,6073.1357
201083,1043.3865
201084,887.6789
201085,1333.0199
201086,10272.351
201087,1437.8866
201088,7185.427
201089,6548.216
201090,7748.6484
201091,608.14
201092,7020.551
201093,1625.5583
201094,5946.729
201095,2006.3414
201096,3059.862
201097,332.8878
201098,4966.4297
201099,500.52167
201100,1732.5908
201101,8055.2354
201102,2586.1147
201103,3048.9478
201104,2538.7444
201105,5637.46
201106,713.5066
201107,997.6195
201108,2014.9697
201109,7277.996
201110,3434.0593
201111,4135.666
201112,10715.58
201113,6642.715
201114,4908.2646
201115,21932.807
201116,824.009
201117,824.6904
201118,1369.7207
201119,4876.475
201120,3509.2876
201121,2761.4067
201122,8313.709
201123,6893.621
201124,11911.123
201125,1649.5609
201126,283.82147
201127,10789.839
201128,7387.225
201129,20774.12
201130,3549.1082
201131,2366.0042
201132,4779.907
201133,1197.8877
201134,7600.665
201135,2047.8713
201136,5337.134
201137,644.6037
201138,376.61603
201139,5117.9873
201140,10727.664
201141,603.4136
201142,1905.3658
201143,7841.247
201144,2364.0125
201145,7475.9756
201146,3547.2876
201147,2703.138
201148,1850.6145
201149,772.30115
201150,3876.1577
201151,10840.934
201152,1411.7048
201153,1699.2067
201154,7044.724
201155,4217.5117
201156,1455.9274
201157,1033.0017
201158,1278.712
201159,1604.3602
201160,640.9127
201161,2757.984
201162,802.74036
201163,8687.338
201164,2021.1771
201165,1109.0458
201166,3251.6523
201167,942.5
201168,857.3346
201169,1653.1022
201170,12536.498
201171,7071.132
201172,13259.961
201173,15411.619
201174,491.20966
201175,1282.6174
201176,1871.5898
201177,1727.986
201178,4452.4385
201179,865.2709
201180,2244.6428
201181,14040.451
201182,671.60364
201183,3257.9937
201184,2007.5818
201185,2833.4165
201186,831.1162
201187,13661.447
201188,4397.9805
201189,29559.605
201190,2486.101
201191,10287.5625
201192,4406.2065
201193,1025.4287
201194,461.43637
201195,4185.848
201196,7421.6846
201197,5748.167
201198,4943.131
201199,915.0488
201200,4924.7637
201201,177.56412
201202,19597.729
201203,1240.2963
201204,2740.108
201205,2077.1177
201206,2547.2302
201207,3864.9224
201208,10620.562
201209,387.17664
201210,6708.436
201211,203.48561
201212,20964.969
201213,7217.237
201214,21803.48
201215,1418.9216
201216,1571.3871
201217,101.23749
201218,1709.5498
201219,668.2838
201220,2917.097
201221,3416.556
201222,3197.787
201223,9955.047
201224,13709.523
201225,3688.278
201226,1135.3973
201227,3221.0093
201228,2000.1726
201229,13558.097
201230,3163.6208
201231,5465.829
201232,15466.169
201233,4860.765
201234,30430.01
201235,21580.836
201236,2911.595
201237,14349.425
201238,1287.1113
201239,9233.8125
201240,1126.3147
201241,7788.8765
201242,1057.789
201243,2436.0525
201244,8347.455
201245,4089.4792
201246,609.38257
201247,23430.842
201248,508.9309
201249,7033.7607
201250,3771.3704
201251,5596.068
201252,1128.1311
201253,7099.1704
201254,8152.581
201255,8692.025
201256,30118.006
201257,1324.7904
201258,9401.503
201259,2922.924
201260,43425.008
201261,5142.061
201262,775.4959
201263,5722.134
201264,17099.395
201265,900.32294
201266,211.49873
201267,563.015
201268,1471.1827
201269,7342.971
201270,1649.0035
201271,5880.3086
201272,6763.436
201273,507.7641
201274,1373.9596
201275,6439.522
201276,2986.7905
201277,1097.527
201278,10465.142
201279,4701.6553
201280,3656.644
201281,1187.1786
201282,2820.3625
201283,1543.8478
201284,2829.5522
201285,1532.1852
201286,1515.0354
201287,456.16772
201288,1602.8167
201289,439.34775
201290,2465.2437
201291,6267.6953
201292,4420.7295
201293,2674.3452
201294,3322.0
201295,5174.616
201296,2847.685
201297,2221.3179
201298,506.84332
201299,1145.6414
201300,23291.291
201301,4111.325
201302,14433.097
201303,2727.823
201304,9090.444
201305,4454.157
201306,8648.197
201307,1019.5311
201308,4127.593
201309,3040.396
201310,13682.846
201311,4784.175
201312,29442.52
201313,30945.629
201314,2942.9717
201315,1193.9003
201316,2401.9602
201317,6075.406
201318,8371.911
201319,2248.6199
201320,4480.198
201321,831.29065
201322,9315.247
201323,5874.6963
201324,5785.0767
201325,9109.744
201326,11156.694
201327,1430.6599
201328,4039.1199
201329,837.25256
201330,17497.596
201331,3976.323
201332,8547.502
201333,15885.758
201334,1774.8105
201335,16285.019
201336,570.3353
201337,9275.026
201338,5722.886
201339,2549.3718
201340,13206.773
201341,9277.852
201342,39573.395
201343,4612.694
201344,8233.043
201345,27660.709
201346,16305.273
201347,588.06433
201348,627.84766
201349,8068.854
201350,3889.9292
201351,2465.6433
201352,511.29233
201353,804.0729
201354,7022.4385
201355,14027.369
201356,11664.399
201357,7204.366
201358,4061.9446
201359,4921.485
201360,1920.8522
201361,7867.008
201362,9886.466
201363,9222.6455
201364,8281.0625
201365,9044.713
201366,13577.089
201367,18418.934
201368,2539.2153
201369,5423.005
201370,13639.239
201371,3206.0708
201372,26051.89
201373,1446.1072
201374,9205.022
201375,1315.1173
201376,659.7338
201377,6023.214
201378,3089.6519
201379,14369.2295
201380,986.486
201381,2313.4048
201382,15607.033
201383,2769.763
201384,498.0561
201385,7638.9385
201386,4074.668
201387,7524.913
201388,11154.24
201389,3168.551
201390,39254.895
201391,795.6952
201392,2405.7031
201393,1986.373
201394,8532.592
201395,17221.277
201396,9853.721
201397,9276.404
201398,6332.552
201399,2406.7144
201400,1228.5867
201401,3187.7827
201402,3205.7742
201403,12453.8545
201404,3943.918
201405,2000.9797
201406,29733.371
201407,24037.646
201408,8766.575
201409,9829.414
201410,495.43546
201411,1903.2699
201412,6253.139
201413,18342.693
201414,6863.573
201415,1634.206
201416,1338.8368
201417,940.971
201418,1129.6536
201419,13582.815
201420,16576.186
201421,10962.783
201422,1004.7546
201423,8556.596
201424,10803.846
201425,947.43475
201426,1034.6663
201427,3615.0142
201428,4503.621
201429,2085.3743
201430,11517.245
201431,10427.743
201432,795.2999
201433,1901.6625
201434,452.1784
201435,3425.6724
201436,3718.5703
201437,5621.0073
201438,1589.3479
201439,6052.378
201440,6017.1187
201441,15957.497
201442,4392.726
201443,8468.067
201444,601.92017
201445,346.6954
201446,2509.0986
201447,7094.9194
201448,2797.4978
201449,14862.615
201450,213.94955
201451,692.6977
201452,8051.539
201453,1047.4717
201454,3046.0361
201455,3666.6953
201456,3997.0737
201457,2986.1414
201458,1206.1663
201459,4682.586
201460,1639.2986
201461,3852.3079
201462,6871.8486
201463,4960.355
201464,4430.7583
201465,11540.524
201466,814.3146
201467,2768.1257
201468,7413.322
201469,2334.061
201470,5968.24
201471,1038.5564
201472,422.91544
201473,14824.006
201474,1207.7128
201475,1894.4115
201476,1585.7966
201477,4275.3975
201478,2538.731
201479,2780.3518
201480,1300.2351
201481,11902.269
201482,42387.414
201483,9645.581
201484,1288.0942
201485,12877.831
201486,5305.7354
201487,1003.60974
201488,14273.797
201489,3179.311
201490,21759.23
201491,1137.5687
201492,2042.9869
201493,5757.576
201494,1123.5947
201495,467.0939
201496,1895.1244
201497,18452.184
201498,5399.603
201499,1224.6804
201500,14155.736
201501,28755.725
201502,10476.553
201503,1821.846
201504,10283.656
201505,913.2152
201506,15601.416
201507,6931.35
201508,739.0749
201509,5758.052
201510,596.9537
201511,2799.763
201512,1792.4944
201513,1834.2906
201514,792.9282
201515,3487.2397
201516,793.94824
201517,3853.566
201518,4113.752
201519,2027.1965
201520,4373.6323
201521,1297.057
201522,47989.76
201523,8775.65
201524,1871.6816
201525,7662.7695
201526,6995.251
201527,353.5628
201528,7854.583
201529,2649.237
201530,15234.822
201531,19593.434
201532,4522.7227
201533,14397.475
201534,5137.3066
201535,18720.104
201536,1590.3472
201537,903.1071
201538,618.9255
201539,806.16003
201540,25811.756
201541,798.9157
201542,167.03477
201543,18319.293
201544,205.76689
201545,1966.2894
201546,7510.134
201547,9122.115
201548,2803.9146
201549,4001.8918
201550,4048.7808
201551,4832.178
201552,4872.1978
201553,9989.049
201554,3256.0012
201555,7569.9053
201556,2557.2017
201557,3866.9927
201558,6888.413
201559,6222.937
201560,544.98035
201561,687.5878
201562,6308.875
201563,1516.2327
201564,977.69446
201565,2134.188
201566,17621.16
201567,856.0786
201568,659.71014
201569,214.85713
201570,3428.411
201571,682.66095
201572,787.0232
201573,1673.8844
201574,429.81006
201575,8598.207
201576,491.63837
201577,9015.945
201578,6864.5454
201579,6029.477
201580,1120.2057
201581,1080.6512
201582,1353.0381
201583,3081.7305
201584,1396.3469
201585,2344.0715
201586,297.46347
201587,1331.3403
201588,784.0807
201589,883.1219
201590,265.21527
201591,990.51917
201592,21340.777
201593,954.1315
201594,1279.352
201595,7162.663
201596,1521.0608
201597,5260.6294
201598,498.26654
201599,3428.9722
201600,3737.741
201601,1279.2373
201602,2278.466
201603,8712.4795
201604,504.26553
201605,3771.3247
201606,4061.9497
201607,99.35081
201608,7781.651
201609,3714.1082
201610,14355.51
201611,15391.067
201612,28874.322
201613,8138.9194
201614,4365.7417
201615,3232.3867
201616,8259.6455
201617,2055.6555
201618,1526.6547
201619,1388.5859
201620,2372.7642
201621,3327.0083
201622,697.79755
201623,2779.6567
201624,1810.8801
201625,1568.3658
201626,7585.0576
201627,11535.456
201628,7621.698
201629,29082.025
201630,6741.6577
201631,9966.521
201632,983.6105
201633,3940.0884
201634,9928.028
201635,8946.764
201636,8598.658
201637,9143.284
201638,4389.4385
201639,977.82556
201640,2579.694
201641,12128.006
201642,12314.32
201643,395.70407
201644,2867.5967
201645,758.33203
201646,11485.159
201647,2629.85
201648,264.45404
201649,3542.5845
201650,13682.216
201651,7521.715
201652,13075.65
201653,36046.883
201654,15352.697
201655,3302.2832
201656,4154.05
201657,15045.947
201658,1020.50714
201659,4010.9265
201660,9939.971
201661,4477.8076
201662,2723.9387
201663,1009.2655
201664,2672.971
