,SaleID,price
257,200257,9703.897893808296
258,200258,3620.2467528196835
259,200259,7948.7302568118885
260,200260,1490.2082986406276
261,200261,4068.0991908190667
262,200262,2766.3899703178854
263,200263,9105.502545557547
264,200264,6941.059919393114
265,200265,5964.577973999718
266,200266,1292.2971650887969
267,200267,14837.97160909573
268,200268,7106.430220676936
269,200269,3899.666824260407
270,200270,8744.741063606953
271,200271,2917.3190481438473
272,200272,2702.204336018632
273,200273,18025.194885747173
274,200274,522.7922640644152
275,200275,13777.94766961164
276,200276,2352.2053273734923
277,200277,2876.674276833704
278,200278,1691.504484539928
279,200279,8414.158646643991
280,200280,3002.249752080853
281,200281,816.3690104019172
282,200282,13293.447671240177
283,200283,6737.482306475421
284,200284,408.98589688567506
285,200285,4794.240124301259
286,200286,3856.5554872079256
287,200287,11939.926851344393
288,200288,12102.323613190798
289,200289,3228.8723534183646
290,200290,7442.627844951961
291,200291,8203.168946528564
292,200292,2157.2516512924476
293,200293,9725.826840865266
294,200294,6234.610819024633
295,200295,1965.7267070403923
296,200296,2853.364723240265
297,200297,7298.286926545178
298,200298,1378.3364415765254
299,200299,4934.293264324877
300,200300,5969.539496637444
301,200301,5109.825103926089
302,200302,1485.8021113727543
303,200303,6147.400903477805
304,200304,2410.068780684689
305,200305,4222.67652151343
306,200306,1615.217811632702
307,200307,15611.081001787068
308,200308,1572.4445757151411
309,200309,1006.6667188895074
310,200310,1119.1933777469396
311,200311,1198.1332132019008
312,200312,11498.409479161208
313,200313,1710.6240572804288
314,200314,4825.1320588257895
315,200315,821.8118192300108
316,200316,39735.990555137796
317,200317,2688.5893797431904
318,200318,412.3170087995818
319,200319,10223.310117445959
320,200320,3106.1573691339718
321,200321,31483.57516440834
322,200322,14943.741553128528
323,200323,1371.4563556676371
324,200324,25190.503727362586
325,200325,5773.864352955981
326,200326,2435.7582394456513
327,200327,26156.73280428506
328,200328,542.025693353089
329,200329,7779.50159703825
330,200330,1929.1514447366687
331,200331,1502.518488077794
332,200332,12374.869035841952
333,200333,1234.0074502875445
334,200334,666.0295921093273
335,200335,1415.141120819091
336,200336,1403.6847031109064
337,200337,1169.9826888302523
338,200338,1910.9253062464343
339,200339,13700.653065146274
340,200340,27593.729938196568
341,200341,2382.6966363319098
342,200342,6241.5658801526715
343,200343,1627.12534789932
344,200344,5608.223623142326
345,200345,6616.0400347672485
346,200346,1227.8383879998432
347,200347,11153.907440493313
348,200348,9658.806592765952
349,200349,743.8262155557704
350,200350,10761.349886706847
351,200351,2119.894456679248
352,200352,765.0349125832016
353,200353,1845.3951289801848
354,200354,3644.1999843171566
355,200355,628.4217761053085
356,200356,5637.825148725732
357,200357,2242.674708482004
358,200358,2993.3858625396992
359,200359,9146.987753353049
360,200360,16524.299243060672
361,200361,1829.5810295341453
362,200362,1980.0503420272664
363,200363,1291.852680135598
364,200364,7697.041411439492
365,200365,10204.755546392982
366,200366,1064.7424309112132
367,200367,6247.620964434878
368,200368,6297.977498775672
369,200369,5575.134935149375
370,200370,989.2153093900396
371,200371,10656.83154559092
372,200372,846.3237940941349
373,200373,1199.2498352289276
374,200374,887.9225004822789
375,200375,1222.102640417172
376,200376,2599.884938464123
377,200377,1877.7617086499818
378,200378,1227.3935757838155
379,200379,1819.0844553330674
380,200380,783.2992729521387
381,200381,3877.2739784249547
382,200382,32213.17747343375
383,200383,2095.463440128434
384,200384,2955.1676325386875
385,200385,774.5864429865479
386,200386,1105.5926317801648
387,200387,3335.2777691315805
388,200388,7345.344503857652
389,200389,7733.142485030043
390,200390,361.8165449360716
391,200391,3415.55261559282
392,200392,1053.3738302632603
393,200393,2895.9788087930806
394,200394,3975.995442906299
395,200395,58.360830975101756
396,200396,2919.1928672148288
397,200397,1026.7806992221122
398,200398,2243.1815849485165
399,200399,776.6929994804236
400,200400,2113.8562539968666
401,200401,4729.45516211018
402,200402,1501.2883526701844
403,200403,3758.811322950074
404,200404,682.7011509968924
405,200405,719.6085898046606
406,200406,2292.569848801895
407,200407,1558.4040968507281
408,200408,6811.918373240539
409,200409,10981.416147496504
410,200410,6510.6910813741615
411,200411,1475.417682739247
412,200412,20283.846426258217
413,200413,11104.939591189257
414,200414,4516.995693507221
415,200415,9413.207918512033
416,200416,8100.385971477002
417,200417,1803.424449262959
418,200418,1134.060950947954
419,200419,19220.680432491143
420,200420,19220.373915802695
421,200421,1242.368146240186
422,200422,1553.7064212768587
423,200423,1007.457298193827
424,200424,49926.60906801764
425,200425,9029.884548879589
426,200426,3787.545068001991
427,200427,18632.27871624885
428,200428,1239.3628437131847
429,200429,4353.00762366511
430,200430,3290.4633211207693
431,200431,2775.5552818059177
432,200432,3948.8536038127313
433,200433,16282.325500290248
434,200434,685.1220483313275
435,200435,5143.037939970767
436,200436,9889.783174567996
437,200437,793.5813000674151
438,200438,210.01708049826271
439,200439,1093.0357624626436
440,200440,1460.9805032271977
441,200441,1246.383276036032
442,200442,1243.0965711307945
443,200443,5955.622166368565
444,200444,1231.3646122457399
445,200445,2964.1472108716
446,200446,3553.4819037501256
447,200447,7413.6667669530125
448,200448,13423.898165957517
449,200449,1203.4620776321526
450,200450,2482.1899332726593
451,200451,999.282111191381
452,200452,3198.985605052407
453,200453,3312.253915400477
454,200454,893.070234202614
455,200455,8398.428943364235
456,200456,1208.7187777432487
457,200457,1317.7227509589904
458,200458,764.8362728902897
459,200459,3953.0067586762616
460,200460,3036.3800233013417
461,200461,3446.6927486455456
462,200462,5376.73350594049
463,200463,8465.957227025916
464,200464,1257.8863309968099
465,200465,9880.395132735492
466,200466,2353.8457812980787
467,200467,2698.9018125394323
468,200468,2027.9965672410574
469,200469,225.81985725714293
470,200470,9478.365045683802
471,200471,408.80135391167806
472,200472,9858.101277393995
473,200473,54248.568822845395
474,200474,1703.442218687528
475,200475,3909.073580807881
476,200476,12843.734136368323
477,200477,5104.100941932481
478,200478,4838.377896883261
479,200479,1138.4350865657275
480,200480,6077.907526041203
481,200481,1683.9150105523881
482,200482,1498.144250039785
483,200483,2413.618949241524
484,200484,2352.022165249974
485,200485,5144.0164367081925
486,200486,5303.2796152698575
487,200487,9383.843755827798
488,200488,1020.1726656138968
489,200489,5588.766169767248
490,200490,8945.960834347012
491,200491,8193.94167753218
492,200492,17388.837348606416
493,200493,95.1428340577557
494,200494,2263.0450669079005
495,200495,5310.376278124049
496,200496,363.1971373487881
497,200497,603.8025303642534
498,200498,17171.575568657434
499,200499,753.4846374744056
500,200500,6291.167347593136
501,200501,4109.129196718775
502,200502,1848.8432373440614
503,200503,385.7759556230637
504,200504,2365.9681243245964
505,200505,5975.802073403715
506,200506,137.63776473986465
507,200507,3636.7731845979442
508,200508,1714.1862550070077
509,200509,1248.150234051634
510,200510,8650.02875883494
511,200511,10405.397453321088
512,200512,25202.093098667927
513,200513,15233.403199309249
514,200514,12276.034143146357
515,200515,657.244764562249
516,200516,21786.16889593395
517,200517,8319.170779000206
518,200518,2354.9208014055666
519,200519,14004.551185726357
520,200520,1511.1921780534199
521,200521,23027.672672913613
522,200522,158.74652801233015
523,200523,4437.225858293439
524,200524,8580.559559181173
525,200525,489.51213554423884
526,200526,386.278085211157
527,200527,3455.7493912148884
528,200528,3687.577453219362
529,200529,617.9776400444791
530,200530,7300.748007564079
531,200531,14848.529044420275
532,200532,1497.9333569650707
533,200533,18902.21847712123
534,200534,1266.7035709118868
535,200535,237.54852184431883
536,200536,1038.4235058254885
537,200537,955.6648190074118
538,200538,3062.0629398803485
539,200539,6718.623504955531
540,200540,2612.682062737414
541,200541,2772.958442235181
542,200542,2250.304985515256
543,200543,4045.018029351406
544,200544,510.1587317099075
545,200545,3710.9633384108242
546,200546,5913.512858151222
547,200547,4465.428864031552
548,200548,4297.452268973175
549,200549,12951.82340488554
550,200550,17541.581692938722
551,200551,390.0761310785135
552,200552,10995.049406203418
553,200553,267.39807269381635
554,200554,11524.161046623307
555,200555,1973.889174091242
556,200556,3936.567255642866
557,200557,12079.956452294125
558,200558,6809.016827764666
559,200559,1241.2513663932705
560,200560,2829.138606882383
561,200561,4221.74076672219
562,200562,19679.43930651184
563,200563,6184.946753459606
564,200564,10997.457640751525
565,200565,27157.74559194586
566,200566,7927.078998803875
567,200567,1901.71592137122
568,200568,10334.302715750537
569,200569,155.85823445149595
570,200570,1880.5794161707986
571,200571,3552.4154858148067
572,200572,10906.085926720712
573,200573,16537.43679118965
574,200574,957.8077080681591
575,200575,1460.4140182809465
576,200576,949.9651049117986
577,200577,810.5217234287904
578,200578,21906.7853296836
579,200579,228.84571631087874
580,200580,5600.877197278199
581,200581,1492.7989043783043
582,200582,6390.109337352958
583,200583,1026.9214198145423
584,200584,17179.447591908345
585,200585,7006.314350531266
586,200586,4288.348420383418
587,200587,1474.8957288922638
588,200588,3950.9216629474313
589,200589,2543.9350055251684
590,200590,247.89465619070359
591,200591,10776.353169374484
592,200592,4280.664965387275
593,200593,10111.161245436453
594,200594,9547.824324718622
595,200595,547.0362461362864
596,200596,4138.204818470073
597,200597,22047.915422904924
598,200598,11475.95320208244
599,200599,3735.5523295486296
600,200600,6883.902002794229
601,200601,7633.560305455549
602,200602,10118.985497180334
603,200603,30393.868886633867
604,200604,10135.99812708448
605,200605,1370.0849901770707
606,200606,4894.565644563476
607,200607,7972.294461114493
608,200608,9342.12347052934
609,200609,449.17184372406376
610,200610,7969.735824323632
611,200611,12983.370947336894
612,200612,10487.496099931168
613,200613,1064.6836621776542
614,200614,616.5344613703494
615,200615,396.2123184978457
616,200616,2436.516668731619
617,200617,2067.7330658118362
618,200618,3461.172241406476
619,200619,261.2287854663496
620,200620,2973.0223070978873
621,200621,10613.810315867062
622,200622,4925.936682907268
623,200623,17991.316953227753
624,200624,886.654844450953
625,200625,720.9726494018141
626,200626,2771.6225682361232
627,200627,6775.0208759629695
628,200628,4468.487789723364
629,200629,7969.964900416737
630,200630,1797.1454400192251
631,200631,13406.477878793674
632,200632,1642.250987645746
633,200633,4710.507544002825
634,200634,2122.0932664102584
635,200635,4649.6870006443905
636,200636,18055.1206134344
637,200637,18145.9488394945
638,200638,1528.4301947186168
639,200639,2113.4403580942508
640,200640,1068.8746976441284
641,200641,2641.5113789332777
642,200642,984.6425595275342
643,200643,7128.6019579600925
644,200644,22351.910532068796
645,200645,2419.166031481958
646,200646,7526.013605708064
647,200647,10151.502295859042
648,200648,135.9557311649054
649,200649,6108.249963448674
650,200650,5649.210281268899
651,200651,4725.182582258238
652,200652,511.96119320639656
653,200653,6352.883562486089
654,200654,2772.754294508805
655,200655,12986.142512308528
656,200656,1459.9846395254458
657,200657,4323.4101842943555
658,200658,6886.366870524561
659,200659,2980.032270491237
660,200660,6777.810727546363
661,200661,9345.241665823232
662,200662,2009.8158420095142
663,200663,1378.91826580595
664,200664,1889.7126535370794
665,200665,5617.338407841336
666,200666,1930.4272182385034
667,200667,12195.013868629789
668,200668,18724.66162445496
669,200669,1653.2486161997958
670,200670,8761.618741568222
671,200671,1198.7490573977495
672,200672,966.8743036054458
673,200673,14006.451583269285
674,200674,5838.345935997203
675,200675,5858.462351714024
676,200676,5336.01800181864
677,200677,9089.204820672247
678,200678,2258.707788440295
679,200679,1875.7682423359092
680,200680,6273.381222470311
681,200681,3247.7405036134446
682,200682,3027.9711828579366
683,200683,80.73509733536189
684,200684,358.4080306445484
685,200685,1460.3788329419713
686,200686,2992.8738778973684
687,200687,3107.706957598983
688,200688,712.12204113697
689,200689,10924.893943671517
690,200690,1738.1667138969458
691,200691,8612.133061088258
692,200692,3417.048777573473
693,200693,6688.613557889799
694,200694,296.11379063671376
695,200695,343.4850397607128
696,200696,7155.366892233833
697,200697,3855.377217619959
698,200698,29888.153272329524
699,200699,590.3720994204762
700,200700,1792.9138522238386
701,200701,6855.3046980485215
702,200702,810.0846919761993
703,200703,7722.480549603686
704,200704,697.6260926082964
705,200705,1222.0993070000382
706,200706,3792.2400310772728
707,200707,2147.9863272182583
708,200708,759.8297117257734
709,200709,2280.7870860335042
710,200710,639.7653834672059
711,200711,5554.549507959841
712,200712,12058.770235364578
713,200713,10261.226481716647
714,200714,1286.9561981353504
715,200715,33335.92619661114
716,200716,1523.4273210071003
717,200717,1300.8317319261853
718,200718,5192.514381664507
719,200719,3471.7096939763896
720,200720,2784.928701569745
721,200721,1768.1027908623144
722,200722,2375.3035976561437
723,200723,3952.0282190355892
724,200724,976.4797502384154
725,200725,1747.95615284828
726,200726,316.43484138254155
727,200727,229.57478794988123
728,200728,3759.149948054378
729,200729,3701.4398013135947
730,200730,1327.4664331163058
731,200731,4679.694936047559
732,200732,867.3817349726428
733,200733,6494.813964871188
734,200734,2344.0724000096984
735,200735,1066.8518068189044
736,200736,16859.723273126514
737,200737,8097.5499463473025
738,200738,2011.7632969940937
739,200739,451.7702043406899
740,200740,6972.614516830488
741,200741,2234.841678010864
742,200742,6985.793376280099
743,200743,7903.091142857089
744,200744,2213.4522149876707
745,200745,3988.1117654125446
746,200746,1272.136559589036
747,200747,1241.0291337429314
748,200748,40910.359130380995
749,200749,777.8538169182082
750,200750,13987.63578910531
751,200751,6552.751339517135
752,200752,3210.7772926749817
753,200753,3845.995038534057
754,200754,2280.007546020242
755,200755,3017.1418681223086
756,200756,4391.114614771954
757,200757,3359.0610070399534
758,200758,2422.204238161023
759,200759,920.0092310146061
760,200760,16907.808638327853
761,200761,3254.17897742302
762,200762,2247.4767321798968
763,200763,2656.5938343347425
764,200764,724.8777495251853
765,200765,13915.796793438494
766,200766,939.8761267697529
767,200767,1141.3546182165687
768,200768,819.0949141902452
769,200769,13798.841220000108
770,200770,352.7747664654421
771,200771,3626.5277385375502
772,200772,2392.4037925501925
773,200773,4778.321737371109
774,200774,12723.865982720974
775,200775,2981.116470933778
776,200776,2723.7452108228777
777,200777,3913.9923581549665
778,200778,1673.9933167302236
779,200779,3961.645531256384
780,200780,817.6595473123557
781,200781,4896.140445480274
782,200782,699.3067232419988
783,200783,40105.80241151683
784,200784,1266.5740180244316
785,200785,1640.7117174617917
786,200786,4904.448556169661
787,200787,3720.6763512358193
788,200788,9195.36875282532
789,200789,648.7383201255395
790,200790,3033.4169152957415
791,200791,4216.59029847352
792,200792,3333.8733611897205
793,200793,4372.530704212516
794,200794,16914.025635401274
795,200795,3742.2247328694048
796,200796,174.0205442286279
797,200797,4174.257214231345
798,200798,5233.469600681825
799,200799,22377.619499884582
800,200800,1949.6651709377127
801,200801,325.238964613201
802,200802,210.26988168085606
803,200803,2116.2670276834565
804,200804,3853.989310164803
805,200805,7602.084944570881
806,200806,5854.8308037070765
807,200807,514.0106268092593
808,200808,3190.542179400567
809,200809,1083.7013168807086
810,200810,2856.1617198077693
811,200811,769.6865026101567
812,200812,4223.548034109783
813,200813,22485.22978287958
814,200814,1118.1802791741231
815,200815,1337.6203714258488
816,200816,10902.068282149357
817,200817,866.6416198199465
818,200818,6368.8192688236795
819,200819,5996.556620586087
820,200820,800.7331925387816
821,200821,4155.2714487085905
822,200822,6550.702432951052
823,200823,3619.246242092739
824,200824,587.6893776032578
825,200825,11700.227532826199
826,200826,914.6008024744541
827,200827,2074.803121172656
828,200828,10597.822578651727
829,200829,12129.589669057143
830,200830,7998.125994898684
831,200831,4074.1985295634195
832,200832,6495.400126629625
833,200833,759.766659872987
834,200834,1626.1274645036285
835,200835,1576.1268822177376
836,200836,1832.8170301849393
837,200837,3586.1112195557816
838,200838,1329.8440040306039
839,200839,5939.407110835877
840,200840,3805.8450105137263
841,200841,8465.027665077683
842,200842,3266.3897573804916
843,200843,3407.507806805412
844,200844,8421.621762995876
845,200845,609.4551360448305
846,200846,5966.280265109163
847,200847,3888.514620357297
848,200848,954.633784897514
849,200849,12940.145103771172
850,200850,1121.4737988265058
851,200851,9409.489609378694
852,200852,1759.4114800767647
853,200853,6315.161397063932
854,200854,12201.08629919653
855,200855,3121.6596975300145
856,200856,3927.2976108118714
857,200857,1009.3907226707395
858,200858,17828.922522102406
859,200859,2050.199956559916
860,200860,7584.489613502741
861,200861,1598.6072764203577
862,200862,12838.29069940845
863,200863,2781.883617213596
864,200864,914.8031024224173
865,200865,27197.10346518799
866,200866,7236.741324546726
867,200867,5101.412841862757
868,200868,2551.9799802435464
869,200869,574.9255127292759
870,200870,13537.503513785601
871,200871,1842.687776963548
872,200872,8987.313228004507
873,200873,803.2631469463827
874,200874,1113.855580482482
875,200875,3302.092774722915
876,200876,5652.7155485169405
877,200877,3401.5390105531096
878,200878,9385.572301374832
879,200879,505.25997481778984
880,200880,266.3103983483063
881,200881,389.3643901681287
882,200882,9660.549861885105
883,200883,7186.665638101867
884,200884,1426.3669098691516
885,200885,2217.7372922250133
886,200886,7553.239943839967
887,200887,1235.0639986081806
888,200888,1043.9627921565204
889,200889,2453.73056746785
890,200890,1806.0697120743685
891,200891,821.1885369513208
892,200892,5652.19093391399
893,200893,1363.4663529056525
894,200894,889.3152635384548
895,200895,6663.119299645272
896,200896,3504.0569337230145
897,200897,1866.7447303223357
898,200898,13482.805847030679
899,200899,3968.5365225657015
900,200900,5796.539514938811
901,200901,2545.5165498198244
902,200902,16902.605096276107
903,200903,382.7362481876621
904,200904,849.92858157614
905,200905,1916.7499082692689
906,200906,9232.772734272174
907,200907,1233.0327176664932
908,200908,643.745530299338
909,200909,218.90096660063742
910,200910,1740.44576446977
911,200911,764.4283282574881
912,200912,4352.2068398467045
913,200913,4493.968500101197
914,200914,4999.750631469228
915,200915,3055.599894019955
916,200916,1680.090468810466
917,200917,15819.74727314454
918,200918,822.3745774163224
919,200919,3784.8684599978715
920,200920,1237.6780984060229
921,200921,5991.237269374752
922,200922,837.8495100215721
923,200923,15200.787287197729
924,200924,1296.136713007299
925,200925,8171.369918065652
926,200926,770.3386392518412
927,200927,294.52074324168484
928,200928,4929.838254633728
929,200929,925.1712777996615
930,200930,12016.307475402173
931,200931,1994.0443806858382
932,200932,1055.0015962537088
933,200933,18358.10543389313
934,200934,7416.995867153697
935,200935,1894.880035063458
936,200936,5453.50476174252
937,200937,28269.019659076832
938,200938,11282.50850973346
939,200939,3603.8784684486022
940,200940,2827.6097690869074
941,200941,354.6774937159872
942,200942,726.2892208693677
943,200943,1882.5849272796456
944,200944,17051.495805099818
945,200945,1716.8889209894323
946,200946,1327.0364299401044
947,200947,851.6560190975285
948,200948,7959.764831740042
949,200949,16884.50002799062
950,200950,5330.766888616446
951,200951,8142.618764633952
952,200952,12707.101290202103
953,200953,1955.0985770026236
954,200954,1281.719852479778
955,200955,20279.12606181327
956,200956,4926.282784499042
957,200957,2775.121330888718
958,200958,1328.6207999136784
959,200959,1082.2479225677582
960,200960,3467.0376977060664
961,200961,5134.932463115521
962,200962,8907.4514563997
963,200963,1165.6964822576767
964,200964,2255.895733152855
965,200965,6285.230474487794
966,200966,1563.6812001642331
967,200967,4425.297781968373
968,200968,3543.952510778799
969,200969,3764.544210878719
970,200970,13385.606122269177
971,200971,1255.7713992513754
972,200972,4182.392233713718
973,200973,10504.683332744822
974,200974,17071.599137862107
975,200975,3360.058505703503
976,200976,29730.232818312303
977,200977,12002.809730634553
978,200978,2321.511382678679
979,200979,548.8064032403801
980,200980,9486.722104096443
981,200981,1804.8071628008674
982,200982,6785.173514239317
983,200983,850.566249503095
984,200984,558.8496873283716
985,200985,26493.157742450854
986,200986,13655.468908264947
987,200987,1304.605758961313
988,200988,318.90817903476835
989,200989,1316.554549127892
990,200990,793.6700260124252
991,200991,1274.573334007771
992,200992,2829.6890501767807
993,200993,303.71667958489394
994,200994,3040.961275539101
995,200995,1454.9935325777406
996,200996,5263.614982889432
997,200997,34.05748359149418
998,200998,1447.7299814129385
999,200999,8935.02255060441
1000,201000,4467.848342501204
1001,201001,7722.432509175249
1002,201002,17999.04536135426
1003,201003,14710.580375688038
1004,201004,409.3542272137664
1005,201005,668.093321669564
1006,201006,5279.894646107616
1007,201007,1371.9572466631157
1008,201008,6016.594713476687
1009,201009,2764.171437690614
1010,201010,9052.849756041025
1011,201011,11462.320060423035
1012,201012,3514.0730307267672
1013,201013,10261.610220579574
1014,201014,2608.2402835750877
1015,201015,5691.609417352869
1016,201016,1471.1770200494502
1017,201017,2851.0413225168236
1018,201018,2439.3777001846574
1019,201019,12230.242553067592
1020,201020,7034.074381589711
1021,201021,2007.888913272387
1022,201022,7240.579481865809
1023,201023,33497.807253264684
1024,201024,6218.584072074447
1025,201025,2641.3572256396296
1026,201026,5580.703968363862
1027,201027,3358.931781187662
1028,201028,3794.8532727179672
1029,201029,1473.2712549056641
1030,201030,6870.641734745921
1031,201031,16048.535035945692
1032,201032,534.4102458001048
1033,201033,9045.931397540884
1034,201034,294.7873912826701
1035,201035,5188.6748809983565
1036,201036,1000.0975619398913
1037,201037,1621.8548345795914
1038,201038,1374.3802021947083
1039,201039,4583.33300982826
1040,201040,1525.8796374901754
1041,201041,341.225601372783
1042,201042,3479.3653134180354
1043,201043,921.2181457182007
1044,201044,6338.693181635359
1045,201045,3846.353724378983
1046,201046,2447.2129711293946
1047,201047,761.7189534665463
1048,201048,7110.895625498005
1049,201049,674.1990277740621
