SaleID,price
201026,4598.3687
201027,3553.4155
201028,3865.25
201029,1627.5254
201030,6873.255
201031,15046.835
201032,579.83453
201033,8789.943
201034,398.97708
201035,5134.3594
201036,1264.6342
201037,1860.527
201038,1259.414
201039,4259.9194
201040,1550.131
201041,344.29318
201042,3567.0583
201043,903.19037
201044,6295.854
201045,4109.1104
201046,2007.5254
201047,787.67236
201048,7786.755
201049,554.7618
201050,6751.599
201051,1349.61
201052,4178.28
201053,594.9812
201054,2488.9807
201055,3681.197
201056,2773.3164
201057,1946.3523
201058,8916.27
201059,9689.051
201060,581.43164
201061,11872.365
201062,2659.0518
201063,23803.314
201064,1568.0641
201065,1066.0756
201066,1290.4365
201067,14754.458
201068,12696.036
201069,2762.7556
201070,25209.432
201071,542.9382
201072,2710.8477
201073,2422.261
201074,21390.135
201075,3474.8438
201076,1572.8835
201077,7263.1396
201078,1675.5255
201079,10259.43
201080,2756.6963
201081,17341.885
201082,5333.6963
201083,1029.0636
201084,1018.7824
201085,1524.0591
201086,11898.497
201087,1551.4135
201088,6360.126
201089,7264.9014
201090,8018.2793
201091,408.13205
201092,7358.4014
201093,1703.4836
201094,4538.643
201095,2277.995
201096,3094.788
201097,322.08524
201098,4977.1436
201099,485.82758
201100,1808.0137
201101,7951.8877
201102,2979.4792
201103,3779.5518
201104,2778.281
201105,5561.937
201106,736.544
201107,1108.1229
201108,2015.1439
201109,6501.3887
201110,3100.699
201111,4296.4287
201112,9232.393
201113,8186.7227
201114,4135.067
201115,22725.568
201116,1018.87854
201117,758.20386
201118,1300.7725
201119,4989.4517
201120,3239.9148
201121,2678.3389
201122,7776.8813
201123,6125.0493
201124,12606.694
201125,1389.6213
201126,244.25845
201127,11018.554
201128,6925.8945
201129,20284.084
201130,3819.934
201131,2892.3367
201132,4443.359
201133,1463.0975
201134,7631.7046
201135,2454.4082
201136,5866.313
201137,523.77386
201138,551.0716
201139,5451.117
201140,12013.673
201141,665.753
201142,1830.3291
201143,8136.199
201144,2591.307
201145,7481.451
201146,3481.6646
201147,3081.4492
201148,1900.9115
201149,911.81116
201150,3723.5554
201151,10346.418
201152,1482.8599
201153,2194.4255
201154,6601.467
201155,4099.7944
201156,1183.0634
201157,908.27515
201158,1214.3665
201159,1661.079
201160,655.61926
201161,3034.4963
201162,652.92975
201163,8270.475
201164,2047.4529
201165,1344.7029
201166,2789.146
201167,953.9037
201168,891.4418
201169,1511.4965
201170,12472.499
201171,7467.8115
201172,13233.048
201173,14190.302
201174,494.12674
201175,1592.7017
201176,1808.7219
201177,1805.8076
201178,3638.267
201179,947.7894
201180,1981.9271
201181,13701.791
201182,714.22406
201183,4109.241
201184,2304.426
201185,2384.8574
201186,807.40295
201187,12971.319
201188,4121.602
201189,28066.756
201190,2365.8503
201191,10589.637
201192,4032.095
201193,1192.9341
201194,553.1065
201195,4010.5867
201196,7823.03
201197,6454.1587
201198,4570.8984
201199,737.9133
201200,5028.2197
201201,225.2235
201202,20169.145
201203,1266.6868
201204,3085.7668
201205,2025.1503
201206,2731.6638
201207,4222.6875
201208,10734.639
201209,365.5608
201210,6733.351
201211,274.78397
201212,21940.133
201213,6606.1494
201214,22193.404
201215,1353.899
201216,1587.0891
201217,-229.01297
201218,1981.1285
201219,702.83734
201220,3741.0662
201221,3434.7754
201222,4341.569
201223,9630.589
201224,13836.831
201225,4456.381
201226,904.47455
201227,3309.93
201228,1961.0958
201229,13167.942
201230,3331.029
201231,5322.152
201232,17108.994
201233,4791.832
201234,27764.934
201235,21428.352
201236,3469.3562
201237,14046.014
201238,1312.5717
201239,10306.039
201240,1121.577
201241,7351.536
201242,1177.0269
201243,2432.6555
201244,8392.473
201245,3935.0483
201246,522.78986
201247,24894.488
201248,541.75354
201249,7686.5874
201250,4147.694
201251,5223.9126
201252,1344.7328
201253,7206.2637
201254,9077.891
201255,9365.289
201256,29940.744
201257,1100.5818
201258,8729.582
201259,2974.1455
201260,46376.297
201261,6535.5938
201262,649.74176
201263,5191.542
201264,16538.496
201265,942.46326
201266,399.47055
201267,625.6989
201268,2534.4604
201269,6920.3477
201270,1463.6323
201271,6450.1416
201272,7061.4165
201273,534.7068
201274,1477.6357
201275,6346.7437
201276,2948.0586
201277,1054.9696
201278,10766.493
201279,4158.5635
201280,4081.7227
201281,1016.72516
201282,2526.1313
201283,1640.0657
201284,2822.744
201285,1308.7358
201286,1638.7144
201287,344.69342
201288,1490.9875
201289,500.9459
201290,2240.1753
201291,5547.202
201292,4540.1826
201293,4000.9565
201294,4093.214
201295,4743.8027
201296,2703.1194
201297,2340.5918
201298,370.9079
201299,1643.6515
201300,20281.559
201301,4445.218
201302,14763.11
201303,2648.785
201304,9564.772
201305,4295.792
201306,8685.403
201307,1192.5632
201308,4022.3093
201309,3028.9766
201310,13623.323
201311,4368.6714
201312,29641.604
201313,33246.96
201314,2673.6685
201315,1346.5363
201316,2082.0083
201317,5472.0376
201318,9044.5625
201319,2394.3037
201320,4106.994
201321,1041.6368
201322,8916.558
201323,5292.8794
201324,5646.205
201325,9239.688
201326,10367.98
201327,2177.278
201328,4230.4546
201329,1217.9669
201330,18018.582
201331,3631.265
201332,8119.4536
201333,16487.3
201334,1590.9961
201335,14789.233
201336,724.7007
201337,9368.5625
201338,5829.0156
201339,2183.8076
201340,12861.8125
201341,9545.997
201342,42032.668
201343,3962.8865
201344,7990.2783
201345,29558.586
201346,14601.697
201347,676.7302
201348,684.4235
201349,7769.3184
201350,3605.066
201351,3645.227
201352,469.76416
201353,720.1254
201354,7479.5884
201355,11716.326
201356,11637.3
201357,7267.7285
201358,4491.0127
201359,6607.7734
201360,1810.1069
201361,8555.127
201362,10131.957
201363,9714.455
201364,8718.506
201365,8765.621
201366,12462.481
201367,17688.596
201368,3200.2983
201369,5618.3003
201370,14657.44
201371,3264.7466
201372,29797.598
201373,1477.2941
201374,9494.055
201375,1415.314
201376,638.3057
201377,6821.298
201378,2526.8306
201379,15469.436
201380,1064.619
201381,2028.9261
201382,13820.34
201383,2897.5317
201384,474.79037
201385,6718.689
201386,4162.0713
201387,7992.8706
201388,10433.6455
201389,3160.2769
201390,32517.936
201391,824.2937
201392,1967.3124
201393,2227.3271
201394,7827.6177
201395,16050.222
201396,10253.015
201397,11025.122
201398,6530.213
201399,2465.9565
201400,1689.91
201401,3001.545
201402,3778.3052
201403,11498.583
201404,3821.2585
201405,1909.6146
201406,28273.078
201407,23093.898
201408,8466.315
201409,10131.631
201410,686.5143
201411,2329.8174
201412,5593.0195
201413,21488.715
201414,8477.552
201415,1665.2357
201416,1285.215
201417,1125.5513
201418,1255.9055
201419,13687.754
201420,16460.611
201421,11542.463
201422,1124.5055
201423,8416.802
201424,10392.812
201425,1003.9838
201426,1023.85205
201427,3430.0593
201428,4786.8228
201429,1921.9564
201430,11499.58
201431,10251.848
201432,1169.5573
201433,1971.3715
201434,506.21255
201435,4003.6123
201436,3676.9146
201437,5861.527
201438,1656.2118
201439,6097.68
201440,6046.871
201441,15671.876
201442,4157.068
201443,9236.639
201444,740.4355
201445,-51.798775
201446,2786.4575
201447,7305.4253
201448,2890.0693
201449,14802.687
201450,369.3997
201451,634.05035
201452,8685.304
201453,1036.7112
201454,2784.54
201455,3205.0933
201456,4498.7627
201457,2879.063
201458,1024.3381
201459,4948.035
201460,1366.0494
201461,3374.6
201462,6351.344
201463,5348.743
201464,4043.849
201465,13525.088
201466,705.061
201467,3294.4087
201468,6736.4297
201469,2820.9236
201470,6125.5186
201471,1167.9323
201472,121.59502
201473,14971.158
201474,1202.8894
201475,1986.2799
201476,1694.2488
201477,4016.1392
201478,2982.6462
201479,2866.9373
201480,1255.8379
201481,12076.262
201482,43040.22
201483,9734.807
201484,1257.5096
201485,11778.017
201486,5320.5386
201487,1302.133
201488,15224.168
201489,4266.203
201490,20803.45
201491,1305.5292
201492,1969.0927
201493,5338.3135
201494,1444.0328
201495,405.03903
201496,2031.8643
201497,18301.676
201498,5574.029
201499,1459.7112
201500,12080.499
201501,23300.373
201502,10551.793
201503,1632.6578
201504,10019.012
201505,1003.8319
201506,15155.696
201507,7306.638
201508,828.2521
201509,6117.164
201510,591.224
201511,2807.2275
201512,1809.5911
201513,1587.3047
201514,914.90485
201515,3656.4539
201516,925.4758
201517,4254.7334
201518,3768.0225
201519,1679.8934
201520,4739.9365
201521,1499.0618
201522,45027.016
201523,10921.701
201524,2159.9963
201525,7583.0796
201526,6337.5044
201527,271.09116
201528,5682.518
201529,2935.2268
201530,17688.557
201531,16689.105
201532,5168.5415
201533,13626.578
201534,5592.3486
201535,19128.01
201536,1483.8048
201537,488.03864
201538,667.7532
201539,852.8857
201540,26557.51
201541,733.888
201542,217.66475
201543,20435.383
201544,275.40714
201545,2110.732
201546,7429.769
201547,10287.578
201548,2751.4343
201549,4136.5835
201550,4084.283
201551,5343.8223
201552,4679.858
201553,10677.52
201554,3096.889
201555,8213.3
201556,3913.5957
201557,3758.2415
201558,7815.547
201559,5969.88
201560,559.85815
201561,1208.3674
201562,5914.0996
201563,1617.4797
201564,929.71204
201565,2020.1864
201566,17719.855
201567,745.6737
201568,751.03937
201569,121.9901
201570,3715.2542
201571,615.3896
201572,1069.8434
201573,1615.2451
201574,391.54208
201575,9325.364
201576,461.7605
201577,8740.757
201578,6131.9
201579,6129.446
201580,1037.0175
201581,1163.0922
201582,1273.6614
201583,3071.7612
201584,1686.6895
201585,2642.2346
201586,366.95312
201587,1233.2689
201588,542.6606
201589,766.2188
201590,236.22897
201591,1034.8768
201592,22319.018
201593,1126.6128
201594,1579.7117
201595,7502.132
201596,1587.6655
201597,5588.7783
201598,494.46832
201599,4108.334
201600,3473.5566
201601,1468.6176
201602,2443.1892
201603,9570.246
201604,481.2878
201605,4190.427
201606,4194.463
201607,88.70782
201608,9979.078
201609,3201.2202
201610,13877.76
201611,15485.598
201612,32857.555
201613,9289.257
201614,3987.0598
201615,2751.7595
201616,6844.0273
201617,1911.9507
201618,1544.7527
201619,1527.4136
201620,2600.9404
201621,3221.1223
201622,670.10846
201623,2661.9827
201624,2395.4485
201625,2607.2493
201626,7918.6777
201627,14091.268
201628,7544.6406
201629,29011.732
201630,6952.597
201631,9668.384
201632,1075.4462
201633,3127.5833
201634,10437.702
201635,8922.778
201636,8809.109
201637,8978.386
201638,4699.4907
201639,972.64935
201640,2562.3477
201641,12546.511
201642,11694.6455
201643,365.5211
201644,2873.2974
201645,565.9599
201646,11512.184
201647,2681.416
201648,255.85866
201649,3062.8765
201650,14235.495
201651,8099.225
201652,12634.53
201653,32916.566
201654,15378.428
201655,3422.9648
201656,4379.384
201657,16922.387
