,SaleID,price
139,200139,6617.082704334361
140,200140,2700.141925485579
141,200141,1482.7694511104116
142,200142,6397.772272053106
143,200143,6263.661732338514
144,200144,1424.8615972214016
145,200145,6567.685582358295
146,200146,2611.642470945887
147,200147,4474.387616572184
148,200148,3082.0650552809548
149,200149,210.33683590131105
150,200150,11148.297965165728
151,200151,4951.322132982018
152,200152,652.8629972763719
153,200153,499.30953375558175
154,200154,6915.94264353665
155,200155,2325.803588995319
156,200156,15964.786408926899
157,200157,8099.441816885097
158,200158,10092.00510770291
159,200159,967.6211709707563
160,200160,7417.526749400697
161,200161,7291.960342201028
162,200162,6836.565309765942
163,200163,1048.5072575735064
164,200164,16785.469948012535
165,200165,14553.643067800767
166,200166,23975.685306491006
167,200167,3928.061071770888
168,200168,35547.94968932048
169,200169,708.2858078616032
170,200170,2625.158406291947
171,200171,8958.646678320945
172,200172,1948.1583006703574
173,200173,36090.984481474356
174,200174,648.2153600280909
175,200175,2515.801097403575
176,200176,8600.141439877698
177,200177,6023.5733895642925
178,200178,5350.796895043838
179,200179,3166.365245155611
180,200180,920.5820914383348
181,200181,19581.345895882932
182,200182,4427.794905434446
183,200183,1492.3986843925402
184,200184,2437.0844730567496
185,200185,4511.30512096754
186,200186,3485.285017316871
187,200187,4827.599208715028
188,200188,11142.029971492319
189,200189,11547.902965342022
190,200190,3043.552920630277
191,200191,2935.3547227431736
192,200192,1072.5873860864172
193,200193,4747.6195789445865
194,200194,7213.828465129724
195,200195,2314.50078794605
196,200196,664.094672200041
197,200197,21532.53433874506
198,200198,1205.8551746235644
199,200199,4689.970984033592
200,200200,568.3265728295585
201,200201,7625.109310685226
202,200202,2114.069904262097
203,200203,1594.865390913835
204,200204,8206.02450169914
205,200205,5362.7947595875685
206,200206,832.0079028693544
207,200207,4637.436103981709
208,200208,5968.365284444085
209,200209,1645.1572399986628
210,200210,14125.642416762339
211,200211,5448.731757346516
212,200212,7319.546681807811
213,200213,8996.454708617806
214,200214,19735.50977505549
215,200215,7200.613983020069
216,200216,3277.295791157658
217,200217,1241.3623684528648
218,200218,10413.351562265958
219,200219,1272.6669978300195
220,200220,2749.766199400944
221,200221,8231.53639145839
222,200222,2202.002057543598
223,200223,751.454810117273
224,200224,12254.738727955424
225,200225,3208.9266292314474
226,200226,1172.15113745185
227,200227,9082.892951989403
228,200228,231.8829933665395
229,200229,7562.752064810667
230,200230,10105.601181425469
231,200231,5067.362779181932
232,200232,904.0939835918958
233,200233,7784.069230150605
234,200234,410.0346554843906
235,200235,8855.804893614732
236,200236,13454.792485673752
237,200237,4903.132510633651
238,200238,6735.338587798869
239,200239,8463.798589534827
240,200240,25856.712855366834
241,200241,10360.754744372336
242,200242,4111.049795163492
243,200243,2946.408989409759
244,200244,6620.662339328234
245,200245,4019.7874898398727
246,200246,3909.6174606586537
247,200247,1499.450542831203
248,200248,280.2352370574532
249,200249,10523.45319964431
250,200250,27515.640798556775
251,200251,10359.162286897068
252,200252,822.5176176488629
253,200253,9359.108088633375
254,200254,10698.633627034525
255,200255,7120.083475400963
256,200256,2676.6857756805166
257,200257,9791.05398938083
258,200258,3581.1132652819683
259,200259,7998.083685681188
260,200260,1472.2118098640626
261,200261,3982.2264190819064
262,200262,2740.1567970317888
263,200263,9259.447954555755
264,200264,6945.991991939311
265,200265,5957.629457399972
266,200266,1270.8647765088797
267,200267,14857.881760909571
268,200268,6921.787822067693
269,200269,3887.401152426041
270,200270,8609.842706360694
271,200271,2867.507964814384
272,200272,2537.5103336018637
273,200273,18279.31898857472
274,200274,521.7730464064415
275,200275,13672.690266961165
276,200276,2384.1924727373494
277,200277,2874.2181976833704
278,200278,1685.5113984539926
279,200279,8142.272114664399
280,200280,3049.500155208085
281,200281,833.0158870401917
282,200282,13079.641267124018
283,200283,6811.025530647542
284,200284,400.18398968856746
285,200285,4558.338672430126
286,200286,4028.0867687207924
287,200287,12029.524235134439
288,200288,12085.467861319079
289,200289,3249.8742553418365
290,200290,7486.015184495196
291,200291,7376.209394652857
292,200292,2172.911155129245
293,200293,9792.255984086525
294,200294,6155.329081902463
295,200295,2096.6337707040393
296,200296,2938.6847923240266
297,200297,7028.4759926545175
298,200298,1386.6278341576524
299,200299,4997.531526432488
300,200300,6169.3909796637445
301,200301,5074.312540392608
302,200302,1484.0479111372754
303,200303,6078.648190347781
304,200304,2439.363438068469
305,200305,4227.104952151342
306,200306,1610.2505211632702
307,200307,15523.302200178705
308,200308,1572.5623175715139
309,200309,944.8520558889506
310,200310,1106.544437774694
311,200311,1196.6901413201902
312,200312,11598.19924791612
313,200313,1714.7406057280427
314,200314,4785.839445882579
315,200315,766.8062319230011
316,200316,39836.64605551378
317,200317,2702.481797974319
318,200318,403.51230087995816
319,200319,10258.738511744594
320,200320,3057.3536369133967
321,200321,31729.657516440835
322,200322,14815.653955312851
323,200323,1361.9430355667635
324,200324,25205.884972736254
325,200325,5820.173805295598
326,200326,2507.716623944565
327,200327,25780.368280428505
328,200328,525.2433993353088
329,200329,7769.347889703825
330,200330,1935.607464473667
331,200331,1499.4395988077795
332,200332,12288.919003584193
333,200333,1231.6611050287545
334,200334,692.8079292109328
335,200335,1407.616112081909
336,200336,1391.8265703110908
337,200337,1193.2505788830254
338,200338,1989.8697906246434
339,200339,13693.524106514627
340,200340,27640.988993819657
341,200341,2264.913693633191
342,200342,6234.462558015267
343,200343,1566.814594789932
344,200344,5694.029512314232
345,200345,6582.793103476725
346,200346,1223.2383187999844
347,200347,11055.443444049331
348,200348,9654.266459276594
349,200349,739.090311555577
350,200350,10782.112088670685
351,200351,2063.5288456679245
352,200352,769.0602412583202
353,200353,1868.8022128980183
354,200354,3630.1068984317153
355,200355,580.9700176105308
356,200356,5788.148954872573
357,200357,2305.0070808482
358,200358,2973.27107625397
359,200359,9269.380325335305
360,200360,16534.24312430607
361,200361,1846.5664329534145
362,200362,1968.3584042027264
363,200363,1231.8031680135598
364,200364,7796.073441143948
365,200365,10443.329754639299
366,200366,1026.6914470911213
367,200367,5942.279346443488
368,200368,6345.246399877567
369,200369,5589.339693514938
370,200370,989.040520939004
371,200371,10509.348954559091
372,200372,794.5923394094135
373,200373,1193.3625435228926
374,200374,832.0031240482278
375,200375,1201.4128640417173
376,200376,2595.788463846412
377,200377,1871.5933708649982
378,200378,1157.0724575783815
379,200379,1820.0892555333069
380,200380,780.5611372952138
381,200381,3847.4392678424956
382,200382,31483.04394734337
383,200383,2019.9957040128434
384,200384,3036.7328932538685
385,200385,757.2146042986548
386,200386,1084.4959731780166
387,200387,3239.2360069131582
388,200388,7323.046550385765
389,200389,7742.397648503003
390,200390,378.2954684936072
391,200391,3400.583621559282
392,200392,1012.861563026326
393,200393,2910.7957708793083
394,200394,3935.03901429063
395,200395,116.66355909751017
396,200396,2876.7720267214827
397,200397,1035.2631099222112
398,200398,2269.9267184948517
399,200399,791.9402599480424
400,200400,2101.2935553996867
401,200401,4622.490016211018
402,200402,1450.6475552670186
403,200403,3760.4177122950073
404,200404,657.9542550996892
405,200405,718.2206189804662
406,200406,2304.1358848801897
407,200407,1522.6010196850727
408,200408,6757.166537324054
409,200409,11084.753114749652
410,200410,6082.194258137416
411,200411,1485.4122882739246
412,200412,20283.706542625823
413,200413,11053.567059118925
414,200414,4591.287369350722
415,200415,9522.098091851203
416,200416,8080.8865971477
417,200417,1796.0624049262958
418,200418,1139.1472550947954
419,200419,19404.824543249113
420,200420,19258.192891580267
421,200421,1205.9531146240183
422,200422,1536.9675721276858
423,200423,988.4622598193828
424,200424,49491.42390680176
425,200425,8973.31815488796
426,200426,3821.361696800199
427,200427,18742.126671624883
428,200428,1176.7639343713186
429,200429,4213.478262366511
430,200430,2780.630312112077
431,200431,2764.6655681805914
432,200432,3851.546320381273
433,200433,16304.702650029023
434,200434,655.7762088331327
435,200435,5163.748793997077
436,200436,9818.2591174568
437,200437,802.4866200067414
438,200438,207.49015004982627
439,200439,1068.6146562462645
440,200440,1495.37805032272
441,200441,1211.0022276036034
442,200442,1193.5245071130794
443,200443,5885.170286636857
444,200444,1209.653091224574
445,200445,2977.1884710871595
446,200446,3629.907290375013
447,200447,7469.234776695302
448,200448,13324.007016595753
449,200449,1199.8582277632152
450,200450,2499.261823327266
451,200451,989.181275119138
452,200452,3237.934810505241
453,200453,3299.470391540048
454,200454,848.8145934202613
455,200455,8279.954794336423
456,200456,1200.191027774325
457,200457,1316.022515095899
458,200458,770.865397289029
459,200459,3860.6803858676262
460,200460,3020.5861723301336
461,200461,3417.449004864555
462,200462,5352.539250594049
463,200463,8542.49842270259
464,200464,1287.579013099681
465,200465,10078.75771327355
466,200466,2363.6406781298074
467,200467,2700.299321253943
468,200468,1982.8663667241058
469,200469,215.0202287257143
470,200470,9508.21890456838
471,200471,421.51430039116775
472,200472,10112.2277277394
473,200473,54638.60738228454
474,200474,1674.1481918687527
475,200475,3923.1774980807877
476,200476,12940.524513636832
477,200477,5013.731994193247
478,200478,4793.321649688326
479,200479,1118.0260686565725
480,200480,5962.13465260412
481,200481,1714.275061055239
482,200482,1483.8367250039785
483,200483,2327.6239949241526
484,200484,2355.230876524997
485,200485,5195.946313670819
486,200486,5296.452021526985
487,200487,9439.51797558278
488,200488,983.4131865613896
489,200489,5697.690316976726
490,200490,9013.8884834347
491,200491,8068.773567753218
492,200492,17268.35403486064
493,200493,100.69815600577557
494,200494,2259.16591669079
495,200495,5237.462797812405
496,200496,372.5890807348788
497,200497,608.7408480364253
498,200498,17236.883556865745
499,200499,742.8776537474406
500,200500,6238.548534759313
501,200501,4047.7790796718773
502,200502,1843.803833734406
503,200503,377.3498985623064
504,200504,2313.413142432459
505,200505,5972.731747340371
506,200506,137.85633447398646
507,200507,3576.941018459794
508,200508,1603.8607855007008
509,200509,1247.8005534051633
510,200510,8783.972375883493
511,200511,10438.517045332108
512,200512,25067.378309866792
513,200513,15270.943819930924
514,200514,12133.717014314634
515,200515,655.8554664562249
516,200516,21885.826889593394
517,200517,8141.99391790002
518,200518,2370.2977501405567
519,200519,14022.432218572634
520,200520,1445.983867805342
521,200521,23333.91956729136
522,200522,160.63112980123302
523,200523,4483.174855829344
524,200524,8466.861155918119
525,200525,504.07023355442385
526,200526,395.88309652111576
527,200527,3352.6124591214884
528,200528,3658.572745321936
529,200529,592.087007004448
530,200530,7437.146780756409
531,200531,14808.687804442026
532,200532,1416.8948756965071
533,200533,19022.496747712124
534,200534,1272.8189170911885
535,200535,241.76264418443188
536,200536,1022.0323405825488
537,200537,941.1938279007412
538,200538,2904.7078939880353
539,200539,6707.481680495553
540,200540,2607.985266273741
541,200541,2773.179714223518
542,200542,2185.0039685515258
543,200543,3878.256102935141
544,200544,515.3720431709907
545,200545,3710.833973841082
546,200546,5746.6659458151225
547,200547,4501.914806403155
548,200548,4339.547726897317
549,200549,12983.161040488554
550,200550,17059.87316929387
551,200551,406.2381861078514
552,200552,10947.580340620341
553,200553,260.70567026938164
554,200554,11390.72610466233
555,200555,1860.7471374091242
556,200556,3878.9675655642864
557,200557,12166.03924522941
558,200558,6873.090682776467
559,200559,1224.015856639327
560,200560,2870.838660688238
561,200561,4209.788976672218
562,200562,19455.235530651185
563,200563,6261.168605345961
564,200564,11094.756964075154
565,200565,27423.680659194582
566,200566,7840.3783998803865
567,200567,1895.416532137122
568,200568,10178.537271575053
569,200569,154.1397254451496
570,200570,1904.4868216170796
571,200571,3518.0371185814806
572,200572,11017.36469267207
573,200573,16248.436179118964
574,200574,969.9698238068158
575,200575,1484.7376718280946
576,200576,955.7815844911798
577,200577,808.274042342879
578,200578,21747.316732968357
579,200579,209.17632763108787
580,200580,5559.31834972782
581,200581,1468.5673904378302
582,200582,6426.927133735296
583,200583,1027.8818819814542
584,200584,17220.125259190834
585,200585,7016.258405053127
586,200586,4245.916372038341
587,200587,1454.6984428892265
588,200588,3974.4179062947433
589,200589,2602.5671205525164
590,200590,271.6933956190703
591,200591,10760.880216937448
592,200592,4269.468096538727
593,200593,10105.974324543648
594,200594,9641.06043247186
595,200595,517.8447586136285
596,200596,4093.1149818470076
597,200597,22043.69224229049
598,200598,11548.233820208243
599,200599,3806.940302954863
600,200600,6861.2827502794225
601,200601,7454.574780545555
602,200602,10051.365349718033
603,200603,30253.136888663386
604,200604,10103.922012708446
605,200605,1383.9052190177072
606,200606,5032.4054644563475
607,200607,8052.858086111449
608,200608,9442.868147052934
609,200609,433.3734743724064
610,200610,8007.273182432363
611,200611,12814.05579473369
612,200612,10512.383709993115
613,200613,1075.5404862177652
614,200614,608.4771561370349
615,200615,379.77338784978457
616,200616,2351.1611468731617
617,200617,2157.1446765811834
618,200618,3143.4758941406476
619,200619,267.924213546635
620,200620,3034.1532707097886
621,200621,10616.486631586706
622,200622,4951.318498290727
623,200623,17777.704695322776
624,200624,850.7018114450954
625,200625,695.1586249401813
626,200626,2713.268936823612
627,200627,6300.388347596297
628,200628,4342.602908972337
629,200629,7940.098490041673
630,200630,1742.8382340019225
631,200631,13503.812087879367
632,200632,1662.9059087645746
633,200633,4787.279394400282
634,200634,1972.4034066410256
635,200635,4558.5917000644395
636,200636,18135.539561343438
637,200637,18176.872983949448
638,200638,1507.9615894718618
639,200639,2112.494315809425
640,200640,1045.334749764413
641,200641,2671.510107893328
642,200642,983.4865459527534
643,200643,7174.410195796009
644,200644,22406.72545320688
645,200645,2345.460323148195
646,200646,7531.885560570807
647,200647,10084.083029585903
648,200648,115.26708451649053
649,200649,6129.867096344868
650,200650,5717.05058812689
651,200651,4758.537588225824
652,200652,500.6110293206396
653,200653,6407.48155624861
654,200654,2768.8104994508803
655,200655,12790.967151230852
656,200656,1428.2354839525444
657,200657,4215.433418429435
658,200658,6636.937927052456
659,200659,2914.4225670491237
660,200660,6894.733572754636
661,200661,9294.248866582324
662,200662,2001.6021342009515
663,200663,1351.4221265805952
664,200664,1907.761745353708
665,200665,5583.242080784134
666,200666,1934.4624418238504
667,200667,12120.944886862979
668,200668,18554.930962445495
669,200669,1658.1723216199794
670,200670,8852.005074156821
671,200671,1187.604755739775
672,200672,965.4140503605446
673,200673,13942.82735832693
674,200674,5790.53763359972
675,200675,5873.234635171403
676,200676,5230.384100181864
677,200677,9000.685482067223
678,200678,2300.5718388440296
679,200679,1896.8933642335908
680,200680,6350.740522247031
681,200681,3299.1714503613443
682,200682,2978.7068182857934
683,200683,48.127811733536184
684,200684,351.7978180644548
685,200685,1405.972003294197
686,200686,2942.563987789737
687,200687,3220.986395759898
688,200688,727.904044113697
689,200689,10931.357794367152
690,200690,1810.8788713896945
691,200691,8878.715706108826
692,200692,3369.692237757348
693,200693,6735.278955788979
694,200694,296.62686206367135
695,200695,367.3099839760713
696,200696,7334.647889223383
697,200697,3890.964551761996
698,200698,30230.906327232955
699,200699,569.9300849420478
700,200700,1789.4415152223837
701,200701,6849.973639804852
702,200702,810.7439491976198
703,200703,7823.001954960368
704,200704,700.7885642608296
705,200705,1214.4480407000037
706,200706,3775.508733107727
707,200707,2177.4690427218256
708,200708,788.2081411725774
709,200709,2249.6041686033504
710,200710,644.8099883467205
711,200711,5636.547150795985
712,200712,12211.376723536458
713,200713,10021.174448171665
714,200714,1237.753469813535
715,200715,33227.46881966111
716,200716,1428.22863210071
717,200717,1266.0820731926185
718,200718,5147.672798166451
719,200719,3441.9569593976394
720,200720,2751.475340156974
721,200721,1763.6924390862314
722,200722,2330.5733297656143
723,200723,3928.8038819035587
724,200724,993.6949050238416
725,200725,1723.696785284828
726,200726,310.85420113825415
727,200727,209.05684179498815
728,200728,3696.636174805438
729,200729,3712.2194601313595
730,200730,1282.4081733116304
731,200731,4549.018143604755
732,200732,859.7074934972642
733,200733,6562.061996487118
734,200734,2373.80714000097
735,200735,1090.2606206818903
736,200736,16830.984227312652
737,200737,8109.18123463473
738,200738,2023.8106096994095
739,200739,450.08613843406897
740,200740,7086.9653516830485
741,200741,2129.4339678010865
742,200742,6947.72483762801
743,200743,7894.2868542857095
744,200744,2162.472421498767
745,200745,3970.1124265412545
746,200746,1277.8660859589036
747,200747,1246.2730433742931
748,200748,40944.6364130381
749,200749,764.1882916918207
750,200750,13999.08037891053
751,200751,6570.068833951714
752,200752,3239.833349267498
753,200753,3831.989743853406
754,200754,2253.3388846020243
755,200755,2983.075456812231
756,200756,4434.424761477196
757,200757,3302.626050703995
758,200758,2480.125773816102
759,200759,950.2262531014607
760,200760,16852.306863832786
761,200761,3147.633577742302
762,200762,2224.2171932179895
763,200763,2713.037753433474
764,200764,707.3804809525186
765,200765,13924.09407934385
766,200766,872.3520726769752
767,200767,1159.1196118216567
768,200768,752.3517114190245
769,200769,13793.899122000012
770,200770,347.9834486465442
771,200771,3484.041323853755
772,200772,2342.3358092550193
773,200773,4631.690733737111
774,200774,12804.334998272097
775,200775,3028.6066170933777
776,200776,2704.6699710822872
777,200777,3972.3062758154965
778,200778,1645.4741916730225
779,200779,4010.8950331256383
780,200780,808.1839987312354
781,200781,4944.810244548027
782,200782,726.6439323242
783,200783,40020.26964115168
784,200784,1239.742391802443
785,200785,1643.0620517461793
786,200786,4899.561595616967
787,200787,3636.229215123582
788,200788,9131.736275282532
789,200789,648.7957220125539
790,200790,2982.452061529574
791,200791,4124.922329847352
792,200792,3339.212916118972
793,200793,4416.702430421251
794,200794,16673.333563540127
795,200795,3630.30691328694
796,200796,159.6213324228628
797,200797,4134.203781423134
798,200798,5245.9040000681825
799,200799,22426.357649988455
800,200800,1954.714737093771
801,200801,304.8942534613201
802,200802,212.5697311680856
803,200803,2086.260372768346
804,200804,3856.25109101648
805,200805,7575.643534457088
806,200806,5956.877480370707
807,200807,508.5090826809259
808,200808,3220.6197479400566
809,200809,902.3840616880708
810,200810,2859.276241980777
811,200811,768.0854902610156
812,200812,4201.047103410979
813,200813,22550.842678287954
814,200814,1100.3605679174123
815,200815,1300.281737142585
816,200816,10899.846828214935
817,200817,904.1855159819945
818,200818,6394.599526882368
819,200819,5920.868312058608
820,200820,785.3107992538781
821,200821,4213.960044870859
822,200822,6423.225593295105
823,200823,3525.7898442092737
824,200824,591.0184077603258
825,200825,11653.499053282618
826,200826,942.7338462474453
827,200827,1990.4488921172654
828,200828,10438.982857865172
829,200829,12159.191866905716
830,200830,8192.574599489868
831,200831,4089.192232956342
832,200832,6636.492472662962
833,200833,714.4221759872987
834,200834,1583.9528664503628
835,200835,1553.3767882217735
836,200836,1834.4980230184938
837,200837,3663.5946319555783
838,200838,1282.3064504030604
839,200839,6039.542361083588
840,200840,3798.174121051373
841,200841,8768.63576650777
842,200842,3308.136475738049
843,200843,3351.155830680541
844,200844,8455.501576299586
845,200845,608.960733604483
846,200846,6056.719766510916
847,200847,3960.35026203573
848,200848,969.2417884897513
849,200849,12945.408210377118
850,200850,1150.8499798826506
851,200851,9374.15776093787
852,200852,1784.1807580076766
853,200853,6275.6315097063925
854,200854,12070.707529919655
855,200855,3056.266419753001
856,200856,3942.582211081187
857,200857,1001.6231622670739
858,200858,17777.01725221024
859,200859,2025.5822056559916
860,200860,7649.199601350274
861,200861,1610.6727876420357
862,200862,12827.033769940845
863,200863,2759.230061721359
864,200864,915.0907402422417
865,200865,27325.128946518795
866,200866,7066.691432454672
867,200867,5167.047284186276
868,200868,2530.6283980243543
869,200869,522.3778762729277
870,200870,13709.79815137856
871,200871,1792.5339476963547
872,200872,8941.215022800452
873,200873,792.7232946946382
874,200874,1086.4229680482483
875,200875,3310.9495174722915
876,200876,5629.965754851694
877,200877,3457.7299610553105
878,200878,9518.259930137483
879,200879,497.74126248177896
880,200880,268.85834483483063
881,200881,391.37647501681283
882,200882,9886.19843618851
883,200883,7158.383193810187
884,200884,1415.202670986915
885,200885,2168.369329222501
886,200886,7563.264194383997
887,200887,1207.7704198608183
888,200888,1034.1763792156519
889,200889,2424.490406746785
890,200890,1863.384041207437
891,200891,812.4469836951321
892,200892,5697.289093391399
893,200893,1330.960645290565
894,200894,903.5569323538456
895,200895,6644.755429964527
896,200896,3332.526893372301
897,200897,1851.8898430322336
898,200898,13411.354984703068
899,200899,3879.4788022565704
900,200900,5928.343421493881
901,200901,2563.0918849819823
902,200902,16866.37010962761
903,200903,392.4938788187662
904,200904,793.499408157614
905,200905,1901.6646408269266
906,200906,9188.548773427217
907,200907,1228.6515917666493
908,200908,646.0644430299337
909,200909,231.65520266006374
910,200910,1679.631446446977
911,200911,751.6380428257488
912,200912,4410.33168398467
913,200913,4313.368650010119
914,200914,5074.119763146923
915,200915,3054.510989401995
916,200916,1695.6983868810466
917,200917,15991.113327314451
918,200918,821.2491927416322
919,200919,3802.657445999787
920,200920,1262.552389840602
921,200921,6100.081226937475
922,200922,848.5064910021572
923,200923,15348.51752871977
924,200924,1293.14726130073
925,200925,8160.074091806566
926,200926,785.1693979251841
927,200927,297.5581413241685
928,200928,4845.534125463372
929,200929,934.6884377799662
930,200930,11845.627447540217
931,200931,1965.3224280685838
932,200932,1056.9097796253707
933,200933,18341.140943389313
934,200934,7356.19918671537
935,200935,1863.2623735063457
936,200936,5089.193976174252
937,200937,28121.201265907683
938,200938,11227.044650973347
939,200939,3524.9781068448606
940,200940,2810.7662969086905
941,200941,352.22614237159877
942,200942,683.9060780869368
943,200943,1887.7113927279645
944,200944,16394.171980509982
945,200945,1715.5562720989433
946,200946,1335.0970729940104
947,200947,853.6057619097528
948,200948,7966.903783174003
949,200949,16991.664802799063
950,200950,5357.872558861644
951,200951,8090.132776463394
952,200952,12839.24982902021
953,200953,1913.8165877002623
954,200954,1267.4765852479777
955,200955,20426.042906181327
956,200956,4987.5396784499035
957,200957,2717.591683088872
958,200958,1315.3456199913678
959,200959,1103.154272256776
960,200960,3412.591299770607
961,200961,5168.5029463115525
962,200962,8896.86614563997
963,200963,1178.8229082257676
964,200964,2165.342653315285
965,200965,6388.187707448779
966,200966,1454.034830016423
967,200967,4409.398848196837
968,200968,3473.70435107788
969,200969,3889.7516610878715
970,200970,13362.383312226917
971,200971,1242.6974599251373
972,200972,4126.834123371372
973,200973,10632.631533274482
974,200974,16954.537813786214
975,200975,3342.7182005703503
976,200976,29969.59698183123
977,200977,11925.467573063455
978,200978,2253.9717082678676
979,200979,543.695030324038
980,200980,9367.004010409644
981,200981,1770.3722062800866
982,200982,6936.067051423932
983,200983,769.4101089503094
984,200984,585.0754647328372
985,200985,26533.51037424508
986,200986,13529.927990826494
987,200987,1345.1813058961313
988,200988,308.89630090347686
989,200989,1324.514284912789
990,200990,848.3852326012425
991,200991,1280.8905834007771
992,200992,2779.840885017678
993,200993,271.8968919584894
994,200994,3063.4099975539098
995,200995,1429.801423257774
996,200996,4925.272328288944
997,200997,80.84256735914941
998,200998,1463.2375381412937
999,200999,8892.997455060442
1000,201000,4469.08526425012
1001,201001,7679.978780917525
1002,201002,18186.656336135427
1003,201003,14641.102737568803
1004,201004,390.26952272137663
1005,201005,663.8040821669564
1006,201006,5282.60576461076
1007,201007,1380.3281046663114
1008,201008,6076.388271347668
1009,201009,2751.4887837690612
1010,201010,9240.057175604103
1011,201011,11383.137106042303
1012,201012,3469.969223072677
1013,201013,10431.744222057958
1014,201014,2564.718098357509
1015,201015,5593.607141735287
1016,201016,1451.193942004945
1017,201017,2846.726702251682
1018,201018,2437.1756700184656
1019,201019,12175.67415530676
1020,201020,6960.944538158971
1021,201021,2011.2036913272389
1022,201022,7265.45351818658
1023,201023,33847.207725326465
1024,201024,6183.752207207444
1025,201025,2683.413482563963
1026,201026,5693.211196836386
1027,201027,3347.3982081187664
1028,201028,3818.7592772717967
1029,201029,1433.8237554905666
1030,201030,6921.391173474592
1031,201031,16255.46390359457
1032,201032,504.0496675800105
1033,201033,8948.021839754088
1034,201034,260.020192128267
1035,201035,5209.297948099836
1036,201036,966.0810611939892
1037,201037,1562.2966734579593
1038,201038,1367.976610219471
1039,201039,4526.212700982826
1040,201040,1535.3334737490177
1041,201041,346.3019871372782
1042,201042,3534.6126113418036
1043,201043,926.06424457182
1044,201044,6318.930818163535
1045,201045,3854.6658324378977
1046,201046,2467.4386971129397
1047,201047,783.7975253466547
1048,201048,6995.828262549801
1049,201049,704.5665597774062
1050,201050,6629.946711745921
